"x","fx","y_orig"
-0.773714866954833,3.28922590311938,5.94124734841875
3.56193069601431,36.6337259588159,47.1050067817033
-4.87280779518187,-34.1930948442773,-35.6852872552397
0.912297833710909,4.10373695099706,13.6327754733602
1.83789833448827,9.04283823862383,7.74132159370293
-0.435286299325526,3.12360476779084,-0.205422084643355
4.47672369657084,65.294850933714,67.7810185875246
-0.504918149672449,3.15743732719082,3.00578130748631
-3.84166180854663,-12.5085465127287,-12.969015096483
2.75606601499021,20.0758336495841,21.1517096515251
4.51493379659951,66.7522467636393,65.6294773492238
4.41862515173852,63.1212631138861,61.9121100157184
0.810363518539816,3.83739787534884,3.82906564315776
-1.34258665842935,3.35817651081276,1.25345256595149
4.17122857877985,54.4251700276718,52.3408873981121
2.64536429662257,18.3442849992831,22.3883225687656
-3.04501802893355,-3.05015153808716,3.42914409661255
4.48911114130169,65.7648939902975,67.8854686194511
2.53599951043725,16.7501039649525,9.11535838443579
4.84353975392878,80.2245175710585,81.8636263733997
-2.19602995552123,1.9003869240924,-6.24100111831642
3.6228602565825,38.194082656128,32.7456947953457
-2.53186952322721,0.461914341828615,1.38083118828421
-2.88584584370255,-1.77136295685072,-6.47059081142346
1.47460348671302,6.49500602442707,7.78562895667016
2.81468120869249,21.0420722222474,20.3194324680089
4.05401350697502,50.6123799099296,53.5010232244108
-3.7814199924469,-11.5952722358443,-4.96236140212882
1.23247648589313,5.25759334701133,0.0352688231713403
4.91197845432907,83.2479126269116,81.3140829529066
-1.92231359425932,2.66314923972921,-0.743218952674647
-4.9473578389734,-36.2522058584209,-32.9208028302073
3.94735946319997,47.3092129959274,48.3905219397168
3.9134175167419,46.2905829208102,47.0849371512986
-1.19114273227751,3.38936511109952,0.866777656914371
3.35892898961902,31.7640883052424,22.639269135195
2.91383729781955,22.7565813191436,23.2653150840649
3.89496697112918,45.7433874755191,41.0013844077366
-3.96053231321275,-14.4154308700517,-17.5170484297946
1.65823779301718,7.67215656632666,-0.679153077949422
2.77264510979876,20.3456170618682,23.414217727377
3.30364716472104,30.5233958963405,37.4045300487072
-2.89143678499386,-1.81323989536032,-2.26441375145915
-3.09983795974404,-3.53333833410045,-7.53920509443879
-1.47798598278314,3.28617728595733,2.59782246822733
-3.30664483830333,-5.56476906665923,-9.24905278654275
-4.14108064724132,-17.5875244783933,-11.6324573095125
0.903425379656255,4.07875204868068,7.89099997771197
4.99783657025546,87.1500887159238,91.6464850004294
2.55720529938117,17.0503550364421,15.5788408377587
-3.87463476276025,-13.0234165607433,-4.0337351921403
2.71325509995222,19.3918825745579,21.6999102773452
0.770519480574876,3.74524804666022,7.02198917575759
-4.00795339839533,-15.2158506662898,-17.7709411788754
0.375906443223357,3.14949477194137,8.36045259271631
3.63589310552925,38.5338972405412,39.5842805807691
-3.10161451343447,-3.54937438094731,-3.70044648194233
-1.25895176781341,3.38122099569263,-1.3543426508481
1.02736211614683,4.46043788352225,8.00232999317067
-1.9362895283848,2.63203396811111,-1.04019986606754
2.44636805728078,15.5271133531063,12.5306106110049
1.17913708090782,5.02933192720425,3.63329929458939
2.78101311996579,20.4828345320507,18.4373260202424
-4.86206100089476,-33.902194651904,-33.6119422238649
-4.87303158501163,-34.1991683076198,-38.9269536984742
-2.90987560991198,-1.95288836929192,-4.48597669199057
-3.16690899897367,-4.15545820678096,-1.77447635999228
-4.00974332122132,-15.2465136588315,-9.30722522350862
-0.660725489724427,3.23558305406243,3.67602573557562
-4.08249536063522,-16.5209137912944,-14.957079539925
-0.261118144262582,3.05041706805555,8.36662122203196
0.67251201486215,3.54555631171941,1.76278732544569
-1.93444603122771,2.63618355697878,6.13215733600542
-1.86298195505515,2.78658315577202,9.84586692009233
1.98568121530116,10.3450499099756,10.1263489645386
-1.88764259452,2.73696035484803,5.40956804494498
0.142398087773472,3.01908489574862,5.8878577430143
-0.904935521539301,3.34192061544821,3.7176967231598
-3.18770517827943,-4.355402245633,-1.27855251625966
-1.57780549954623,3.20188918728749,-6.03805040311447
3.19731705822051,28.2366921984439,19.3058476309227
3.53779467055574,36.0284156439906,37.0638363559885
-1.31831902079284,3.36643340007068,3.35070215729838
-4.67176197329536,-28.993380155647,-27.9596556688646
0.377484099008143,3.15086464899806,7.87320765996553
-3.50819757208228,-7.88100178529365,-13.2232720745475
4.83299121260643,79.7653204197983,72.758018762971
0.938274322543293,4.17892105623611,-4.81205277386424
0.779236473608762,3.76485213683861,4.65651205335467
-4.44942118600011,-23.8196782551788,-19.7915963972921
-3.33379090763628,-5.85682502404078,-8.13674675581488
-2.38908220315352,1.14761228448784,-5.45901044248005
-1.12138563534245,3.38895555817672,3.50492624175799
-1.26806397922337,3.37943331741939,5.70870490854831
0.653099722694606,3.51037547779485,-4.70869109115991
-4.43339676130563,-23.4693658873972,-22.2716765937395
-3.66903155110776,-9.98411125569018,-11.1117551380993
3.52660208242014,35.7501603043963,41.6894475990874
-4.73157204920426,-30.487319556128,-30.219166608355
3.22720689233392,28.8663929312351,35.297196713531
-1.80915675591677,2.88682330338889,-5.94246392280101
2.96657431172207,23.7102522181068,25.4878200164154
2.03463375801221,10.8129908516445,12.3501957167689
4.6824754960835,73.408239775979,63.2264387477011
-3.21487826993689,-4.62175962223175,-2.73355116575231
2.46428098995239,15.7656282173644,15.2062435225621
2.53130596363917,16.6842175845819,18.8599576883179
0.467962787952274,3.24175997016476,6.01523597009765
4.36005328549072,60.981203669883,78.9132935965558
-0.317794680595398,3.07181671731791,-1.81072583546986
0.771521625574678,3.74748612198373,11.4554411573253
-3.02792994305491,-2.90410251895384,-14.6773252461409
4.55172905931249,68.1767682461138,63.8197863021148
0.755459917709231,3.71210405190898,2.19094309661771
1.09519989229739,4.7003584064828,7.51709669990423
-0.518982380162925,3.16443609790374,-0.921249209340856
-2.160037253052,2.02010329682244,-10.5090178627219
3.24469829909503,29.2396189638058,33.1404478995543
-0.627240992616862,3.21889709074397,5.01704662824111
2.64994169818237,18.4135045500161,17.569655752101
4.93582940893248,84.3196530977968,85.7203390988264
2.54478028742597,16.8739187098334,19.4593295398634
3.5799824888818,37.0911782774129,35.5368693915856
-0.0126718147657812,3.0001386827662,3.76473782479685
1.33906983071938,5.76055239078138,10.0446804470969
-2.09629823453724,2.217129709904,-0.235754613806463
0.87581250583753,4.00322628089034,0.973930913938883
1.52444935170934,6.79320172242753,-1.45353758323879
0.272515614051372,3.07472949443807,9.73861433255421
-0.286508735734969,3.05965655449916,-1.95614887689762
1.20738753816113,5.1483281808712,5.13782906834774
0.493973277043551,3.27255546112089,-0.479344847461807
4.34303809190169,60.3690710119785,60.0686959253608
4.54571317182854,67.9424429618607,69.5580331974744
2.31000675819814,13.8056837577313,6.67632177716028
4.90421225549653,82.9009639576924,80.9797959336443
0.357816973701119,3.13429488631355,7.21928569361687
1.29884056048468,5.56324195879165,3.16233449224254
-4.91767755476758,-35.4237660387958,-46.6030487934428
4.86168406438082,81.0186096573464,78.8388967496401
0.190650827717036,3.03508739533308,9.61636631630425
1.6210074047558,7.41580077165086,-2.46741398812366
1.31618617800996,5.64718603469241,11.2291172950046
2.34377874061465,14.2167083969263,13.0535623364603
1.68162800138816,7.8379642673093,7.51264971194904
1.41611923463643,6.16463079381762,7.98343902632083
0.835655811242759,3.89931680064883,3.14112388077984
2.40741472924128,15.018473126378,15.6722698648987
0.44109943555668,3.2121868540129,-9.08908353052587
1.9522962346673,10.0365207886358,14.1087302057388
-4.76886947639287,-31.4414506159965,-33.2660290072006
-4.9476186092943,-36.2595355462932,-25.0733891502672
4.33839982608333,60.2029486677725,62.5640158233074
-0.0506331701762974,3.00216553000931,7.21112198602565
1.38389433035627,5.99138422715577,8.50907967566849
-4.75579464808106,-31.1049924819443,-34.1261250147681
1.68159913970158,7.83775739413092,9.8491164480749
-4.2429228592664,-19.5293022197364,-21.3751425920725
2.78828858397901,20.6027103129207,10.1679340605734
0.495434820186347,3.27435006576495,0.810723482185301
1.58982718829066,7.20815316840571,12.0421455429775
-2.63467947719619,-0.10522487625021,-2.15714134808104
-4.75959489820525,-31.2025642923883,-32.5708265655221
4.75458995206282,76.4087581282161,72.3010905668446
-3.61609572311863,-9.26605293032042,-4.47742641787807
-4.10448267124593,-16.916957321959,-15.1087868327743
3.56531251454726,36.719116205283,34.6232744041924
3.84585599415004,44.3091040923155,45.2211489575763
4.83005511574447,79.6378284129279,75.5683009208213
4.30172621039674,58.9006137662668,69.6841881738625
-1.93514651618898,2.63460843985692,7.71682804559367
3.31543672131374,30.7849851972338,35.8479328607922
1.57991263084114,7.14345666688795,7.42238508241094
-3.43592318706214,-7.01066837880158,-6.33555469460231
4.7932611592114,78.0519891857071,79.7682801444996
2.50283002154902,16.2888790587746,22.0097148097911
-0.768867533188313,3.28704601554375,3.63327845927331
-3.17865343764424,-4.26796040345422,-6.81262403750355
4.14691335521638,53.6183018103678,49.1254496592277
0.759251897688955,3.72036367836295,-9.96005530288293
-1.96848335675895,2.55732186724289,7.53139274948757
3.25672189937904,29.4982096678213,22.664225010535
-2.63693122193217,-0.118363590812507,-1.04540281591362
-4.08206990221515,-16.5133004785796,-28.4754832406124
-0.703409581910819,3.25644471569952,-0.0247177757091182
-1.71946553513408,3.03035570644852,5.91906699477927
-1.56002125237137,3.21900410711645,-0.574561431976373
0.243197239469737,3.05864799851286,2.46893948761084
2.96697691315785,23.717645923377,24.5230734027942
-4.05020425328985,-15.9484737411003,-21.987515884659
-2.84009598894045,-1.43676700488448,-1.86837237280502
-3.48228874150664,-7.56378836790549,-8.23729009729533
-3.26006549643353,-5.07764860012095,-5.51825764476708
-4.86544819781557,-33.9937208844959,-27.9774928922563
1.61955796647817,7.40600653150243,5.21944766003338
-1.30980072077364,3.36902019407106,5.95439966419187
4.82051748549566,79.2246478615772,75.6402415897701
-0.392092443071306,3.10361128422141,10.9999408531981
-1.73234520247206,3.01148609985793,6.65753600149483
0.416302613448352,3.18685210215459,5.77673486547032
-3.63304777769372,-9.49320303046588,-4.21253612689001
-4.73005512496457,-30.4488817874126,-23.4682570438031
-2.01587823219597,2.43944784138119,-0.517974181523007
-1.5616362541914,3.21748852821462,12.5442397492777
-1.86088740592822,2.79068938389335,-1.19681561944517
-1.7395048472099,3.00074913574762,3.76739458037611
0.508293763268739,3.29043745466393,-1.98327130713849
-0.622100385371596,3.21631854420344,7.24688590922006
-0.297626028768718,3.06388364683359,9.32259679020826
3.21872825268656,28.6867368947018,16.3733960485187
-1.40263102017343,3.33186544233768,-11.3362588445007
-0.503425586502999,3.15669705337711,2.66283813761948
-4.79743525618687,-32.1840248238858,-26.3209613601472
-4.47704348014668,-24.4305379814493,-28.1088931307445
-2.73727834690362,-0.736150119004231,-5.08651727842773
-1.02488891920075,3.37557537305605,1.29968026791785
-4.43104753736407,-23.418258934196,-22.5255682603939
1.55176931060851,6.96327048840572,20.6732467275815
-1.14006217103451,3.38988212300246,5.59822066067911
0.53472378756851,3.32520535058274,11.8527436022749
-2.55517052020878,0.3389180677698,-2.14492239835389
-3.82011151639745,-12.1777957710658,-14.4968218985653
-0.682764973025769,3.24642457346283,3.41898335040952
1.77063223207369,8.50315913726626,9.35654465673448
-0.880625757854432,3.33322310377268,7.07575801949647
-2.69231605343521,-0.451462755284318,12.9255278042923
3.21015306515619,28.5058683613326,21.983967739596
-2.40406339289621,1.08101590509388,-3.60972230458017
-3.66514598485082,-9.93052705317297,-8.15231934978869
3.52010504342616,35.5893477329381,43.0081627716854
-2.45658244006336,0.837785118175243,0.484653179785042
-4.98256977414712,-37.2500211263614,-35.7959906432793
-3.08879581047222,-3.43420082101934,-7.42384863569092
4.08989654621109,51.7590794577483,50.5967119820791
-0.52828062325716,3.16908357441904,0.400754271328541
4.41995087079704,63.1702944635873,54.9794546875071
1.20003169169649,5.11693462900838,6.65320737757123
-1.83580440003425,2.83856106916177,7.52135008180037
4.84761776635423,80.4025259102824,73.5412738221142
2.1209086664021,11.6836730983979,9.0208500705894
3.10672851512209,26.3897352148581,26.4209986948249
-2.24203460849822,1.73820650078738,0.941476110228637
1.93261404987425,9.85860134999544,16.8514826572945
4.0390183753334,50.1384977206909,47.9343983088529
0.44029344804585,3.21133401290004,9.54900059877767
-1.77240053657442,2.94910841787637,-5.22763845801769
-1.15184880327433,3.39016646624393,7.95321501348847
1.32430414436385,5.68705990848011,1.03731575520931
2.80037535587326,20.8030436332331,18.8544232379645
3.60266639152542,37.6717815147143,30.1045523049506
4.83364358311519,79.7936668368948,77.0180446626561
1.18201915407553,5.04127769970167,6.63389491345627
2.08143047988415,11.2778926011445,15.9366271547319
0.411431542597711,3.18209277065366,14.3809505301549
4.37254725722596,61.4334135947928,50.5691528276078
3.64767376333475,38.842910967873,31.4698637489376
4.52186188427731,67.0188804310902,69.7950913475295
-1.00170101504773,3.37040641827567,-2.53388659807951
-1.83674913365394,2.8368012693666,2.99243141190091
-2.81393897021189,-1.25185998294046,-1.32956845701871
-1.43817469943315,3.31213964690194,-0.874021634333311
-4.88855365896598,-34.6219997827987,-35.0858267451212
-1.97130812797695,2.55056186131202,-0.0812249546864985
4.57053202670068,68.912759243235,65.7594478875059
1.54293293599039,6.90774408910781,10.7807132049125
-0.259053888730705,3.04969234502866,-1.87316276111734
-1.23570491559803,3.38502088490381,5.29579076447391
3.54374418966472,36.1769544048569,40.9694861157819
-2.53230157541111,0.459662763650895,-8.84171426177536
1.95231947349384,10.0367325936824,12.2224081967653
4.48686348972842,65.6794334590184,64.2139351025852
1.70716813765466,8.02325313918801,15.168499679883
-2.53180907806382,0.462229255991105,-5.03457309268981
-1.55433842679486,3.22427620474198,9.88493364904814
-1.22888904996216,3.38593177652822,3.60977543413993
-4.06009236117825,-16.1226072352991,-16.2944694781568
-2.38924310076982,1.14690352980342,10.2575719993314
-1.21922881808132,3.3870681050713,0.255561601384313
2.37385034328327,14.5911136652137,23.7292914032996
4.23032768303528,56.421513887086,61.763925048078
0.0991203938610852,3.00903454328057,3.77309766523376
4.92081278003752,83.6437872157081,84.4543804338269
0.900300252251327,4.07003520166061,0.261240821739
-1.49461657973006,3.27407840044048,-2.20069868968042
-0.971852983348072,3.36275674544026,-5.5629818690735
-4.4870079215616,-24.6530850044338,-18.9591488812317
0.0966296717524529,3.00857457511399,-2.00327039500094
-3.33908446133137,-5.91448413957898,0.607231838773686
-3.9335736585781,-13.9705845042443,-12.3593562896765
-3.90360525809228,-13.4846534348634,-17.9214049211506
-3.86086348211393,-12.8070784845676,-13.9737122529429
3.01193535327911,24.5541956342693,26.69271130552
1.07609501574188,4.63049153311691,2.83818621756437
3.05136111332104,25.3057136522264,26.3410623420681
4.58132490282878,69.337683540877,63.8205244823928
4.21540251467377,55.9126149351064,50.2141817102385
-3.5655092028901,-8.60371769822996,-0.111676702341285
3.42280742479488,33.2427208693931,30.1696566144341
-0.452767342794687,3.13194023178424,-0.386907216236723
-1.28682045033202,3.37521156513493,7.04036467983152
-2.4013169715181,1.09331630305095,-2.35035129494225
-2.02033194713295,2.42787877413466,6.58678224537247
3.26557470951229,29.6896697488247,23.9125778094002
1.20413665659726,5.13441824146547,11.3535288943778
4.72495817346498,75.1658382442599,76.1604565021968
-1.55036108568311,3.22790989582623,6.7088918630341
-3.42803166015074,-6.91836852273298,-7.40421774156096
-1.78249605698511,2.9324888049504,5.50872183923389
2.07839012611657,11.2471604456598,8.07051286141873
2.26388467242941,13.2603024308196,15.9940582878958
0.13500444823876,3.01708710401623,5.8799919601997
-4.53505322802812,-25.742521486665,-28.8115723531718
-1.23933819122612,3.38449804367954,2.10438350274044
-3.33676589420065,-5.88920102845015,-1.8204820000981
1.13535047974437,4.85319316111748,8.85589009187172
-1.23756789602339,3.38475604828637,5.60538611766447
-1.34724321542308,3.35643940550187,3.96461499873568
-1.42055539879948,3.32231603138973,7.78435352371302
0.464239397551864,3.23752687376664,0.0677844435356802
-1.59289617091417,3.18662461224667,10.2924396196683
2.06423385301605,11.1050370137111,4.70873298600078
-0.465910201892257,3.1382848117784,5.31513947522747
3.73677298892289,41.2373841558302,35.6038326954584
2.5341538223438,16.7241702857479,7.96964722203681
-4.00525005534291,-15.1696024140031,-12.3623547322981
-0.550963105633855,3.18047222420432,-1.64212474664693
3.21164443390444,28.5372643136113,32.3444937109441
-1.10760933253914,3.38790794010929,4.5333829205129
-3.01248776027933,-2.77396570609862,-0.723952788305731
2.99831631360576,24.2984966111886,27.2867656023375
-4.22094836598262,-19.10079057055,-25.7231106369784
-4.60215328726918,-27.3099383905889,-30.8216584351403
-4.96158562600613,-36.6534213387971,-37.7061420356451
-3.60142352990806,-9.07156561127238,-5.96409732255631
2.98171022674069,23.9894087353541,32.2244590105065
0.666856865864247,3.53516231300113,8.3330978039401
4.91283517563716,83.2862467923496,84.3640243509791
-2.69398307893425,-0.461787481014989,-0.100273305710787
0.0557292555458844,3.0027885429992,0.852769290164863
-0.323630343191326,3.07417287041464,2.83331701353307
-4.48810076108202,-24.6775633764709,-31.3784915820095
1.94531190674752,9.97304944352615,8.06213701383335
1.87555248849094,9.35920931887176,10.416947655402
-2.83203419297934,-1.37928516891928,-3.92555360653331
-3.45941097475588,-7.28854630438599,-8.1147536471536
0.509939126204699,3.29253473674139,2.16730900715816
3.6226529465057,38.1886946372583,31.0138309934231
4.92409479338676,83.7911853820068,86.4655368998749
-3.72746375855058,-10.8068968892657,-7.41801053271885
2.87957681342959,22.152679138847,14.0695956025072
-0.0627336255274713,3.00330044742608,5.43490622890926
0.884358217008412,4.02624144513189,6.65365231724303
1.169542693533,4.98988005417683,4.5385756849469
-2.78729070676491,-1.06819524378318,-4.6497013649425
4.99314269283786,86.9335858275618,88.3778410458726
0.340906602796167,3.12091868577316,3.5655567015887
0.355560928583145,3.13246415099492,-2.13475297359192
2.08934224676341,11.3582115492889,10.7809580792351
2.15990799944848,12.0969304032545,7.8166033793111
3.46884459489956,34.3387083282904,35.7516661326463
2.01488223159686,10.6219423343656,3.20720306761985
4.78519211523235,77.7071319621145,72.0813458818833
-1.70359042473137,3.05283430487096,13.3134607529754
1.96439010556787,10.1473030328908,5.96538511395425
-2.49460619641468,0.65202015330022,-0.566816549210404
-3.21152184391394,-4.58854437923095,-2.77528534506671
4.84392201527953,80.2411920730583,75.6862918398928
-3.23499001562595,-4.82265515585876,-5.98084832343836
2.2369468701072,12.9501844602517,8.28008743063115
1.13609969848767,4.85612333235349,0.922731705645504
-1.49534406373277,3.27353192642484,0.895714581305177
0.570438366848975,3.37590824185226,0.00764108110774275
2.6417077681981,18.2891365848962,25.2497678707267
1.69801321811974,7.95632389559971,7.53218921604167
4.56197912571952,68.5773031014238,66.7596071178098
0.17652069684118,3.02985896738524,-2.98544505472593
3.58860902488232,37.3112191961106,30.9860425283377
3.41308366740122,33.0144968475748,39.7886981459843
2.81544603174552,21.0549098426241,17.5406008633167
0.487487497739494,3.26467458678479,5.1513323572511
0.208153531420976,3.04220469353077,2.7140728509119
-2.17394630657509,1.97457564668512,3.45977272267464
-3.60750744584948,-9.15197363677571,-8.1879148010764
-0.319237387739122,3.07239674177338,3.1128124025619
-0.0353307044133544,3.00106393411755,2.80416869649875
-0.174205170478672,3.0237589334335,-1.35309942992886
4.78854390094057,77.8502542499994,79.6432479876572
3.7242485396564,40.8946378956783,46.7173638455416
-3.67216403130442,-10.0274118216684,-0.72430967873191
-4.32423326652497,-21.1612803241698,-15.823336367854
3.72496523428708,40.9141963923437,39.2820355375576
-4.63054665597156,-27.9894962597476,-22.7360723277827
-2.30687187286094,1.49165092738148,-10.4046430441317
1.33596426574513,5.7449913094988,7.24742421804724
-4.85865632072091,-33.8103445287353,-29.8834436546641
4.9687116057612,85.8126547965172,81.3689341092885
-3.8794779102318,-13.0999444593221,-7.43136625587034
3.75810230849311,41.8257647785237,50.7847344991681
-0.180764084216207,3.02547452675538,2.62473769477041
-4.76946906885132,-31.4569315589392,-36.9906297368069
4.45068875560537,64.3145327383582,59.9860005700886
1.6916779242456,7.91034367209379,-1.93664243617999
3.23177456622943,28.9635187249619,24.4066447329845
1.06525572016835,4.591659665221,9.07674389716721
2.96528300736099,23.6865492737636,21.6820653253923
-4.51559374108911,-25.2979925975736,-22.7099736037728
3.47224932862446,34.4207821499468,33.7474612137517
0.451534290332347,3.22340852882692,-0.12825706556646
-1.83047612430528,2.84842341087807,0.470578717541813
2.69326283596456,19.078701077482,23.6105447109797
4.49379666009918,65.943294508198,73.1823394126496
0.389666080009192,3.16168388026594,-3.38950449054672
-2.36323210177943,1.25966612265222,3.01910787867232
1.50330294854939,6.66480220262846,10.6081140353654
-4.16147940792143,-17.9674822709469,-22.3784439539259
1.37900049099699,5.96561171817834,5.19978704478616
-1.01586514851078,3.37364706613987,-4.07864393745244
3.99621039628983,48.802772502653,55.2352611770383
4.53518685419112,67.5337699811267,58.9703202079287
3.25631512561813,29.4894340480714,30.830597535798
-4.94549521012232,-36.1998773100207,-34.6371700767671
-0.604168381541967,3.20730030682135,7.84039690660091
0.0481862365268171,3.00207600678376,-3.14158645112609
-2.06224632682279,2.31476575735345,1.77269258577959
4.75056123686954,76.2389480014384,69.7299527841159
-3.70424858294427,-10.4761767882488,-11.6958013245249
-1.50216663256288,3.2683360428746,3.62739520618798
0.892434862907976,4.04828819075004,8.27607324301348
3.18788434844464,28.0400750487287,34.4845276738419
-3.66547715384513,-9.93508861504939,-0.403856846772538
-4.26209756173193,-19.9075508916663,-14.8472519384617
-4.886182656046,-34.5572108681326,-26.5640330044141
-3.68986824527383,-10.2738525470843,-6.11084136656923
-2.93860822916031,-2.17524173298693,-13.7945915656161
-3.34876854903996,-6.02056699005271,-5.95799094045652
0.182199729606509,3.03190538373746,3.30148472470211
-0.267835527192801,3.05280349934514,2.08932972010952
0.299631704110652,3.09155820862298,2.05922529837478
-4.83816224848852,-33.2606027384573,-27.9979098258801
-3.43549318145961,-7.00562527142934,-10.5090610228478
-3.96791500039399,-14.5385361559416,-11.6298951846567
-0.342708844691515,3.0820554705337,6.47485019420813
0.331966700032353,3.11416732310818,-1.27760802493873
-1.52451139641926,3.25041230260584,5.88243817687288
0.746891088783741,3.693651494331,8.43774662251101
-3.26516388216987,-5.13011117088147,-7.1232046139506
0.752726315986365,3.7061855100415,6.18225849896528
3.26050059171394,29.5798211326597,31.6546372561768
0.861355937086046,3.96501727340653,-1.68890532617218
-4.25148576963693,-19.6977174586257,-15.262281213166
-2.4177074432373,1.01929519609228,2.17242303057659
-2.15028744423762,2.0514695678185,9.83304284704939
1.00551317445934,4.38793480540449,7.306114488525
0.921874430496246,4.13110027394111,1.96841933391786
-1.80404432117939,2.89578144746962,-2.85924912555499
0.551190539263189,3.3480444565747,5.8939139276288
-3.83469345513731,-12.4011015531049,-20.146528991378
3.20235663792118,28.3421512146774,36.724743048755
0.482448677066714,3.25864493889234,0.998053480246035
2.97096947440878,23.7910620103882,30.3922022165558
-3.49883218761533,-7.76565939743972,-7.23365606263182
-3.09847408905625,-3.5210435569679,-1.29316452636359
-0.760851439554244,3.2834120603918,2.47078073461187
-0.315140644088387,3.0707539742718,-0.504331296579902
-3.34112875396386,-5.93681330047554,-14.3951938707501
-1.51000150013715,3.26221031076313,7.46595650794993
0.230348512995988,3.05227377700388,8.8341108888197
3.12696374719962,26.7943479512081,28.1471729756703
-4.82600635848939,-32.9370646109554,-29.3080523823902
1.44495933316648,6.32495019885625,6.33770360531962
3.3600643184036,31.7899452491377,33.948592502829
-4.67668215511367,-29.1146104072415,-33.420448253217
1.44689335254952,6.33588121217575,-3.35220496858325
-4.81405224418268,-32.6207325599931,-32.2187123553412
2.64517836738378,18.341477660632,16.3283111835579
1.82753824396059,8.95760341453703,14.9188650352128
4.69918343704194,74.0960706150999,73.1079664981949
0.0617703539319336,3.00343739642293,7.23529472020751
-1.54064076952636,3.23659694113497,2.05219898406996
-1.10448846360669,3.38762859856575,1.86709760026761
0.439233768265694,3.21021575734358,3.44734558569868
-4.98188787838444,-37.2305428911753,-46.4474546845787
-2.23456562729552,1.76524679622239,7.44623660852967
2.50121651915833,16.2667035635734,15.8059994178725
1.62619112059474,7.45094210363337,8.03902139016044
-1.86101623810828,2.79043730358919,8.02004813546163
-2.07377226091921,2.28230095737646,-1.2393684289133
-4.14615089772269,-17.6815494305502,-22.5376408991961
3.77163083758205,42.2020232218381,43.5152904929881
2.06195306265727,11.082287691789,16.3670882650453
2.38854477414861,14.7769756371296,17.503700320708
3.53924426948652,36.064566762934,41.9659158636835
-0.485585916321725,3.14789145785312,-3.05630891681619
4.0701621491462,51.1262119678026,46.4385202246731
0.732462680898607,3.66324006604806,5.4617420771289
-0.347826853394508,3.08421500382276,-0.893286379580864
-1.97703196899965,2.5367618564344,4.11696607256859
