"x","fx","y_orig"
0.585288303205743,0.00167877442362253,-0.431411158876488
0.869149788515642,0.243549323136806,0.302480903819925
0.821475565433502,-0.297399070946788,0.520538963480839
0.538827325217426,0.717639338349043,1.24385039162568
0.187390920706093,-2.57613671164411,-1.79736453556654
0.598579708719626,-0.197249880522452,0.986950971983627
0.498845857335255,1.2330454655862,1.5831440062224
0.417184229940176,1.46052736499337,2.36380848580936
0.422628513304517,1.49006510693438,2.02046939599426
0.856193069601431,0.102004744727244,2.19626090930471
0.012719220481813,2.61141523625921,2.31297675406675
0.591229783371091,-0.0883717206154206,1.8174359838572
0.683789833448827,-1.04648459812131,-1.30678792710549
0.456471370067447,1.52286879585861,0.857063425371774
0.947672369657084,0.813898304030356,1.31113183479247
0.449508185032755,1.53686673569732,1.50653553175642
0.115833819145337,-1.91215241361153,-2.0042461303624
0.775606601499021,-0.776183188940672,-0.561007988552487
0.951493379659951,0.824557246515005,0.600003363631913
0.941862515173852,0.794270093515146,0.5524394738816
0.581036351853982,0.0669851562361202,0.0653187097979043
0.365741334157065,0.856273490560323,0.435328701588068
0.917122857877985,0.666036466376705,0.249179940464767
0.764536429662257,-0.867862797694314,-0.0590552837978079
0.195498197106645,-2.52703030496722,-1.23117117802728
0.948911114130169,0.817550273894235,1.24166519972495
0.753599951043725,-0.945341439994021,-2.47229055609737
0.984353975392878,0.84196345348465,1.16978521395288
0.280397004447877,-1.0314582488557,-2.65973585733747
0.86228602565825,0.169515562167346,-0.920162009989104
0.246813047677279,-1.78254947645593,-1.59876610716482
0.211415415629745,-2.36958588291159,-3.30943145382614
0.647460348671302,-0.799784015259972,-0.541659428811354
0.781468120869249,-0.722871304399073,-0.867399255246778
0.905401350697502,0.581714536319226,1.15944319921546
0.12185800075531,-2.05032434785661,-0.723742181113504
0.623247648589313,-0.532935640715556,-1.57740054548355
0.991197845432907,0.829138820043403,0.442372885242398
0.307768640574068,-0.371864646046152,-1.05313828452692
0.0052642161026597,3.0573535456494,3.72363415129212
0.894735946319997,0.493287803291969,0.709549592049855
0.89134175167419,0.463008690192396,0.621879536290062
0.380885726772249,1.09240650644765,0.587889015610624
0.835892898961902,-0.13055417390873,-1.9555180079182
0.791383729781955,-0.626197934252237,-0.524451181267974
0.889496697112918,0.446143894372309,-0.502256719184183
0.103946768678725,-1.59396309032191,-2.21428660227049
0.665823779301718,-0.949511992492831,-2.61977392134805
0.777264510979876,-0.761417766928571,-0.147697633826814
0.830364716472104,-0.194710863488807,1.18151596698452
0.210856321500614,-2.37639380231854,-2.46662857353831
0.190016204025596,-2.56266737252745,-3.36384072459512
0.352201401721686,0.609436826766409,0.471765863220409
0.169335516169667,-2.60184865776813,-3.33870540174483
0.0858919352758676,-0.997229322743107,0.193784111033043
0.590342537965626,-0.0750278345003757,0.687421751305883
0.999783657025546,0.805419403633818,1.70469866053494
0.755720529938117,-0.931415362777476,-1.22571820251415
0.112536523723975,-1.82993301269649,-0.0319967389758913
0.771325509995222,-0.813104080822159,-0.3514985402647
0.577051948057488,0.128675087304478,0.784023313123953
0.099204660160467,-1.45031727227614,-1.96133537479324
0.537590644322336,0.735821663245627,1.77801322740061
0.863589310552925,0.183750554930629,0.393827222976206
0.189838548656553,-2.56365336507403,-2.59386778527304
0.374104823218659,0.992229847511639,0.0451171182034931
0.602736211614683,-0.257318379545412,0.451060042384272
0.30637104716152,-0.40536147150989,-1.13980823834562
0.744636805728078,-0.997983761505313,-1.59728430992559
0.617913708090782,-0.46503797879596,-0.744244505318932
0.778101311996579,-0.753869503211446,-1.16297120557312
0.0137938999105245,2.54791618872514,2.60596667433297
0.0126968414988369,2.61273976480031,1.66718268662944
0.209012439008802,-2.39821573662282,-2.90483340116255
0.183309100102633,-2.59231609042404,-2.1161197210663
0.0990256678778678,-1.44471059086003,-0.256852903795451
0.433927451027557,1.52964884459,1.61773738089264
0.0917504639364779,-1.20556696157258,-0.892800111298695
0.473888185573742,1.44393791996593,2.50717875076121
0.567251201486215,0.281585126191556,-0.0749686710631867
0.306555396877229,-0.400938814891379,0.298255940913951
0.313701804494485,-0.23064871358681,1.18120803927725
0.698568121530116,-1.08778899131271,-1.1315291804001
0.311235740548,-0.289128470229452,0.245393067789938
0.514239808777347,1.05545613388827,1.62921070334141
0.40950644784607,1.4072991416835,1.48245436322582
0.181229482172057,-2.59828598202182,-1.98291603614715
0.342219450045377,0.408678265989252,-1.43930965209114
0.819731705822051,-0.317392563826699,-2.10356147733093
0.853779467055574,0.0748742011832563,0.281958343582829
0.368168097920716,0.897087314987603,0.893941066433145
0.0328238026704639,1.46352281256062,1.67026770991711
0.537748409900814,0.733507657492392,1.67797625968589
0.149180242791772,-2.48213053252504,-3.55058459037582
0.983299121260643,0.843448904419851,-0.558011426945609
0.593827432254329,-0.127205008395438,-1.92539977441551
0.577923647360876,0.115144944401305,0.293476927704518
0.0550578813999891,0.316829519850911,1.12244589142825
0.166620909236372,-2.59514161174747,-3.05112595810229
0.261091779684648,-1.47844792217556,-2.79977246756914
0.387861436465755,1.18558850177375,1.20878263849001
0.373193602077663,0.978069126234255,1.44392344446004
0.565309972269461,0.31193955713857,-1.33187375665238
0.056660323869437,0.240121595580074,0.479659454311605
0.133096844889224,-2.2664414628661,-2.49197023934793
0.852660208242014,0.0622280081468714,1.25008546708509
0.026842795079574,1.79544949236084,1.84908008191544
0.822720689233392,-0.28308525659155,1.00307549986763
0.319084324408323,-0.104312378491737,-1.87016982372972
0.796657431172207,-0.571891526228817,-0.216377966567089
0.703463375801221,-1.0937502612594,-0.786309288234504
0.96824754960835,0.850010719562287,-1.18634948609328
0.178512173006311,-2.60373037644937,-2.22608868515349
0.746428098995239,-0.988289667566942,-1.10016660652741
0.753130596363917,-0.948349606167839,-0.513201585420638
0.546796278795227,0.598333764941698,1.15302896492827
0.936005328549072,0.770352582262614,4.35677056759717
0.46822053194046,1.47626916334721,0.49976065278966
0.577152162557468,0.127118745129831,1.66870975219815
0.197207005694509,-2.51389628877576,-4.86854083421319
0.955172905931249,0.833122199531197,-0.0382741892685972
0.575545991770923,0.152087481175098,-0.152144709883156
0.609519989229739,-0.352599770321814,0.210747888362471
0.448101761983708,1.53842408452869,0.721287023079772
0.2839962746948,-0.945344015995984,-3.45116824790486
0.824469829909503,-0.262930233218644,0.517235553931049
0.437275900738314,1.5357861356751,1.89541604317453
0.764994169818237,-0.864324048000936,-1.03309380758395
0.993582940893248,0.823389399863514,1.10352660006944
0.754478028742597,-0.939641257077543,-0.422559091071541
0.85799824888818,0.122160702741662,-0.188701074423791
0.498732818523422,1.23422884234744,1.38714867075357
0.633906983071938,-0.659287168439275,0.197538442823825
0.290370176546276,-0.791770082461573,-1.28234694720367
0.587581250583753,-0.0332588540903796,-0.639117927480671
0.652444935170934,-0.845246946951033,-2.4945948080843
0.527251561405137,0.883466279549965,2.21624324717319
0.471349126426503,1.4591894324159,0.456028346136546
0.620738753816113,-0.501364054305637,-0.503463876810329
0.549397327704355,0.558711634660305,-0.191668427056234
0.934303809190169,0.762637460430085,0.702562443106537
0.954571317182854,0.831836165269481,1.15495421239223
0.731000675819814,-1.05743842320506,-2.48331081931926
0.990421225549653,0.83086935879767,0.446635753988051
0.535781697370112,0.762234203000372,1.57923236446104
0.629884056048468,-0.613139613258812,-1.09332110656863
0.00823224452324212,2.87872584172264,0.642869290793238
0.986168406438082,0.839099505208766,0.403156923667495
0.519065082771704,0.993736767822899,2.30999255201713
0.66210074047558,-0.923166599685664,-2.89980955164057
0.631618617800996,-0.633273385217889,0.483112866844546
0.734377874061465,-1.04514066604521,-1.27776987813839
0.668162800138816,-0.9649851409996,-1.03004805207165
0.641611923463643,-0.742097072316903,-0.37833542581626
0.583565581124276,0.0280630177794393,-0.123575566194359
0.740741472924128,-1.0175890857427,-0.886829738038561
0.544109943555668,0.638931373772699,-1.82132270313506
0.69522962346673,-1.08152273357965,-0.267080850159059
0.0231130523607135,2.0067844925023,1.64186881426147
0.00523813907057047,3.05892892351275,5.29615820271794
0.933839982608333,0.760475008358571,1.23268843946555
0.49493668298237,1.2728560709481,2.11464736215137
0.638389433035627,-0.708379640830027,-0.204840551127482
0.0244205351918936,1.93233668540636,1.32811017884161
0.668159913970158,-0.964966565292636,-0.56269475450384
0.07570771407336,-0.602544420233504,-0.971712494700737
0.778828858397901,-0.747255491447907,-2.83421074191735
0.549543482018635,0.556476914895506,0.0637515981795749
0.658982718829066,-0.899501414995837,0.0672970599185189
0.236532052280381,-1.98112481562333,-2.3915081099895
0.0240405101794749,1.95393546313314,1.68028300850638
0.975458995206282,0.8503051997849,0.0287716875106073
0.138390427688137,-2.34950942082273,-1.39178411833426
0.0895517328754067,-1.1290082246127,-0.76737412677576
0.856531251454726,0.105789930498005,-0.313378429720109
0.884585599415004,0.399927366094734,0.582336339146899
0.983005511574447,0.843838793544336,0.0299332951230119
0.930172621039674,0.742488672002749,2.89920355352188
0.306485348381102,-0.402619171997393,0.613824749149957
0.831543672131374,-0.181033305266781,0.831556227444912
0.657991263084114,-0.891674415109694,-0.835888732005098
0.156407681293786,-2.54388617093484,-2.40886343409499
0.97932611592114,0.847849682610484,1.19110787436898
0.750283002154902,-0.966014250171033,0.178152900032264
0.423113246681169,1.49236444778467,1.56161093653058
0.182134656235576,-2.59587825916683,-3.10481098597669
0.914691335521638,0.649718644882798,-0.24885178534523
0.575925189768896,0.146188086931809,-2.58989570931737
0.303151664324105,-0.482778357339418,0.512035819109518
0.825672189937904,-0.249047904420915,-1.61584483587817
0.236306877806783,-1.98524941652812,-2.17065726154834
0.0917930097784847,-1.20702892258928,-3.59946547499584
0.429659041808918,1.51812978160734,0.861897283325613
0.328053446486592,0.101184067197086,0.678926324863238
0.343997874762863,0.445501381475193,-0.313211726343371
0.524319723946974,0.92370604693409,0.805764344753685
0.796697691315785,-0.57147008243073,-0.410384586547296
0.0949795746710151,-1.31441303794736,-2.5222214666591
0.215990401105955,-2.3106173676996,-2.39693844128371
0.151771125849336,-2.50673760143174,-2.64143794730971
0.173993450356647,-2.60676424982042,-2.69488605874965
0.0134551802184433,2.56790714746794,3.77115274591586
0.661955796647817,-0.922098658257336,-1.35941043255115
0.369019927922636,0.911152833163055,1.42822872718722
0.982051748549566,0.845034296913448,0.128153042552015
0.460790755692869,1.50902635854651,3.08829227234186
0.326765479752794,0.0721218574800053,0.801331837807386
0.541630261344835,0.676076627583301,1.19405318024645
0.136695222230628,-2.32420670663307,-1.2680733259179
0.0269944875035435,1.7869227635322,3.1830477122541
0.298412176780403,-0.597213819793395,-1.18869822437424
0.34383637458086,0.442175504830431,2.30752574904304
0.313911259407178,-0.225697594212531,-1.02319859488023
0.32604951527901,0.0558970900961524,0.209226179021851
0.550829376326874,0.536779991142817,-0.517961761217667
0.43778996146284,1.53650380589269,2.34261727889602
0.470237397123128,1.46547710025185,2.71721972892678
0.821872825268656,-0.29283548454998,-2.7555036537866
0.359736897982657,0.750696482539279,-2.1829283748284
0.4496574413497,1.53667617898574,1.43790439583421
0.0202564743813127,2.17075011057077,3.34336280331848
0.0522956519853324,0.451049291452724,-0.284621738406307
0.226272165309638,-2.15809733937408,-3.02817077125878
0.397511108079925,1.29729330379124,0.8821142827636
0.0568952462635934,0.228948321405446,0.407486456165869
0.655176931060851,-0.86867231640677,1.87332293142838
0.385993782896549,1.16164433007924,1.60331203761457
0.553472378756851,0.496111452218164,2.20161910255659
0.244482947979122,-1.82922762406869,-2.32599571729343
0.117988848360255,-1.96337070425239,-2.42717592975228
0.431723502697423,1.52421991569721,1.55873167108655
0.677063223207369,-1.01611672904132,-0.845439625147674
0.411937424214557,1.4256141689836,2.17412115212836
0.230768394656479,-2.08338064090624,0.592017471009085
0.821015306515619,-0.30268234843422,-1.60706247278155
0.259593660710379,-1.51164438028088,-2.44979202221569
0.133485401514918,-2.27294511814722,-1.91730357747036
0.852010504342616,0.0548695415338194,1.53863254928328
0.254341755993664,-1.62578642964443,-1.69641281732247
0.00174302258528769,3.2709583753269,3.56176447194331
0.191120418952778,-2.55629857261477,-3.35422813554909
0.908989654621109,0.609021660149248,0.376548165015409
0.447171937674284,1.53921641206424,0.985550551446141
0.941995087079704,0.794763699783002,-0.843404255433034
0.620003169169649,-0.491983355121096,-0.184728805408526
0.316419559996575,-0.166616577382174,0.769941225145546
0.984761776635423,0.841353741460908,-0.530896676172739
0.71209086664021,-1.0949851551886,-1.62754976075029
0.810672851512209,-0.419915810266272,-0.413663114272907
0.275796539150178,-1.14057561618991,-1.29992169430166
0.693261404987425,-1.07699030655253,0.321585954907276
0.90390183753334,0.569927472618174,0.129107590250572
0.544029344804585,0.640143901628621,1.90767721880415
0.322759946342558,-0.019255073297342,-1.65460444847616
0.384815119672567,1.14615281718788,2.05876252663678
0.632430414436385,-0.642573822258958,-1.57252265291312
0.780037535587326,-0.736163773013805,-1.12588785206752
0.860266639152542,0.147309141094509,-1.36613670085824
0.983364358311519,0.843360879680462,0.288236444832733
0.618201915407553,-0.468780615935016,-0.150257173184095
0.708143047988415,-1.09587994539432,-0.164133034676854
0.541143154259771,0.683333205142208,2.92310475704245
0.937254725722596,0.775798908576754,-1.39705324486024
0.864767376333475,0.196549335501881,-1.27806010828519
0.952186188427731,0.826297557790494,1.38153974107836
0.399829898495227,1.32108191934876,0.140223316077726
0.316325086634606,-0.168834484710724,-0.137708456203863
0.218606102978811,-2.274365904111,-2.28990759892665
0.356182530056685,0.685238721892018,-0.151993534355033
0.0111446341034025,2.7048268554914,2.6120614630269
0.302869187202305,-0.489585635802559,-1.01594299900226
0.957053202670068,0.836853274919968,0.206191003774156
0.654293293599039,-0.861212914248927,-0.0866190910879949
0.47409461112693,1.44264399378319,0.458072972553988
0.376429508440197,1.02761395063994,1.40976792655396
0.854374418966472,0.0815801185083153,1.04008646069332
0.246769842458889,-1.78342333540747,-3.64369874049272
0.695231947349384,-1.08152771740596,-0.644392596789366
0.948686348972842,0.816901612786641,0.523801941499985
0.670716813765466,-0.980919425320235,0.448129882818756
0.246819092193618,-1.78242719670369,-2.88178766643988
0.344566157320514,0.457175329281974,1.78930681814321
0.377111095003784,1.03778429381592,1.08255302533826
0.0939907638821751,-1.28153831093659,-1.31591075950812
0.261075689923018,-1.47880586017915,0.343327833726438
0.378077118191868,1.0520388867268,0.425737585989403
0.737385034328327,-1.03282458006639,0.794810967550791
0.923032768303528,0.703022775174538,1.77150500737292
0.509912039386109,1.10850312668388,1.26131575107452
0.992081278003752,0.827085534149145,0.989204177772913
0.590030025225133,-0.0703185008940194,-0.832077376878342
0.350538342026994,0.577023247056261,-0.517932170967919
0.402814701665193,1.34993257585332,-0.435215147049434
0.0512992078438401,0.500077226554902,1.63886445119531
0.509662967175245,1.11148595046156,0.109116956438571
0.166091553866863,-2.5934999215459,-1.28915672587537
0.10664263414219,-1.67139738014337,-1.34915173722983
0.109639474190772,-1.75385704826871,-2.64120734552615
0.113913651788607,-1.86483841257461,-2.09816516624965
0.801193535327911,-0.523807081657303,-0.096103947407159
0.607609501574188,-0.326137070257934,-0.684598133368442
0.805136111332104,-0.481106479925261,-0.274036741956928
0.958132490282878,0.838797314300894,-0.264634497395955
0.921540251467377,0.694045161363684,-0.445641483609897
0.14344907971099,-2.41777875808504,-0.719370558907301
0.842280742479488,-0.0565754267154759,-0.671188277707284
0.454723265720531,1.52735730339611,0.823587813791913
0.371317954966798,0.94841148060127,1.68144210354059
0.25986830284819,-1.50557874048013,-2.19431226007877
0.297966805286705,-0.607985447423758,0.223795246823803
0.826557470951229,-0.238814054873266,-1.39423244275817
0.620413665659726,-0.497225146787238,0.746596983795231
0.972495817346498,0.850955512330222,1.04987916391759
0.344963891431689,0.465318697118828,1.1615150905604
0.157196833984926,-2.54933617500107,-2.64650601876667
0.321750394301489,-0.0425083663051811,0.472738240551515
0.707839012611657,-1.09584701718328,-1.7311765340315
0.726388467242941,-1.07155682383842,-0.524805652423184
0.513500444823876,1.06467853833937,1.63725950957606
0.0464946771971881,0.740891535281267,0.127081361979895
0.376066180877388,1.02215454275416,0.766131634566336
0.166323410579935,-2.59423244786254,-1.78048864219213
0.613535047974437,-0.407190486270425,0.393348899880424
0.376243210397661,1.02481790530446,1.46894391918008
0.365275678457692,0.848317644845951,0.969952763492712
0.357944460120052,0.71795421834258,1.61036171680724
0.546423939755186,0.603981387005443,-0.0299670990407499
0.340710382908583,0.377095276878483,1.79825827836281
0.706423385301605,-1.09550112269462,-2.37476192823668
0.453408979810774,1.53030424893587,1.96567518162568
0.873677298892289,0.290996754903935,-0.835713537170439
0.75341538223438,-0.946527599299137,-2.69743221204135
0.0994749944657087,-1.4587597268181,-0.897310190477095
0.444903689436615,1.54035250460567,0.575833110435417
0.821164443390444,-0.300970899349548,0.460474980117019
0.389239066746086,1.20277311174379,1.43186810782451
0.198751223972067,-2.50121843479396,-2.09121585123538
0.799831631360576,-0.538367408368437,0.0592863898613449
0.0779051634017378,-0.691129128934455,-2.01559314222014
0.0397846712730825,1.08895418240663,0.386610173496342
0.00384143739938736,3.1434524137743,2.93290827440469
0.139857647009194,-2.37042445983621,-1.74893080209299
0.798171022674069,-0.555979753431499,1.09103030159897
0.566685686586425,0.290428548260242,1.25001564644804
0.991283517563716,0.828943643644662,1.04449915537055
0.230601692106575,-2.08623226108875,-2.01392942602791
0.505572925554588,1.15932313027797,0.729319279711102
0.467636965680867,1.47924265543996,1.43107148406364
0.0511899238917977,0.505473752184588,-0.834711888923139
0.694531190674752,-1.0799855789874,-1.46216806492596
0.687555248849094,-1.06033449490056,-0.848786827594506
0.216796580702066,-2.2996371216893,-2.80889080921211
0.154058902524412,-2.52616651309654,-2.69140798165006
0.55099391262047,0.534255228595955,0.309210082679309
0.86226529465057,0.169288503283768,-1.26568422548329
0.992409479338676,0.826299816362014,1.36117011993564
0.127253624144942,-2.16084398549729,-1.48306671418793
0.787957681342959,-0.660453079962225,-2.27706978723018
0.493726637447253,1.28470460879481,1.77102576509144
0.588435821700841,-0.0462229475776555,0.479259226844574
0.6169542693533,-0.452519891660297,-0.542780765506281
0.221270929323509,-2.23560716511215,-2.95190838934402
0.999314269283786,0.806930310659765,1.09578135432193
0.534090660279617,0.78671752736635,0.875645130529458
0.535556092858315,0.765512417213893,-0.287931007703475
0.708934224676341,-1.09589720623663,-1.21134790024739
0.715990799944848,-1.09170661059503,-1.9477720153837
0.846884459489956,-0.00358883122828164,0.279002729642899
0.701488223159686,-1.09180583119515,-2.5747536845443
0.978519211523235,0.848511564548013,-0.276645651498215
0.329640957526863,0.136776942073714,2.18890223169461
0.696439010556787,-1.08399924567615,-1.92038282946345
0.250539380358532,-1.70604451513452,-1.94981185563665
0.178847815608606,-2.60320368271324,-2.2405518758804
0.984392201527953,0.841907139249785,-0.0690729073833226
0.176500998437405,-2.60601751375322,-2.83765614726914
0.72369468701072,-1.07834683609683,-2.01236624202094
0.613609969848767,-0.408195462078164,-1.19487378741976
0.350465593626723,0.575595539318327,0.100032070294394
0.557043836684898,0.440825966290023,-0.23282746585888
0.76417077681981,-0.870673226755925,0.52145303041018
0.669801321811974,-0.975323650726658,-1.06015058663827
0.956197912571952,0.835210335149506,0.471671138426711
0.517652069684118,1.01207844109583,-0.190982363326401
0.858860902488232,0.131748862345657,-1.13328647120893
0.841308366740122,-0.0678102721146136,1.2870299875673
0.781544603174552,-0.722155719490474,-1.42501751535194
0.548748749773949,0.568618163880869,0.945949717974132
0.520815353142098,0.970722374194386,0.905096005670611
0.282605369342491,-0.978687557321211,-0.681648142123306
0.139249255415052,-2.36186265097203,-2.16905088383216
0.468076261226088,1.47701053530223,1.48509366745993
0.496466929558665,1.25754795248071,1.21816890495695
0.482579482952133,1.38263764314176,0.507265970469293
0.978854390094057,0.848246173022874,1.20684492055443
0.87242485396564,0.277991423406402,1.44253661337906
0.132783596869558,-2.26115134748959,-0.400530918902291
0.0675766733475029,-0.258886189197184,0.808702602065978
0.872496523428708,0.278738177605897,-0.0476939933513242
0.0369453344028443,1.24014519064964,2.29082997704262
0.269312812713906,-1.29194304147726,-3.67120183577991
0.633596426574513,-0.655793890668912,-0.355307308959223
0.0141343679279089,2.52784342619698,3.31322360101122
0.99687116057612,0.814398467174571,-0.0743456702711771
0.11205220897682,-1.81746452210652,-0.683748881416176
0.875810230849311,0.312922728779248,2.10471667290812
0.481923591578379,1.3877407048076,1.30759333841061
0.0230530931148678,2.01020775837576,0.90346812280221
0.945068875560537,0.805610863117828,-0.0600955705360851
0.66916779242456,-0.971375406838434,-2.94077262849319
0.823177456622943,-0.277827037818995,-1.18920183621447
0.606525572016835,-0.310990275761129,0.586026570628112
0.796528300736099,-0.573242594131798,-0.974139383806064
0.0484406258910894,0.642485277972537,1.1600890767327
0.847224932862446,0.000313762568050714,-0.134350424670979
0.545153429033235,0.623203356482906,-0.0471297623957694
0.316952387569472,-0.154118886287445,-0.629687824954696
0.769326283596456,-0.829726240494133,0.0766424862054155
0.949379666009918,0.81888255461603,2.26669153550635
0.538966608000919,0.715585373630752,-0.59465230053178
0.263676789822057,-1.42055970689212,-1.0686713556881
0.650330294854939,-0.826385001558954,-0.0377226350115577
0.0838520592078567,-0.921445319214195,-1.80363765581001
0.637900049099699,-0.703142388899442,-0.856307323577878
0.398413485148922,1.30669320319255,-0.183764997525909
0.899621039628983,0.53509582584079,1.82159356071785
0.953518685419112,0.829478366974894,-0.883211587664706
0.825631512561813,-0.24951789268638,0.0187148048589263
0.00545047898776829,3.04610388348509,3.35864533013581
0.439583161845803,1.53854133845346,2.46516065840937
0.504818623652682,1.1679036707102,-0.0608288208717696
0.293775367317721,-0.709412027075963,-0.817826661390736
0.975056123686954,0.850456559098828,-0.451342484365677
0.129575141705573,-2.20454972328789,-2.44847463054312
0.349783336743712,0.562166451424393,0.63397828408707
0.589243486290798,-0.0584452097508452,0.787111800701843
0.818788434844464,-0.328178334406632,0.960712190616014
0.133452284615487,-2.27239332256537,-0.366146968909997
0.0737902438268065,-0.523737649958873,0.488322140682053
0.0113817343953997,2.69073303313408,4.28936860587779
0.131013175472617,-2.23046367253268,-1.39786143642966
0.206139177083969,-2.43025647185995,-4.7541264383858
0.165123145096004,-2.59021287139619,-2.57769766147695
0.518219972960651,1.00473275778727,1.0586486259802
0.47321644728072,1.4480926177007,1.25539786185358
0.529963170411065,0.845566185100594,0.639099603050954
0.0161837751511484,2.40747993465218,3.46001851716761
0.156450681854039,-2.54418964576038,-3.24487679604407
0.103208499960601,-1.57222158714326,-0.990493392886272
0.465729115530849,1.4884921503956,2.16705109513048
0.533196670003235,0.799576143468754,-0.0787789261406285
0.347548860358074,0.517690425894335,1.04409560074774
0.574689108878374,0.165427958004989,1.11424698364099
0.173483611783013,-2.60662766665561,-3.00524635526944
0.575272631598637,0.156341930058867,0.651556527843622
0.826050059171394,-0.244680946502648,0.170282278200785
0.586135593708605,-0.0112563892440477,-1.14204090915979
0.0748514230363071,-0.567524234291935,0.319563014800003
0.25822925567627,-1.54164066699081,-1.31101510009394
0.284971255576238,-0.921928072004497,0.634386583841681
0.600551317445934,-0.225891110100865,0.357744826523237
0.592187443049625,-0.102729799176797,-0.535265987181448
0.319595567882061,-0.0924180676585225,-1.24342418226344
0.555119053926319,0.470663349956932,0.979837244167752
0.116530654486269,-1.92893197856336,-3.47801746621797
0.820235663792118,-0.311621519097152,1.36489684771836
0.548244867706671,0.576302668231266,0.124184376502004
0.797096947440878,-0.567285303088569,0.752942738144961
0.150116781238467,-2.49134575175564,-2.38494508479406
0.190152591094375,-2.56190312946512,-2.11632732334426
0.423914856044576,1.49604834636556,1.33352208120958
0.468485935591161,1.47489460320596,0.75987754903562
0.165887124603614,-2.59283661470567,-4.28451272876059
0.348999849986285,0.546657158815722,1.38740639825308
0.523034851299599,0.941085600767117,2.09745302313028
0.812696374719962,-0.397243979208631,-0.126678974316206
0.0173993641510606,2.33647169384272,3.06227413955576
0.644495933316648,-0.771118650341355,-0.768567969048681
0.83600643184036,-0.129236783146252,0.302492667592001
0.0323317844886333,1.49048854865504,0.629320979459952
0.644689335254952,-0.773025129724525,-2.71064236587632
0.0185947755817324,2.26693005106321,2.34733409199361
0.764517836738378,-0.868006056195701,-1.27063935161052
0.682753824396059,-1.04227636543683,0.14997595869833
0.969918343704194,0.850646946073347,0.653026122692357
0.506177035393193,1.15239584570995,1.99876731046687
0.345935923047364,0.485125610521436,0.248246019108433
0.389551153639331,1.20660948857123,0.902503288911603
0.543923376826569,0.641737572501249,0.689163538172268
0.00181121216155589,3.26680555947214,1.42342320079146
0.276543437270448,-1.12294496744997,0.0132529950114806
0.750121651915833,-0.966984719715074,-1.05912554885526
0.662619112059474,-0.926960141045731,-0.809344283740317
0.313898376189172,-0.226002054184857,0.819920112189631
0.292622773908079,-0.737300595503991,-1.44163447276194
0.0853849102277309,-0.97854785260329,-1.94976614633246
0.877163083758205,0.326679509227903,0.589332963457901
0.706195306265727,-1.09541569896212,-0.0384555843108747
0.738854477414861,-1.02634590207278,-0.481000965357088
0.853924426948652,0.0765091587354608,1.25677897888536
