"x","fx","y_orig"
0.912297833710909,4.10373695099706,6.00954465546968
1.83789833448827,9.04283823862383,8.78253490963965
-0.435286299325526,3.12360476779084,2.457799397304
4.47672369657084,65.294850933714,65.7920844644761
-0.504918149672449,3.15743732719082,3.12710612324992
-3.84166180854663,-12.5085465127287,-12.6006402294795
2.75606601499021,20.0758336495841,20.2910088499723
4.51493379659951,66.7522467636393,66.5276928807562
4.41862515173852,63.1212631138861,62.8794324942525
0.810363518539816,3.83739787534884,3.83573142891062
-1.34258665842935,3.35817651081276,2.93723172184051
4.17122857877985,54.4251700276718,54.0083135017598
2.64536429662257,18.3442849992831,19.1530925131796
-3.04501802893355,-3.05015153808716,-1.75429241114722
4.48911114130169,65.7648939902975,66.1890089161282
2.53599951043725,16.7501039649525,15.2231548488492
4.84353975392878,80.2245175710585,80.5523393315268
-2.19602995552123,1.9003869240924,0.272109315610639
3.6228602565825,38.194082656128,37.1044050839715
-2.53186952322721,0.461914341828615,0.645697711119735
-2.88584584370255,-1.77136295685072,-2.71120852776527
1.47460348671302,6.49500602442707,6.75313061087569
2.81468120869249,21.0420722222474,20.8975442713997
4.05401350697502,50.6123799099296,51.1901085728258
-3.7814199924469,-11.5952722358443,-10.2686900691012
1.23247648589313,5.25759334701133,4.21312844224333
4.91197845432907,83.2479126269116,82.8611466921106
-1.92231359425932,2.66314923972921,1.98187560124844
-4.9473578389734,-36.2522058584209,-35.5859252527782
3.94735946319997,47.3092129959274,47.5254747846852
3.9134175167419,46.2905829208102,46.4494537669079
-1.19114273227751,3.38936511109952,2.88484762026249
3.35892898961902,31.7640883052424,29.9391244712329
2.91383729781955,22.7565813191436,22.8583280721279
3.89496697112918,45.7433874755191,44.7949868619626
-3.96053231321275,-14.4154308700517,-15.0357543820003
1.65823779301718,7.67215656632666,6.00189463747145
2.77264510979876,20.3456170618682,20.9593371949699
3.30364716472104,30.5233958963405,31.8996227268138
-2.89143678499386,-1.81323989536032,-1.90347466658009
-3.09983795974404,-3.53333833410045,-4.33451168616812
-1.47798598278314,3.28617728595733,3.14850632241133
-3.30664483830333,-5.56476906665923,-6.30162581063593
-4.14108064724132,-17.5875244783933,-16.3965110446171
0.903425379656255,4.07875204868068,4.84120163448693
4.99783657025546,87.1500887159238,88.0493679728249
2.55720529938117,17.0503550364421,16.7560521967054
-3.87463476276025,-13.0234165607433,-11.2254802870227
2.71325509995222,19.3918825745579,19.8534881151154
0.770519480574876,3.74524804666022,4.40059627247969
-4.00795339839533,-15.2158506662898,-15.7268687688069
0.375906443223357,3.14949477194137,4.19168633609636
3.63589310552925,38.5338972405412,38.7439739085868
-3.10161451343447,-3.54937438094731,-3.57958880114632
-1.25895176781341,3.38122099569263,2.43410826638448
1.02736211614683,4.46043788352225,5.16881630545194
-1.9362895283848,2.63203396811111,1.89758720127538
2.44636805728078,15.5271133531063,14.927812804686
1.17913708090782,5.02933192720425,4.75012540068128
2.78101311996579,20.4828345320507,20.073732829689
-4.86206100089476,-33.902194651904,-33.8441441662962
-4.87303158501163,-34.1991683076198,-35.1447253857907
-2.90987560991198,-1.95288836929192,-2.45950603383165
-3.16690899897367,-4.15545820678096,-3.67926183742322
-4.00974332122132,-15.2465136588315,-14.0586559717669
-0.660725489724427,3.23558305406243,3.32367159036506
-4.08249536063522,-16.5209137912944,-16.2081469410205
-0.261118144262582,3.05041706805555,4.11365789885083
0.67251201486215,3.54555631171941,3.18900251446466
-1.93444603122771,2.63618355697878,3.33537831278411
-1.86298195505515,2.78658315577202,4.19843990863608
1.98568121530116,10.3450499099756,10.3013097208882
-1.88764259452,2.73696035484803,3.27148189286742
0.142398087773472,3.01908489574862,3.59283946520175
-0.904935521539301,3.34192061544821,3.41707583699053
-3.18770517827943,-4.355402245633,-3.74003229975833
-1.57780549954623,3.20188918728749,1.3539012692071
3.19731705822051,28.2366921984439,26.4505232849396
3.53779467055574,36.0284156439906,36.2354997863902
-1.31831902079284,3.36643340007068,3.36328715151622
-4.67176197329536,-28.993380155647,-28.7866352582905
0.377484099008143,3.15086464899806,4.09533325119155
-3.50819757208228,-7.88100178529365,-8.94945584314442
4.83299121260643,79.7653204197983,78.3638600884329
0.938274322543293,4.17892105623611,2.38072629021604
0.779236473608762,3.76485213683861,3.94318412014182
-4.44942118600011,-23.8196782551788,-23.0140618836015
-3.33379090763628,-5.85682502404078,-6.3128093703956
-2.38908220315352,1.14761228448784,-0.173712260905738
-1.12138563534245,3.38895555817672,3.41214969489297
-1.26806397922337,3.37943331741939,3.84528763564518
0.653099722694606,3.51037547779485,1.8665621640039
-4.43339676130563,-23.4693658873972,-23.2298280286656
-3.66903155110776,-9.98411125569018,-10.209640032172
3.52660208242014,35.7501603043963,36.9380177633345
-4.73157204920426,-30.487319556128,-30.4336889665734
3.22720689233392,28.8663929312351,30.1525536876943
-1.80915675591677,2.88682330338889,1.12096585815091
2.96657431172207,23.7102522181068,24.0657657777685
2.03463375801221,10.8129908516445,11.1204318246693
4.6824754960835,73.408239775979,71.3718795703234
-3.21487826993689,-4.62175962223175,-4.24411793093586
2.46428098995239,15.7656282173644,15.653751278404
2.53130596363917,16.6842175845819,17.1193656053291
0.467962787952274,3.24175997016476,3.79645517015134
4.36005328549072,60.981203669883,64.5676216552176
-0.317794680595398,3.07181671731791,2.09530820676036
0.771521625574678,3.74748612198373,5.28907712905205
-3.02792994305491,-2.90410251895384,-5.25874706439126
4.55172905931249,68.1767682461138,67.305371857314
0.755459917709231,3.71210405190898,3.40787186085072
1.09519989229739,4.7003584064828,5.26370606516709
-0.518982380162925,3.16443609790374,2.34729903645482
-2.160037253052,2.02010329682244,-0.48572093508643
3.24469829909503,29.2396189638058,30.0197847509555
-0.627240992616862,3.21889709074397,3.5785269982434
2.64994169818237,18.4135045500161,18.244734790433
4.93582940893248,84.3196530977968,84.5997902980027
2.54478028742597,16.8739187098334,17.3910008758394
3.5799824888818,37.0911782774129,36.7803165002474
-0.0126718147657812,3.0001386827662,3.15305851117233
1.33906983071938,5.76055239078138,6.61737800204448
-2.09629823453724,2.217129709904,1.72655284516191
0.87581250583753,4.00322628089034,3.39736720750005
1.52444935170934,6.79320172242753,5.14385386129427
0.272515614051372,3.07472949443807,4.4075064620613
-0.286508735734969,3.05965655449916,2.05649546821981
1.20738753816113,5.1483281808712,5.14622835836651
0.493973277043551,3.27255546112089,2.52217539940435
4.34303809190169,60.3690710119785,60.308995994655
4.54571317182854,67.9424429618607,68.2655610089834
2.31000675819814,13.8056837577313,12.3798113616171
4.90421225549653,82.9009639576924,82.5167303528828
0.357816973701119,3.13429488631355,3.95129304777421
1.29884056048468,5.56324195879165,5.08306046548183
-4.91767755476758,-35.4237660387958,-37.6596225897252
4.86168406438082,81.0186096573464,80.5826670758051
0.190650827717036,3.03508739533308,4.35134317952731
1.6210074047558,7.41580077165086,5.43915781969595
1.31618617800996,5.64718603469241,6.76357228675484
2.34377874061465,14.2167083969263,13.9840791848331
1.68162800138816,7.8379642673093,7.77290135623725
1.41611923463643,6.16463079381762,6.52839244031826
0.835655811242759,3.89931680064883,3.74767821667503
2.40741472924128,15.018473126378,15.1492324740821
0.44109943555668,3.2121868540129,0.751932777105147
1.9522962346673,10.0365207886358,10.8509626720564
-4.76886947639287,-31.4414506159965,-31.8063662942373
-4.9476186092943,-36.2595355462932,-34.022306267088
4.33839982608333,60.2029486677725,60.6751620988795
-0.0506331701762974,3.00216553000931,3.84395682121258
1.38389433035627,5.99138422715577,6.49492331685831
-4.75579464808106,-31.1049924819443,-31.7092189885091
1.68159913970158,7.83775739413092,8.24002920491972
-4.2429228592664,-19.5293022197364,-19.8984702942036
2.78828858397901,20.6027103129207,18.5157550624512
0.495434820186347,3.27435006576495,2.78162474904902
1.58982718829066,7.20815316840571,8.17495164332006
-2.63467947719619,-0.10522487625021,-0.515608170616376
-4.75959489820525,-31.2025642923883,-31.4762167470151
4.75458995206282,76.4087581282161,75.5872246159418
-3.61609572311863,-9.26605293032042,-8.30832762783195
-4.10448267124593,-16.916957321959,-16.555323224122
3.56531251454726,36.719116205283,36.2999478450648
3.84585599415004,44.3091040923155,44.4915130653676
4.83005511574447,79.6378284129279,78.8239229145066
4.30172621039674,58.9006137662668,61.057328647786
-1.93514651618898,2.63460843985692,3.65105236100427
3.31543672131374,30.7849851972338,31.7975747299455
1.57991263084114,7.14345666688795,7.19924234999255
-3.43592318706214,-7.01066837880158,-6.87564564196173
4.7932611592114,78.0519891857071,78.3952473774656
2.50283002154902,16.2888790587746,17.4330462089779
-0.768867533188313,3.28704601554375,3.35629250428966
-3.17865343764424,-4.26796040345422,-4.77689313026409
4.14691335521638,53.6183018103678,52.7197313801398
0.759251897688955,3.72036367836295,0.984279882113775
-1.96848335675895,2.55732186724289,3.55213604369183
3.25672189937904,29.4982096678213,28.131412736364
-2.63693122193217,-0.118363590812507,-0.303771435832729
-4.08206990221515,-16.5133004785796,-18.9057370309862
-0.703409581910819,3.25644471569952,2.60021221741779
-1.71946553513408,3.03035570644852,3.60809796411467
-1.56002125237137,3.21900410711645,2.46029099929788
0.243197239469737,3.05864799851286,2.94070629633246
2.96697691315785,23.717645923377,23.8787314192605
-4.05020425328985,-15.9484737411003,-17.1562821698121
-2.84009598894045,-1.43676700488448,-1.52308807846859
-3.48228874150664,-7.56378836790549,-7.69848871378346
-3.26006549643353,-5.07764860012095,-5.16577040905017
-4.86544819781557,-33.9937208844959,-32.790475286048
1.61955796647817,7.40600653150243,6.96869475720862
-1.30980072077364,3.36902019407106,3.88609608809522
4.82051748549566,79.2246478615772,78.5077666072158
-0.392092443071306,3.10361128422141,4.68287719801675
-1.73234520247206,3.01148609985793,3.74069608018531
0.416302613448352,3.18685210215459,3.70482865481773
-3.63304777769372,-9.49320303046588,-8.43706964975071
-4.73005512496457,-30.4488817874126,-29.0527568386907
-2.01587823219597,2.43944784138119,1.84796343680035
-1.5616362541914,3.21748852821462,5.08283877242723
-1.86088740592822,2.79068938389335,1.99318838322564
-1.7395048472099,3.00074913574762,3.15407822467331
0.508293763268739,3.29043745466393,2.23569570230344
-0.622100385371596,3.21631854420344,4.02243201720677
-0.297626028768718,3.06388364683359,4.31562627550852
3.21872825268656,28.6867368947018,26.2240687254652
-1.40263102017343,3.33186544233768,0.398240584970001
-0.503425586502999,3.15669705337711,3.05792527022559
-4.79743525618687,-32.1840248238858,-31.0114121311381
-4.47704348014668,-24.4305379814493,-25.1662090113084
-2.73727834690362,-0.736150119004231,-1.60622355088893
-1.02488891920075,3.37557537305605,2.96039635202841
-4.43104753736407,-23.418258934196,-23.2397207994356
1.55176931060851,6.96327048840572,9.70526573624087
-1.14006217103451,3.38988212300246,3.83154983053779
0.53472378756851,3.32520535058274,5.03071300092117
-2.55517052020878,0.3389180677698,-0.157850025454939
-3.82011151639745,-12.1777957710658,-12.6416009965657
-0.682764973025769,3.24642457346283,3.28093632885217
1.77063223207369,8.50315913726626,8.6738362411599
-0.880625757854432,3.33322310377268,4.08173008691744
-2.69231605343521,-0.451462755284318,2.22393535663101
3.21015306515619,28.5058683613326,27.2014882369853
-2.40406339289621,1.08101590509388,0.14286826315907
-3.66514598485082,-9.93052705317297,-9.57488551249612
3.52010504342616,35.5893477329381,37.0731107406876
-2.45658244006336,0.837785118175243,0.767158730497203
-4.98256977414712,-37.2500211263614,-36.959215029745
-3.08879581047222,-3.43420082101934,-4.23213038395366
4.08989654621109,51.7590794577483,51.5266059626145
-0.52828062325716,3.16908357441904,2.61541771380094
4.41995087079704,63.1702944635873,61.5321265083712
1.20003169169649,5.11693462900838,5.42418917872095
-1.83580440003425,2.83856106916177,3.77511887168949
4.84761776635423,80.4025259102824,79.0302754926488
2.1209086664021,11.6836730983979,11.1511084928362
3.10672851512209,26.3897352148581,26.3959879108514
-2.24203460849822,1.73820650078738,1.57886042267563
1.93261404987425,9.85860134999544,11.2571776114553
4.0390183753334,50.1384977206909,49.6976778383233
0.44029344804585,3.21133401290004,4.47886733007556
-1.77240053657442,2.94910841787637,1.31375904269756
-1.15184880327433,3.39016646624393,4.30277617569284
1.32430414436385,5.68705990848011,4.75711107782595
2.80037535587326,20.8030436332331,20.4133195541793
3.60266639152542,37.6717815147143,36.1583356727616
4.83364358311519,79.7936668368948,79.238542402047
1.18201915407553,5.04127769970167,5.35980114245259
2.08143047988415,11.2778926011445,12.209639511862
0.411431542597711,3.18209277065366,5.42186432255391
4.37254725722596,61.4334135947928,59.2605614413558
3.64767376333475,38.842910967873,37.3683015240859
4.52186188427731,67.0188804310902,67.5741226143781
-1.00170101504773,3.37040641827567,2.18954781500463
-1.83674913365394,2.8368012693666,2.86792729787346
-2.81393897021189,-1.25185998294046,-1.26740167775611
-1.43817469943315,3.31213964690194,2.47490739065489
-4.88855365896598,-34.6219997827987,-34.7147651752632
-1.97130812797695,2.55056186131202,2.02420449811232
4.57053202670068,68.912759243235,68.2820969720892
1.54293293599039,6.90774408910781,7.68233791226874
-0.259053888730705,3.04969234502866,2.06512132379946
-1.23570491559803,3.38502088490381,3.76717486081783
3.54374418966472,36.1769544048569,37.1354607470419
-2.53230157541111,0.459662763650895,-1.40061264143436
1.95231947349384,10.0367325936824,10.473867714299
4.48686348972842,65.6794334590184,65.3863337877318
1.70716813765466,8.02325313918801,9.45230244732701
-2.53180907806382,0.462229255991105,-0.637131213745079
-1.55433842679486,3.22427620474198,4.55640769360321
-1.22888904996216,3.38593177652822,3.43070050805056
-4.06009236117825,-16.1226072352991,-16.1569796838706
-2.38924310076982,1.14690352980342,2.969037223709
-1.21922881808132,3.3870681050713,2.7607668043339
2.37385034328327,14.5911136652137,16.4187492128309
4.23032768303528,56.421513887086,57.4899961192844
0.0991203938610852,3.00903454328057,3.1618471676712
4.92081278003752,83.6437872157081,83.8059058593318
0.900300252251327,4.07003520166061,3.30827632567629
-1.49461657973006,3.27407840044048,2.1791229824163
-0.971852983348072,3.36275674544026,1.57760902253751
-4.4870079215616,-24.6530850044338,-23.5142977797934
0.0966296717524529,3.00857457511399,2.006205581091
-3.33908446133137,-5.91448413957898,-4.61014094390845
-3.9335736585781,-13.9705845042443,-13.6483388613307
-3.90360525809228,-13.4846534348634,-14.3720037321209
-3.86086348211393,-12.8070784845676,-13.0404052382427
3.01193535327911,24.5541956342693,24.9818987685195
1.07609501574188,4.63049153311691,4.2720304700064
3.05136111332104,25.3057136522264,25.5127833901948
4.58132490282878,69.337683540877,68.2342517291801
4.21540251467377,55.9126149351064,54.7729282901328
-3.5655092028901,-8.60371769822996,-6.90530949905223
3.42280742479488,33.2427208693931,32.6281080184013
-0.452767342794687,3.13194023178424,2.42817074218005
-1.28682045033202,3.37521156513493,4.10824218807425
-2.4013169715181,1.09331630305095,0.404582783452314
-2.02033194713295,2.42787877413466,3.25965946838222
3.26557470951229,29.6896697488247,28.5342513609398
1.20413665659726,5.13441824146547,6.37824037204794
4.72495817346498,75.1658382442599,75.3647618958473
-1.55036108568311,3.22790989582623,3.9241062892678
-3.42803166015074,-6.91836852273298,-7.01553836649857
-1.78249605698511,2.9324888049504,3.4477354118071
2.07839012611657,11.2471604456598,10.6118309288116
2.26388467242941,13.2603024308196,13.8070536022348
0.13500444823876,3.01708710401623,3.58966807525293
-4.53505322802812,-25.742521486665,-26.3563316599664
-1.23933819122612,3.38449804367954,3.12847513549172
-3.33676589420065,-5.88920102845015,-5.07545722277974
1.13535047974437,4.85319316111748,5.65373254726833
-1.23756789602339,3.38475604828637,3.82888206216199
-1.34724321542308,3.35643940550187,3.47807452414863
-1.42055539879948,3.32231603138973,4.21472352985439
0.464239397551864,3.23752687376664,2.60357838772045
-1.59289617091417,3.18662461224667,4.60778761373101
2.06423385301605,11.1050370137111,9.82577620816901
-0.465910201892257,3.1382848117784,3.57365574446821
3.73677298892289,41.2373841558302,40.1106738637558
2.5341538223438,16.7241702857479,14.9732656730057
-4.00525005534291,-15.1696024140031,-14.6081528776621
-0.550963105633855,3.18047222420432,2.21595283003407
3.21164443390444,28.5372643136113,29.2987101930778
-1.10760933253914,3.38790794010929,3.61700293619001
-3.01248776027933,-2.77396570609862,-2.36396312254004
2.99831631360576,24.2984966111886,24.8961504094184
-4.22094836598262,-19.10079057055,-20.4252545838356
-4.60215328726918,-27.3099383905889,-28.0122823994992
-4.96158562600613,-36.6534213387971,-36.8639654781667
-3.60142352990806,-9.07156561127238,-8.45007195352916
2.98171022674069,23.9894087353541,25.6364187903846
0.666856865864247,3.53516231300113,4.49474941118892
4.91283517563716,83.2862467923496,83.5018023040755
-2.69398307893425,-0.461787481014989,-0.389484645954149
0.0557292555458844,3.0027885429992,2.57278469243233
-0.323630343191326,3.07417287041464,3.02600169903833
-4.48810076108202,-24.6775633764709,-26.0177490175786
1.94531190674752,9.97304944352615,9.59086695758759
1.87555248849094,9.35920931887176,9.57075698617781
-2.83203419297934,-1.37928516891928,-1.88853885644209
-3.45941097475588,-7.28854630438599,-7.45378777293951
0.509939126204699,3.29253473674139,3.06748959082474
3.6226529465057,38.1886946372583,36.7537219084913
4.92409479338676,83.7911853820068,84.3260556855804
-3.72746375855058,-10.8068968892657,-10.1291196179563
2.87957681342959,22.152679138847,20.536062431579
-0.0627336255274713,3.00330044742608,3.48962160372271
0.884358217008412,4.02624144513189,4.55172361955412
1.169542693533,4.98988005417683,4.89961918033084
-2.78729070676491,-1.06819524378318,-1.78449646801504
4.99314269283786,86.9335858275618,87.222436871224
0.340906602796167,3.12091868577316,3.20984628893627
0.355560928583145,3.13246415099492,2.07902072607755
2.08934224676341,11.3582115492889,11.2427608552781
2.15990799944848,12.0969304032545,11.2408649984658
3.46884459489956,34.3387083282904,34.6212998891616
2.01488223159686,10.6219423343656,9.13899448101643
4.78519211523235,77.7071319621145,76.5819747460682
-1.70359042473137,3.05283430487096,5.10495959449186
1.96439010556787,10.1473030328908,9.31091944910347
-2.49460619641468,0.65202015330022,0.408252812798095
-3.21152184391394,-4.58854437923095,-4.22589257239811
4.84392201527953,80.2411920730583,79.3302120264252
-3.23499001562595,-4.82265515585876,-5.05429378937468
2.2369468701072,12.9501844602517,12.0161650543276
1.13609969848767,4.85612333235349,4.0694450070119
-1.49534406373277,3.27353192642484,2.79796845740091
0.570438366848975,3.37590824185226,2.70225480970336
2.6417077681981,18.2891365848962,19.6812628420623
1.69801321811974,7.95632389559971,7.8714969596881
4.56197912571952,68.5773031014238,68.213763904701
0.17652069684118,3.02985896738524,1.826798162963
3.58860902488232,37.3112191961106,36.046183862556
3.41308366740122,33.0144968475748,34.3693371072567
2.81544603174552,21.0549098426241,20.3520480467626
0.487487497739494,3.26467458678479,3.64200614087805
0.208153531420976,3.04220469353077,2.97657832500699
-2.17394630657509,1.97457564668512,2.27161506188302
-3.60750744584948,-9.15197363677571,-8.95916186963585
-0.319237387739122,3.07239674177338,3.08047987393109
-0.0353307044133544,3.00106393411755,2.96168488659379
-0.174205170478672,3.0237589334335,2.14838726076102
4.78854390094057,77.8502542499994,78.208852997531
3.7242485396564,40.8946378956783,42.059183085651
-3.67216403130442,-10.0274118216684,-8.16679139308112
-4.32423326652497,-21.1612803241698,-20.0936915329067
3.72496523428708,40.9141963923437,40.5877642213864
-4.63054665597156,-27.9894962597476,-26.9388114733546
-2.30687187286094,1.49165092738148,-0.887607866921164
1.33596426574513,5.7449913094988,6.04547789120849
-4.85865632072091,-33.8103445287353,-33.024964353921
4.9687116057612,85.8126547965172,84.9239106590715
-3.8794779102318,-13.0999444593221,-11.9662288186317
3.75810230849311,41.8257647785237,43.6175587226526
-0.180764084216207,3.02547452675538,2.94532716035838
-4.76946906885132,-31.4569315589392,-32.5636711945127
4.45068875560537,64.3145327383582,63.4488263047043
1.6916779242456,7.91034367209379,5.94094645043903
3.23177456622943,28.9635187249619,28.0521439265664
1.06525572016835,4.591659665221,5.48867651161024
2.96528300736099,23.6865492737636,23.2856524840893
-4.51559374108911,-25.2979925975736,-24.7803887988135
3.47224932862446,34.4207821499468,34.2861179627078
0.451534290332347,3.22340852882692,2.55307540994824
-1.83047612430528,2.84842341087807,2.37285447221082
2.69326283596456,19.078701077482,19.9850698041815
4.49379666009918,65.943294508198,67.3911034890883
0.389666080009192,3.16168388026594,1.85144620610341
-2.36323210177943,1.25966612265222,1.61155447385624
1.50330294854939,6.66480220262846,7.45346456917586
-4.16147940792143,-17.9674822709469,-18.8496746075427
1.37900049099699,5.96561171817834,5.8124467834999
-1.01586514851078,3.37364706613987,1.88318886542141
3.99621039628983,48.802772502653,50.0892702375301
4.53518685419112,67.5337699811267,65.8210800264871
3.25631512561813,29.4894340480714,29.7576667456167
-4.94549521012232,-36.1998773100207,-35.88733586337
-0.604168381541967,3.20730030682135,4.13391962677727
0.0481862365268171,3.00207600678376,1.77334351520179
-2.06224632682279,2.31476575735345,2.20635112303868
4.75056123686954,76.2389480014384,74.9371489579739
-3.70424858294427,-10.4761767882488,-10.720101695504
-1.50216663256288,3.2683360428746,3.34014787553728
0.892434862907976,4.04828819075004,4.89384520120273
3.18788434844464,28.0400750487287,29.3289655737513
-3.66547715384513,-9.93508861504939,-8.02884226139402
-4.26209756173193,-19.9075508916663,-18.8954911010254
-4.886182656046,-34.5572108681326,-32.9585752953889
-3.68986824527383,-10.2738525470843,-9.44125031098132
-2.93860822916031,-2.17524173298693,-4.49911169951277
-3.34876854903996,-6.02056699005271,-6.00805178013348
0.182199729606509,3.03190538373746,3.08582125193039
-0.267835527192801,3.05280349934514,2.86010874349802
0.299631704110652,3.09155820862298,2.88509162657334
-4.83816224848852,-33.2606027384573,-32.2080641559418
-3.43549318145961,-7.00562527142934,-7.70631242171303
-3.96791500039399,-14.5385361559416,-13.9568079616846
-0.342708844691515,3.0820554705337,3.76061441526859
0.331966700032353,3.11416732310818,2.2358122534988
-1.52451139641926,3.25041230260584,3.77681747745925
0.746891088783741,3.693651494331,4.642470519967
-3.26516388216987,-5.13011117088147,-5.5287298594953
0.752726315986365,3.7061855100415,4.20140010782626
3.26050059171394,29.5798211326597,29.9947843573631
0.861355937086046,3.96501727340653,2.83423275349079
-4.25148576963693,-19.6977174586257,-18.8106302095338
-2.4177074432373,1.01929519609228,1.24992076298914
-2.15028744423762,2.0514695678185,3.60778422366468
1.00551317445934,4.38793480540449,4.97157074202859
0.921874430496246,4.13110027394111,3.69856408593646
-1.80404432117939,2.89578144746962,1.7447753328647
0.551190539263189,3.3480444565747,3.85721835078552
-3.83469345513731,-12.4011015531049,-13.9501870407595
3.20235663792118,28.3421512146774,30.0186695814929
0.482448677066714,3.25864493889234,2.80652664716308
2.97096947440878,23.7910620103882,25.1112900516217
-3.49883218761533,-7.76565939743972,-7.65925873047814
-3.09847408905625,-3.5210435569679,-3.07546775084704
-0.760851439554244,3.2834120603918,3.12088579523581
-0.315140644088387,3.0707539742718,2.35573692010146
-3.34112875396386,-5.93681330047554,-7.62848941453046
-1.51000150013715,3.26221031076313,4.10295955020049
0.230348512995988,3.05227377700388,4.20864119936705
3.12696374719962,26.7943479512081,27.0649129561006
-4.82600635848939,-32.9370646109554,-32.2112621652424
1.44495933316648,6.32495019885625,6.32750088014892
3.3600643184036,31.7899452491377,32.221674699876
-4.67668215511367,-29.1146104072415,-29.9757779764366
1.44689335254952,6.33588121217575,4.39826397602395
-4.81405224418268,-32.6207325599931,-32.5403285190627
2.64517836738378,18.341477660632,17.9388443652172
1.82753824396059,8.95760341453703,10.1498557386722
4.69918343704194,74.0960706150999,73.8984497917189
0.0617703539319336,3.00343739642293,3.84980886117985
-1.54064076952636,3.23659694113497,2.99971734972197
-1.10448846360669,3.38762859856575,3.08352239890613
0.439233768265694,3.21021575734358,3.2576417230146
-4.98188787838444,-37.2305428911753,-39.073925249856
-2.23456562729552,1.76524679622239,2.90144475868385
2.50121651915833,16.2667035635734,16.1745627344333
1.62619112059474,7.45094210363337,7.56855796093879
-1.86101623810828,2.79043730358919,3.83635946996367
-2.07377226091921,2.28230095737646,1.57796708011851
-4.14615089772269,-17.6815494305502,-18.6527677242794
3.77163083758205,42.2020232218381,42.4646766760681
2.06195306265727,11.082287691789,12.1392478064403
2.38854477414861,14.7769756371296,15.3223205738452
3.53924426948652,36.064566762934,37.2448365830839
-0.485585916321725,3.14789145785312,1.90705138291926
4.0701621491462,51.1262119678026,50.1886736191767
0.732462680898607,3.66324006604806,4.02294046826422
-0.347826853394508,3.08421500382276,2.28871472714203
-1.97703196899965,2.5367618564344,2.85280269966124
2.41351237520576,15.0971919859588,14.3731495918387
0.271025516558439,3.07385976935145,5.47335359721538
-2.44511959375814,0.892182533498699,1.65019035432388
