"x","fx","y_orig"
0.777264510979876,-0.761417766928571,-0.700045753618395
0.830364716472104,-0.194710863488807,-0.0570881804414743
0.210856321500614,-2.37639380231854,-2.38541727944052
0.190016204025596,-2.56266737252745,-2.64278470773422
0.352201401721686,0.609436826766409,0.595669730411809
0.169335516169667,-2.60184865776813,-2.6755343321658
0.0858919352758676,-0.997229322743107,-0.878127979365492
0.590342537965626,-0.0750278345003757,0.00121712408025018
0.999783657025546,0.805419403633818,0.89534732932393
0.755720529938117,-0.931415362777476,-0.960845646751143
0.112536523723975,-1.82993301269649,-1.65013938532443
0.771325509995222,-0.813104080822159,-0.766943526766413
0.577051948057488,0.128675087304478,0.194209909886425
0.099204660160467,-1.45031727227614,-1.50141908252785
0.537590644322336,0.735821663245627,0.840040819661126
0.863589310552925,0.183750554930629,0.204758221735187
0.189838548656553,-2.56365336507403,-2.56667480709393
0.374104823218659,0.992229847511639,0.897518574580824
0.602736211614683,-0.257318379545412,-0.186480537352444
0.30637104716152,-0.40536147150989,-0.478806148193463
0.744636805728078,-0.997983761505313,-1.05791381634734
0.617913708090782,-0.46503797879596,-0.492958631448257
0.778101311996579,-0.753869503211446,-0.794779673447613
0.0137938999105245,2.54791618872514,2.55372123728592
0.0126968414988369,2.61273976480031,2.51818405698322
0.209012439008802,-2.39821573662282,-2.4488775030768
0.183309100102633,-2.59231609042404,-2.54469645348826
0.0990256678778678,-1.44471059086003,-1.32592482215357
0.433927451027557,1.52964884459,1.53845769822027
0.0917504639364779,-1.20556696157258,-1.1742902765452
0.473888185573742,1.44393791996593,1.55026200304546
0.567251201486215,0.281585126191556,0.245929746466081
0.306555396877229,-0.400938814891379,-0.331019339310846
0.313701804494485,-0.23064871358681,-0.0894630383004042
0.698568121530116,-1.08778899131271,-1.09216301022145
0.311235740548,-0.289128470229452,-0.235676316427513
0.514239808777347,1.05545613388827,1.11283159083358
0.40950644784607,1.4072991416835,1.41481466383773
0.181229482172057,-2.59828598202182,-2.53674898743435
0.342219450045377,0.408678265989252,0.223879474181212
0.819731705822051,-0.317392563826699,-0.496009455177122
0.853779467055574,0.0748742011832563,0.0955826154232136
0.368168097920716,0.897087314987603,0.896772690132157
0.0328238026704639,1.46352281256062,1.48419730229627
0.537748409900814,0.733507657492392,0.827954517711741
0.149180242791772,-2.48213053252504,-2.58897593831012
0.983299121260643,0.843448904419851,0.703302871283305
0.593827432254329,-0.127205008395438,-0.307024484997445
0.577923647360876,0.115144944401305,0.132978142731627
0.0550578813999891,0.316829519850911,0.397391157008645
0.166620909236372,-2.59514161174747,-2.64074004638295
0.261091779684648,-1.47844792217556,-1.61058037671492
0.387861436465755,1.18558850177375,1.18790791544538
0.373193602077663,0.978069126234255,1.02465455805683
0.565309972269461,0.31193955713857,0.147558225759475
0.056660323869437,0.240121595580074,0.264075381453227
0.133096844889224,-2.2664414628661,-2.28899434051428
0.852660208242014,0.0622280081468714,0.181013754040694
0.026842795079574,1.79544949236084,1.8008125513163
0.822720689233392,-0.28308525659155,-0.154469180945631
0.319084324408323,-0.104312378491737,-0.280898123015535
0.796657431172207,-0.571891526228817,-0.536340170262644
0.703463375801221,-1.0937502612594,-1.06300616395691
0.96824754960835,0.850010719562287,0.64637469899673
0.178512173006311,-2.60373037644937,-2.56596620731979
0.746428098995239,-0.988289667566942,-0.999477361462989
0.753130596363917,-0.948349606167839,-0.904834804093119
0.546796278795227,0.598333764941698,0.653803284940355
0.936005328549072,0.770352582262614,1.12899438079607
0.46822053194046,1.47626916334721,1.37861831229146
0.577152162557468,0.127118745129831,0.281277845836663
0.197207005694509,-2.51389628877576,-2.74936074331951
0.955172905931249,0.833122199531197,0.745982560651217
0.575545991770923,0.152087481175098,0.121664262069273
0.609519989229739,-0.352599770321814,-0.296265004453386
0.448101761983708,1.53842408452869,1.4567103783838
0.2839962746948,-0.945344015995984,-1.19592643918687
0.824469829909503,-0.262930233218644,-0.184913654503675
0.437275900738314,1.5357861356751,1.57174912642504
0.764994169818237,-0.864324048000936,-0.881201023959237
0.993582940893248,0.823389399863514,0.851403119884106
0.754478028742597,-0.939641257077543,-0.887933040476943
0.85799824888818,0.122160702741662,0.0910745250251166
0.498732818523422,1.23422884234744,1.24952082518806
0.633906983071938,-0.659287168439275,-0.573604607312965
0.290370176546276,-0.791770082461573,-0.840827768935782
0.587581250583753,-0.0332588540903796,-0.0938447614294088
0.652444935170934,-0.845246946951033,-1.01018173306436
0.527251561405137,0.883466279549965,1.01674397631229
0.471349126426503,1.4591894324159,1.35887332378797
0.620738753816113,-0.501364054305637,-0.501574036556106
0.549397327704355,0.558711634660305,0.483673628488651
0.934303809190169,0.762637460430085,0.75662995869773
0.954571317182854,0.831836165269481,0.864147969981755
0.731000675819814,-1.05743842320506,-1.20002566281648
0.990421225549653,0.83086935879767,0.792445998316708
0.535781697370112,0.762234203000372,0.843934019146438
0.629884056048468,-0.613139613258812,-0.661157762589794
0.00823224452324212,2.87872584172264,2.6551401866297
0.986168406438082,0.839099505208766,0.795505247054639
0.519065082771704,0.993736767822899,1.12536234624232
0.66210074047558,-0.923166599685664,-1.12083089488115
0.631618617800996,-0.633273385217889,-0.521634760011646
0.734377874061465,-1.04514066604521,-1.06840358725453
0.668162800138816,-0.9649851409996,-0.971491432106805
0.641611923463643,-0.742097072316903,-0.705720907666838
0.583565581124276,0.0280630177794393,0.0128991593820594
0.740741472924128,-1.0175890857427,-1.00451315097228
0.544109943555668,0.638931373772699,0.392905966081923
0.69522962346673,-1.08152273357965,-1.00007854523759
0.0231130523607135,2.0067844925023,1.97029292467821
0.00523813907057047,3.05892892351275,3.28265185143327
0.933839982608333,0.760475008358571,0.807696351469269
0.49493668298237,1.2728560709481,1.35703520006843
0.638389433035627,-0.708379640830027,-0.658025731859772
0.0244205351918936,1.93233668540636,1.87191403474989
0.668159913970158,-0.964966565292636,-0.924739384213757
0.07570771407336,-0.602544420233504,-0.639461227680227
0.778828858397901,-0.747255491447907,-0.955951016494851
0.549543482018635,0.556476914895506,0.507204383223912
0.658982718829066,-0.899501414995837,-0.802821567504402
0.236532052280381,-1.98112481562333,-2.02216314505995
0.0240405101794749,1.95393546313314,1.92657021767046
0.975458995206282,0.8503051997849,0.768151848557471
0.138390427688137,-2.34950942082273,-2.25373689057388
0.0895517328754067,-1.1290082246127,-1.09284481482901
0.856531251454726,0.105789930498005,0.0638730944761939
0.884585599415004,0.399927366094734,0.41816826339995
0.983005511574447,0.843838793544336,0.762448243702203
0.930172621039674,0.742488672002749,0.958160160154662
0.306485348381102,-0.402619171997393,-0.300974779882658
0.831543672131374,-0.181033305266781,-0.0797743519956121
0.657991263084114,-0.891674415109694,-0.886095846799234
0.156407681293786,-2.54388617093484,-2.53038389725085
0.97932611592114,0.847849682610484,0.882175501786334
0.750283002154902,-0.966014250171033,-0.851597535150703
0.423113246681169,1.49236444778467,1.49928909665926
0.182134656235576,-2.59587825916683,-2.64677153184781
0.914691335521638,0.649718644882798,0.559861601859995
0.575925189768896,0.146188086931809,-0.127420292693108
0.303151664324105,-0.482778357339418,-0.383296939694524
0.825672189937904,-0.249047904420915,-0.38572759756664
0.236306877806783,-1.98524941652812,-2.00379020103014
0.0917930097784847,-1.20702892258928,-1.44627257782993
0.429659041808918,1.51812978160734,1.45250653177917
0.328053446486592,0.101184067197086,0.158958292963702
0.343997874762863,0.445501381475193,0.369630070693336
0.524319723946974,0.92370604693409,0.911911876716049
0.796697691315785,-0.57147008243073,-0.555361532842386
0.0949795746710151,-1.31441303794736,-1.43519388081853
0.215990401105955,-2.3106173676996,-2.31924947505801
0.151771125849336,-2.50673760143174,-2.52020763601954
0.173993450356647,-2.60676424982042,-2.61557643071335
0.0134551802184433,2.56790714746794,2.68823170731273
0.661955796647817,-0.922098658257336,-0.965829835686717
0.369019927922636,0.911152833163055,0.962860422565471
0.982051748549566,0.845034296913448,0.773346171477305
0.460790755692869,1.50902635854651,1.66695294992605
0.326765479752794,0.0721218574800053,0.145042855512743
0.541630261344835,0.676076627583301,0.727874282849615
0.136695222230628,-2.32420670663307,-2.21859336856155
0.0269944875035435,1.7869227635322,1.92653525840439
0.298412176780403,-0.597213819793395,-0.656362260251479
0.34383637458086,0.442175504830431,0.628710529251691
0.313911259407178,-0.225697594212531,-0.305447694279302
0.32604951527901,0.0558970900961524,0.0712299989887223
0.550829376326874,0.536779991142817,0.431305815906769
0.43778996146284,1.53650380589269,1.61711515319303
0.470237397123128,1.46547710025185,1.59065136311934
0.821872825268656,-0.29283548454998,-0.539102301473642
0.359736897982657,0.750696482539279,0.457333996802511
0.4496574413497,1.53667617898574,1.52679900067058
0.0202564743813127,2.17075011057077,2.28801137984554
0.0522956519853324,0.451049291452724,0.377482188466821
0.226272165309638,-2.15809733937408,-2.24510468256255
0.397511108079925,1.29729330379124,1.25577540168848
0.0568952462635934,0.228948321405446,0.246802134881488
0.655176931060851,-0.86867231640677,-0.594472791623255
0.385993782896549,1.16164433007924,1.20581110083277
0.553472378756851,0.496111452218164,0.666662217252007
0.244482947979122,-1.82922762406869,-1.87890443339116
0.117988848360255,-1.96337070425239,-2.00975122680238
0.431723502697423,1.52421991569721,1.52767109123614
0.677063223207369,-1.01611672904132,-0.999049018651953
0.411937424214557,1.4256141689836,1.50046486729808
0.230768394656479,-2.08338064090624,-1.81584082971471
0.821015306515619,-0.30268234843422,-0.433120360868953
0.259593660710379,-1.51164438028088,-1.60545914447436
0.133485401514918,-2.27294511814722,-2.23738096407953
0.852010504342616,0.0548695415338194,0.203245842308765
0.254341755993664,-1.62578642964443,-1.63284906841224
0.00174302258528769,3.2709583753269,3.30003898498855
0.191120418952778,-2.55629857261477,-2.6360915289082
0.908989654621109,0.609021660149248,0.585774310635864
0.447171937674284,1.53921641206424,1.48384982600243
0.941995087079704,0.794763699783002,0.630946904261399
0.620003169169649,-0.491983355121096,-0.461257900149839
0.316419559996575,-0.166616577382174,-0.0729607971294016
0.984761776635423,0.841353741460908,0.704128699697543
0.71209086664021,-1.0949851551886,-1.14824161574477
0.810672851512209,-0.419915810266272,-0.419290540666936
0.275796539150178,-1.14057561618991,-1.15651022400108
0.693261404987425,-1.07699030655253,-0.937132680406552
0.90390183753334,0.569927472618174,0.525845484381414
0.544029344804585,0.640143901628621,0.766897233346173
0.322759946342558,-0.019255073297342,-0.182790010815223
0.384815119672567,1.14615281718788,1.23741378813277
0.632430414436385,-0.642573822258958,-0.735568705324375
0.780037535587326,-0.736163773013805,-0.775136180919176
0.860266639152542,0.147309141094509,-0.00403544310076556
0.983364358311519,0.843360879680462,0.787848436195689
0.618201915407553,-0.468780615935016,-0.436928271659924
0.708143047988415,-1.09587994539432,-1.00270525432258
0.541143154259771,0.683333205142208,0.907310360332232
0.937254725722596,0.775798908576754,0.558513693233055
0.864767376333475,0.196549335501881,0.0490883911231743
0.952186188427731,0.826297557790494,0.88182177611928
0.399829898495227,1.32108191934876,1.20299605902166
0.316325086634606,-0.168834484710724,-0.165721881860038
0.218606102978811,-2.274365904111,-2.27592007359256
0.356182530056685,0.685238721892018,0.601515496267313
0.0111446341034025,2.7048268554914,2.69555031624495
0.302869187202305,-0.489585635802559,-0.54222137212253
0.957053202670068,0.836853274919968,0.773787047805387
0.654293293599039,-0.861212914248927,-0.783753531932834
0.47409461112693,1.44264399378319,1.34418689166027
0.376429508440197,1.02761395063994,1.06582934823134
0.854374418966472,0.0815801185083153,0.177430752726816
0.246769842458889,-1.78342333540747,-1.96945087591599
0.695231947349384,-1.08152771740596,-1.0378142053443
0.948686348972842,0.816901612786641,0.787591645657975
0.670716813765466,-0.980919425320235,-0.838014494506335
0.246819092193618,-1.78242719670369,-1.89236324367731
0.344566157320514,0.457175329281974,0.590388478168097
0.377111095003784,1.03778429381592,1.04226116696815
0.0939907638821751,-1.28153831093659,-1.28497555579374
0.261075689923018,-1.47880586017915,-1.29659249078859
0.378077118191868,1.0520388867268,0.989408756653061
0.737385034328327,-1.03282458006639,-0.850061025304668
0.923032768303528,0.703022775174538,0.809870998394377
0.509912039386109,1.10850312668388,1.12378438912295
0.992081278003752,0.827085534149145,0.843297398511522
0.590030025225133,-0.0703185008940194,-0.146494388492452
0.350538342026994,0.577023247056261,0.467527705253843
0.402814701665193,1.34993257585332,1.17141780356304
0.0512992078438401,0.500077226554902,0.613955949018943
0.509662967175245,1.11148595046156,1.01124905105926
0.166091553866863,-2.5934999215459,-2.46306560197885
0.10664263414219,-1.67139738014337,-1.63917281585202
0.109639474190772,-1.75385704826871,-1.84259207799445
0.113913651788607,-1.86483841257461,-1.88817108794211
0.801193535327911,-0.523807081657303,-0.481036768232289
0.607609501574188,-0.326137070257934,-0.361983176568985
0.805136111332104,-0.481106479925261,-0.460399506128428
0.958132490282878,0.838797314300894,0.728454133131209
0.921540251467377,0.694045161363684,0.580076496866326
0.14344907971099,-2.41777875808504,-2.24793793816726
0.842280742479488,-0.0565754267154759,-0.118036711814657
0.454723265720531,1.52735730339611,1.45698035443569
0.371317954966798,0.94841148060127,1.0217145428952
0.25986830284819,-1.50557874048013,-1.57445209243999
0.297966805286705,-0.607985447423758,-0.524807377999002
0.826557470951229,-0.238814054873266,-0.354355893661756
0.620413665659726,-0.497225146787238,-0.372842933728991
0.972495817346498,0.850955512330222,0.870847877488959
0.344963891431689,0.465318697118828,0.534938336462986
0.157196833984926,-2.54933617500107,-2.55905315937763
0.321750394301489,-0.0425083663051811,0.00901629438048858
0.707839012611657,-1.09584701718328,-1.1593799688681
0.726388467242941,-1.07155682383842,-1.0168817066969
0.513500444823876,1.06467853833937,1.12193663546304
0.0464946771971881,0.740891535281267,0.67951051795113
0.376066180877388,1.02215454275416,0.996552251935374
0.166323410579935,-2.59423244786254,-2.5128580672955
0.613535047974437,-0.407190486270425,-0.32713654765534
0.376243210397661,1.02481790530446,1.06923050669202
0.365275678457692,0.848317644845951,0.860481156710627
0.357944460120052,0.71795421834258,0.807194968189046
0.546423939755186,0.603981387005443,0.540586538400823
0.340710382908583,0.377095276878483,0.519211577026916
0.706423385301605,-1.09550112269462,-1.22342720324883
0.453408979810774,1.53030424893587,1.57384134220485
0.873677298892289,0.290996754903935,0.178325725696497
0.75341538223438,-0.946527599299137,-1.12161806057336
0.0994749944657087,-1.4587597268181,-1.402614773184
0.444903689436615,1.54035250460567,1.44390056518864
0.821164443390444,-0.300970899349548,-0.224826311402891
0.389239066746086,1.20277311174379,1.22568261135186
0.198751223972067,-2.50121843479396,-2.4602181764381
0.799831631360576,-0.538367408368437,-0.478602028545459
0.0779051634017378,-0.691129128934455,-0.823575530263024
0.0397846712730825,1.08895418240663,1.0187197815156
0.00384143739938736,3.1434524137743,3.12239799983734
0.139857647009194,-2.37042445983621,-2.30827509406188
0.798171022674069,-0.555979753431499,-0.391278747928452
0.566685686586425,0.290428548260242,0.386387258079022
0.991283517563716,0.828943643644662,0.850499194817251
0.230601692106575,-2.08623226108875,-2.07900197758266
0.505572925554588,1.15932313027797,1.11632274522128
0.467636965680867,1.47924265543996,1.47442553830233
0.0511899238917977,0.505473752184588,0.371455188073815
0.694531190674752,-1.0799855789874,-1.11820382758125
0.687555248849094,-1.06033449490056,-1.03917972816995
0.216796580702066,-2.2996371216893,-2.35056249044159
0.154058902524412,-2.52616651309654,-2.54269065995189
0.55099391262047,0.534255228595955,0.511750714004291
0.86226529465057,0.169288503283768,0.025791230407062
0.992409479338676,0.826299816362014,0.879786846719376
0.127253624144942,-2.16084398549729,-2.09306625836636
0.787957681342959,-0.660453079962225,-0.82211475068902
0.493726637447253,1.28470460879481,1.33333672442447
0.588435821700841,-0.0462229475776555,0.0063252698645674
0.6169542693533,-0.452519891660297,-0.461545979044895
0.221270929323509,-2.23560716511215,-2.30723728753534
0.999314269283786,0.806930310659765,0.835815415025981
0.534090660279617,0.78671752736635,0.795610287682661
0.535556092858315,0.765512417213893,0.660168074722157
0.708934224676341,-1.09589720623663,-1.10744227563771
0.715990799944848,-1.09170661059503,-1.1773131510739
0.846884459489956,-0.00358883122828164,0.0246703248588364
0.701488223159686,-1.09180583119515,-1.24010061653006
0.978519211523235,0.848511564548013,0.735995842943391
0.329640957526863,0.136776942073714,0.341989471035803
0.696439010556787,-1.08399924567615,-1.16763760405488
0.250539380358532,-1.70604451513452,-1.73042124918473
0.178847815608606,-2.60320368271324,-2.56693850202996
0.984392201527953,0.841907139249785,0.750809134586474
0.176500998437405,-2.60601751375322,-2.62918137710481
0.72369468701072,-1.07834683609683,-1.17174877668924
0.613609969848767,-0.408195462078164,-0.486863294612323
0.350465593626723,0.575595539318327,0.528039192415934
0.557043836684898,0.440825966290023,0.373460623075133
0.76417077681981,-0.870673226755925,-0.731460601039314
0.669801321811974,-0.975323650726658,-0.983806344317819
0.956197912571952,0.835210335149506,0.798856415477227
0.517652069684118,1.01207844109583,0.891772360653609
0.858860902488232,0.131748862345657,0.00524532899019825
0.841308366740122,-0.0678102721146136,0.0676737538535776
0.781544603174552,-0.722155719490474,-0.79244189907662
0.548748749773949,0.568618163880869,0.606351319290195
0.520815353142098,0.970722374194386,0.964159737342008
0.282605369342491,-0.978687557321211,-0.94898361580142
0.139249255415052,-2.36186265097203,-2.34258147425804
0.468076261226088,1.47701053530223,1.477818848518
0.496466929558665,1.25754795248071,1.25361004772833
0.482579482952133,1.38263764314176,1.29510047587452
0.978854390094057,0.848246173022874,0.88410604777603
0.87242485396564,0.277991423406402,0.394445942403668
0.132783596869558,-2.26115134748959,-2.07508930463086
0.0675766733475029,-0.258886189197184,-0.152127310070868
0.872496523428708,0.278738177605897,0.246094960510174
0.0369453344028443,1.24014519064964,1.34521366928894
0.269312812713906,-1.29194304147726,-1.52986892090753
0.633596426574513,-0.655793890668912,-0.625745232497943
0.0141343679279089,2.52784342619698,2.60638144367841
0.99687116057612,0.814398467174571,0.725524053429996
0.11205220897682,-1.81746452210652,-1.70409295803748
0.875810230849311,0.312922728779248,0.492102123192136
0.481923591578379,1.3877407048076,1.3797259681679
0.0230530931148678,2.01020775837576,1.8995337948184
0.945068875560537,0.805610863117828,0.719040219752437
0.66916779242456,-0.971375406838434,-1.16831512900391
0.823177456622943,-0.277827037818995,-0.368964517658542
0.606525572016835,-0.310990275761129,-0.221288591122205
0.796528300736099,-0.573242594131798,-0.613332273099225
0.0484406258910894,0.642485277972537,0.694245657848553
0.847224932862446,0.000313762568050714,-0.0131526561558523
0.545153429033235,0.623203356482906,0.556170044595038
0.316952387569472,-0.154118886287445,-0.20167578015417
0.769326283596456,-0.829726240494133,-0.739089367824178
0.949379666009918,0.81888255461603,0.963663452705062
0.538966608000919,0.715585373630752,0.584561606214499
0.263676789822057,-1.42055970689212,-1.38537087177172
0.650330294854939,-0.826385001558954,-0.747518764904215
0.0838520592078567,-0.921445319214195,-1.00966455287378
0.637900049099699,-0.703142388899442,-0.718458882367285
0.398413485148922,1.30669320319255,1.15764738312071
0.899621039628983,0.53509582584079,0.663745599328496
0.953518685419112,0.829478366974894,0.658209371510934
0.825631512561813,-0.24951789268638,-0.22269462293185
0.00545047898776829,3.04610388348509,3.07735802815017
0.439583161845803,1.53854133845346,1.63120327044905
0.504818623652682,1.1679036707102,1.045030421552
0.293775367317721,-0.709412027075963,-0.72025349050744
0.975056123686954,0.850456559098828,0.720276654752378
0.129575141705573,-2.20454972328789,-2.22894221401341
0.349783336743712,0.562166451424393,0.569347634690661
0.589243486290798,-0.0584452097508452,0.0261104912944236
0.818788434844464,-0.328178334406632,-0.199289281904367
0.133452284615487,-2.27239332256537,-2.08176868719983
0.0737902438268065,-0.523737649958873,-0.422531670894781
0.0113817343953997,2.69073303313408,2.85059659040845
0.131013175472617,-2.23046367253268,-2.14720344892238
0.206139177083969,-2.43025647185995,-2.66264346851254
0.165123145096004,-2.59021287139619,-2.58896135040427
0.518219972960651,1.00473275778727,1.01012434460656
0.47321644728072,1.4480926177007,1.42882314211599
0.529963170411065,0.845566185100594,0.82491952689563
0.0161837751511484,2.40747993465218,2.51273379290372
0.156450681854039,-2.54418964576038,-2.61425836078875
0.103208499960601,-1.57222158714326,-1.51404876771756
0.465729115530849,1.4884921503956,1.55634804486909
0.533196670003235,0.799576143468754,0.711740636507816
0.347548860358074,0.517690425894335,0.570330943379676
0.574689108878374,0.165427958004989,0.260309860568589
0.173483611783013,-2.60662766665561,-2.64648953551699
0.575272631598637,0.156341930058867,0.205863389837342
0.826050059171394,-0.244680946502648,-0.203184624032305
0.586135593708605,-0.0112563892440477,-0.124334841235622
0.0748514230363071,-0.567524234291935,-0.478815509382741
0.25822925567627,-1.54164066699081,-1.51857811030112
0.284971255576238,-0.921928072004497,-0.766296606419879
0.600551317445934,-0.225891110100865,-0.167527516438455
0.592187443049625,-0.102729799176797,-0.145983417977262
0.319595567882061,-0.0924180676585225,-0.207518679119015
0.555119053926319,0.470663349956932,0.521580739378014
0.116530654486269,-1.92893197856336,-2.08384052732882
0.820235663792118,-0.311621519097152,-0.143969682415601
0.548244867706671,0.576302668231266,0.53109083905834
0.797096947440878,-0.567285303088569,-0.435262498965216
0.150116781238467,-2.49134575175564,-2.48070568505948
0.190152591094375,-2.56190312946512,-2.51734554885303
0.423914856044576,1.49604834636556,1.47979571984997
0.468485935591161,1.47489460320596,1.40339289778893
0.165887124603614,-2.59283661470567,-2.76200422611116
0.348999849986285,0.546657158815722,0.630732082759458
0.523034851299599,0.941085600767117,1.05672234300343
0.812696374719962,-0.397243979208631,-0.370187478719388
0.0173993641510606,2.33647169384272,2.40905193841402
0.644495933316648,-0.771118650341355,-0.770863582212088
0.83600643184036,-0.129236783146252,-0.086063838072427
0.0323317844886333,1.49048854865504,1.40437179173553
0.644689335254952,-0.773025129724525,-0.966786853339705
0.0185947755817324,2.26693005106321,2.27497045515625
0.764517836738378,-0.868006056195701,-0.908269385737184
0.682753824396059,-1.04227636543683,-0.923051133023317
0.969918343704194,0.850646946073347,0.830884863735248
0.506177035393193,1.15239584570995,1.23703299218564
0.345935923047364,0.485125610521436,0.461437651380135
0.389551153639331,1.20660948857123,1.17619886860527
0.543923376826569,0.641737572501249,0.646480169068351
0.00181121216155589,3.26680555947214,3.08246732360407
0.276543437270448,-1.12294496744997,-1.00932517120383
0.750121651915833,-0.966984719715074,-0.976198802629093
0.662619112059474,-0.926960141045731,-0.91519855531519
0.313898376189172,-0.226002054184857,-0.121409837547408
0.292622773908079,-0.737300595503991,-0.807733983229786
0.0853849102277309,-0.97854785260329,-1.07566968197621
0.877163083758205,0.326679509227903,0.352944854650903
0.706195306265727,-1.09541569896212,-0.989719687496998
0.738854477414861,-1.02634590207278,-0.971811408401207
0.853924426948652,0.0765091587354608,0.19453614075045
