"x","fx","y_orig"
1.69991214526817,0.288970130163024,-0.680379149908624
9.04831923777238,3,2.87812137157546
0.280283408937976,0.00785587893258926,-0.551997062456318
-4.73242417676374,2.2395838588818,2.80050485688475
8.49239125614986,3,2.5992890618431
6.29376336932182,3,2.61876271590328
-1.36741707334295,0.18698294524698,0.257515845490255
-3.2358987396583,1.04710406533222,1.38221138723706
5.70562264416367,3,2.716888969324
9.10302535281517,3,3.4285949403822
4.28549427655526,1.83654611943878,1.67876564388977
-0.0295106426347047,8.70878028713251e-05,-0.328711133226775
3.77932454808615,1.42832940397666,1.2117844373266
8.03724682773463,3,3.02946579034156
7.32213348150253,3,3.40896901721381
3.08240987826139,0.950125065760338,1.21323059239866
-2.1891361894086,0.479231725577841,0.868617813616629
3.97869563079439,1.58300189225024,2.17510231850328
2.48268786002882,0.616373901033447,0.791423171351544
1.25776344910264,0.158196889389857,0.60983744979785
1.33942769956775,0.179406656236936,0.444608800766872
7.84289604402147,3,4.04712808228873
-4.80921169277281,2.31285171059027,2.16363246949403
3.86844675056636,1.49648802619675,2.44939187843306
5.25684750173241,2.76344456564703,2.63329290115494
1.84707055101171,0.341166962041471,0.00826427679805164
9.21508554485627,3,3.24861676538105
1.74262277549133,0.30367341376611,0.288507811795659
-3.26249271281995,1.06438587012033,1.01833901174489
6.63409902248532,3,3.10758760019409
9.27240069489926,3,2.88772305855845
9.12793772760779,3,2.87908469018323
3.71554527780972,1.38052767114541,1.37969444792631
0.486120012355968,0.0236312666412967,-0.186841127844831
8.75684286816977,3,2.79157173704403
6.46804644493386,3,3.40440375694825
-2.06752704340033,0.427466807519172,1.07539637098914
9.23366671195254,3,3.21205746291536
6.30399926565588,3,2.23652544194833
9.76530963089317,3,3.16391088023412
-0.794044933281839,0.063050735607056,-0.751088068633826
7.93429038487375,3,2.45516121392178
-1.29780428484082,0.16842959617512,0.26032128082068
-1.82876876555383,0.334439519786529,-0.135483265670745
4.71190523006953,2.22020508971566,2.34926738293997
6.72202181303874,3,2.92773602457615
8.58102026046254,3,3.28886433144812
-3.17212998867035,1.00624086650217,1.66953194987373
4.3487147288397,1.89113197928273,1.36889952689873
9.86796768149361,3,2.8066170325995
-0.383470391388983,0.0147049541072019,-0.325931865133184
-4.9210367584601,2.42166027781155,2.75480058063291
8.42103919479996,3,3.10813089437894
8.37012627511285,3,3.07943542304883
0.713285901583731,0.0508776777398116,-0.201381067678703
7.53839348442852,3,2.08751808299527
6.87075594672933,3,3.05087337649213
8.34245045669377,3,2.52579969322175
-3.44079846981913,1.18390941099097,0.873747655016673
4.98735668952577,2.48737267485574,1.65224171042814
6.65896766469814,3,3.30686006655088
7.45547074708156,3,3.68811341523666
-1.83715517749079,0.33751391461812,0.292396529008237
-2.14975693961605,0.462145489942738,0.0615588139089049
0.283021025825292,0.00801009010592005,-0.0608253916670799
-2.45996725745499,0.605143890775063,0.236715518786711
-3.71162097086199,1.37761302313425,1.97311974002232
3.85513806948438,1.48620895347878,1.86743374638191
9.99675485538319,3,3.44963962845056
6.33580794907175,3,2.85284858013166
-3.31195214414038,1.0969027005076,1.99587083736791
6.56988264992833,3,3.23080277027873
3.65577922086231,1.33647217116887,1.6641462840786
-3.51193009759299,1.23336530103795,0.977856249779402
3.06385966483504,0.938723604580306,1.4598193866578
7.95383965829387,3,3.10503833402279
-2.1524217701517,0.4632919476623,0.448184737562798
0.611572348279878,0.0374020737180565,-0.436154290936016
4.04104317422025,1.63300299359121,1.98719220455605
-0.404434292577207,0.0163567097012426,-0.350866673716623
6.16955208592117,3,2.70034972578986
4.26870562136173,1.82218476818453,1.68258150492304
6.67151967994869,3,2.79544914881916
-4.79309150134213,2.29737261402382,2.32639785682773
-4.80954737751745,2.3131745976585,1.84039605857306
-1.86481341486797,0.347752907227153,0.0944440749572886
-2.2503634984605,0.506413587520339,0.744511772199206
-3.51461498183198,1.23525184705178,1.82918069058407
1.50891176541336,0.227681471580286,0.271725739731605
-3.62374304095283,1.31315136268541,1.46953478782235
2.10832278360613,0.444502495987269,0.97612291138491
3.50876802229322,1.23114530342675,1.05286840479938
-0.401669046841562,0.0161338023190609,0.365731180221726
-0.294472932582721,0.00867143080238678,0.714599807234418
5.47852182295173,3,2.9781299054563
-0.331463891780004,0.0109868311553946,0.278247600165089
2.71359713166021,0.736360939295451,1.02323822402202
1.14259671769105,0.130552725927836,0.168130336698994
-2.28155776741914,0.520550584607063,0.828235557544397
0.133291750680655,0.0017766690799514,-0.922217289960245
7.29597558733076,3,2.10691554324789
7.80669200583361,3,3.10354207119979
0.522521468810737,0.027302868536813,0.0257297442595838
-4.50764295994304,2.03188450543241,2.13525695411065
3.06622614851221,0.940174279382005,1.41240858047875
-2.76229635812342,0.763028117010192,0.228801088084805
9.74948681890965,3,2.29926983431727
3.90741148381494,1.52678645038489,0.627689067374852
3.66885471041314,1.34604948861207,1.43521548026368
-4.17413177900016,1.74233761084591,2.14514579663458
-2.50068636145443,0.625343227836418,0.397351054659008
-1.08362330473028,0.117423946655458,-0.543238326041332
0.817921546986327,0.0668995657024506,0.0784966340605778
0.597904031164944,0.0357489230483291,0.268676082161221
3.47964958404191,1.2107961227723,0.388889465876826
-4.15009514195845,1.72232896873071,1.84209789809647
-3.00354732666165,0.902129654349632,0.789365266108716
7.78990312363021,3,3.59392872946911
-4.59735807380639,2.11357012587928,2.14038542065658
7.34081033850089,3,3.64308037822959
-0.213735133875161,0.00456827074526332,-0.878360451873727
6.9498614675831,3,3.17775677983086
5.55195063701831,3,3.15372048651245
9.52371324412525,3,1.98181989717222
-2.32231740490533,0.539315812912625,0.728136658560569
6.19642148492858,3,2.94406153051976
6.29695894545875,3,3.2175740103736
3.20194418192841,1.02524465441852,1.30259225441181
9.04007992823608,3,4.79320899266728
2.0233079791069,0.409377517831766,-0.078876737447011
3.65728243836202,1.33757148339512,2.10836698692928
-2.04189491458237,0.416933484219735,-0.760388788498976
9.32759358896874,3,2.5643018056001
3.63318987656385,1.3200068679166,1.16789077238748
4.14279983844608,1.71627905014289,1.99795287948503
1.72152642975561,0.296365324834711,-0.112203205889749
-0.740055879577994,0.0547682704897959,-1.19814384546464
7.36704744864255,3,3.39008289357485
1.55913851107471,0.243091289671625,0.422906243421339
6.47491254727356,3,2.91561512020849
9.90374411339872,3,3.14006860010296
6.31717043113895,3,3.258541083003
7.86997373332269,3,2.84456911141727
2.48099227785133,0.615532268275792,0.691992182478857
4.50860474607907,2.03275167563667,2.46116448126822
-0.644447351805866,0.0415312389249593,-0.203757193446087
3.81371875875629,1.45444507708897,1.15151554039382
4.786674027564,2.29122482461558,1.46655089404895
2.90877342107706,0.846096281516433,1.51248476532805
2.07023689639755,0.428588080720574,-0.0729924624191038
4.31108130724169,1.85854220376487,1.85749229251253
3.24095991556533,1.05038211743012,0.675192086571852
9.01455713785253,3,2.96996249133823
9.31856975774281,3,3.16155902356137
5.96501013729721,3,2.2870638019429
9.8563183832448,3,2.80788319759519
3.03672546055168,0.922170152276281,1.33066923300661
4.44826084072702,1.97870245071454,1.73861170405963
-4.87651633215137,2.3780411537739,1.2601128783092
9.79252609657124,3,2.78202870922936
2.78597624157555,0.776166361862345,1.43429425395946
4.9315111071337,2.43198017997831,1.44365870400086
4.47427926701494,2.00191749592397,2.56011062195519
6.01566811092198,3,2.88368539395341
5.02244200208224,2.52249236642799,2.48996091089196
4.62417885195464,2.13830300548645,2.32018382873677
3.75348371686414,1.40886400127642,1.33304470928952
6.11112209386192,3,3.06537967385207
3.16164915333502,0.999602536878405,-0.230524501575472
5.42844435200095,2.9468008082771,3.3540217499874
-4.6533042145893,2.16532401135145,1.98286617223104
-4.92142791394144,2.4220452712122,3.5406599108148
9.007599739125,3,3.23610671555349
2.42405024473555,0.58760195890025,1.00849760450188
4.57584149553441,2.09383253922545,2.34560208407673
-4.6336919721216,2.14711012925041,1.84499687596804
5.02239870955236,2.52244887977132,2.72358478516572
-3.8643842888996,1.49334659322941,1.30876255599579
6.68243287596852,3,1.95652237476528
3.24315223027952,1.0518036388767,0.805440980518737
4.88474078243598,2.38606925115933,2.86946848861651
-1.45201921579428,0.210835980303584,0.00564433312050075
-4.63939234730788,2.15239613522589,2.01556990791251
9.63188492809422,3,2.58923324386285
-2.92414358467795,0.855061570381321,1.33392422162556
-3.6567240068689,1.33716304624113,1.5179800951596
7.84796877182089,3,2.79041581989094
8.26878399122506,3,3.09120448652608
9.74508267361671,3,2.59304725078934
8.95258931559511,3,4.07835744075957
-0.402719774283469,0.0162183216598928,0.524440282233568
7.47315508197062,3,3.50629476635585
4.8698689462617,2.37156235537641,2.39945519692871
-2.65388478059322,0.704310442866431,0.771821811286358
9.6898917388171,3,3.17162909587925
6.25424503232352,3,3.57208357510165
1.34669870021753,0.181359738916759,0.215982983289715
-2.26798015646636,0.51437339901252,0.259907035607587
8.72037003282458,3,2.55071478488599
3.63887784653343,1.32414319819918,-0.0438986999254087
-0.452725035138428,0.0204959957441091,0.517903083968577
7.38508284906857,3,2.31660153427137
-1.45539683289826,0.211817994121028,0.119114071610918
-3.62310485332273,1.31268887781707,0.116470601613788
1.44488562713377,0.208769447549775,-0.119346801591089
-0.0791983027011156,0.000627237115073754,0.28949836594815
0.159968121442944,0.00255897998779844,-0.376797573921484
2.86479585920461,0.820705531491585,0.761734680401383
6.95046536973678,3,3.08054274794172
-3.57530637993477,1.27828157104023,0.674377356684361
-1.76014398341067,0.309810684233679,0.266650147441624
-2.72343311225995,0.741708791695394,0.67435861875641
-2.39009824465029,0.571256961908039,0.527196057443426
-4.79817229672335,2.30224573890434,2.90386853812831
4.92933694971725,2.42983627638478,2.21118038923787
0.535298918839544,0.0286544932510785,0.287192440263159
9.73077622824349,3,2.64155937281928
1.91186133539304,0.365521376577086,1.15515433347476
-0.0985178037080914,0.000970575764746602,0.365575565928437
3.12445392017253,0.976221229928147,1.23520950625972
-2.94957166654058,0.869997301605896,1.39806399196348
-4.59508268744685,2.11147849044737,2.80954096480832
-0.52381734829396,0.0274384614373716,-0.268303740853048
0.157545618712902,0.00248206219756311,0.935157184303867
-0.291331108892336,0.00848738150084384,-0.390263118833007
-0.109257270814851,0.00119371512259097,0.0778582595854402
3.26244064490311,1.06435189615158,0.536981019971339
1.56684942194261,0.245501711104188,0.648558447605849
2.05356095684692,0.421711260348605,1.04758257468607
7.32809237902984,3,1.76866591538169
0.396053469739854,0.0156858350892978,-1.45112659359454
1.7448616202455,0.304454207380576,0.255068315804812
-4.69615288428031,2.20538519125343,2.79169153762728
-4.21556522022001,1.77709901259286,1.40926349766335
-1.60591752035543,0.257897108218454,-0.177139607723895
0.962666621198878,0.0926727023570463,-0.114916808156773
-4.1465713060461,1.71940535961248,1.8086744269927
4.82765396591276,2.33062428145932,3.7016219053769
0.789906743448228,0.0623952663344984,0.283229120102164
3.30208568135276,1.0903769846995,1.94313080986871
-1.33275578031316,0.177623796995815,-0.0707602496165542
-3.23016727459617,1.0433980621872,0.811495449437258
1.47585254046135,0.217814072118621,0.23506994981329
5.15594834811054,2.65838033683838,2.7437188887852
1.17906136321835,0.139018569823432,0.51327206139581
-1.53847408015281,0.236690249530203,1.57438930548787
7.31522959773429,3,2.34780993782634
-1.10609508934431,0.122344634667159,-0.346729186300245
-2.99771897727624,0.898631906672208,1.07645267701064
7.78015756513923,3,3.74188150387473
-1.18487366009504,0.140392559038701,0.105079365199681
-4.97385466122068,2.47392301909467,2.61932606740288
-2.13319371570833,0.455051542873751,0.0560867614065941
8.63484481931664,3,2.88376325243308
1.70757906511426,0.291582626361649,0.0147496960525995
9.12992630619556,3,2.18091602239198
4.30004753754474,1.84904088251446,2.00266815737075
-0.253706600051373,0.00643670389096275,0.474715605154823
9.77142664953135,3,2.31387479118318
5.68136299960315,3,2.73371769721915
7.16009277268313,3,3.00312634799668
-0.863051912747324,0.0744858604096814,-0.00518717864619241
5.39892107481137,2.91483487720424,3.61412300793414
8.5585275630001,3,2.7795900588162
3.16044017206877,0.998838208122611,1.63260486671037
-0.158600804861635,0.00251542153027584,-0.815159266059131
0.7722267950885,0.0596334223052656,0.51593827702972
4.48645621654578,2.01282893829822,1.54785452297114
6.70056303380989,3,2.80513796047314
7.90399958728813,3,2.24327707902363
9.75046537467279,3,2.72243778257614
4.2730287311133,1.82587745369197,1.98513917506743
5.62214571982622,3,3.46587345535873
3.11714731389657,0.971660737653258,2.09154651360338
9.05882088583894,3,1.9135739232815
7.97151064500213,3,2.26269527810647
9.28279282641597,3,3.27762109164393
0.997448477428406,0.0994903465124246,-0.490938955123093
-0.255123700480908,0.00650881025470721,0.0220718245081377
-1.72090845531784,0.296152591158443,0.288381743750618
0.342737950850278,0.0117469302953048,-0.406869197828221
-4.83283048844896,2.33562505300818,2.28924235677593
-0.456962191965431,0.0208814444885851,-0.242297237111267
9.35579804005101,3,2.68466886442709
4.81439940398559,2.31784416210968,2.70514107369015
2.11141916690394,0.445809089836934,-0.0464764207776658
0.646442626602948,0.0417888069489318,0.232865794905941
7.81561628449708,3,3.4792531710925
-1.29845236311667,0.168597853928326,-0.7615398486143
5.42847921024077,2.94683865360162,3.16540621390992
9.23029523459263,3,2.85345016435667
5.06075220648199,2.56112128954124,3.27564594361073
-1.29771361709572,0.168406063199567,-0.381274171668525
0.168492359807715,0.00283896753135724,0.668904711961974
0.656666425056756,0.043121079379682,0.0655054451408529
-3.59013854176737,1.28890947490836,1.27172325062259
-1.08386465115473,0.117476258202276,1.02854310515507
0.671156772878021,0.0450451413780039,-0.268105508990695
6.0607755149249,3,3.91381777380859
8.84549152455293,3,3.53424111609919
2.64868059079163,0.701550887203629,0.777957199398948
9.88121917005628,3,3.08105932181188
3.85045037837699,1.48259681163435,1.10171737364219
0.258075130404904,0.00666027729335085,-0.540817431718739
1.04222052497789,0.108622362268519,-0.783951499182856
-4.2305118823424,1.78972307866402,2.35911669098423
2.64494450762868,0.699573144843512,0.198388647832018
-2.50862669199705,0.629320787980007,1.28149238581527
-3.40036048786715,1.15624514474481,1.31736796620158
-3.35540788713843,1.12587620890708,0.682201060278356
-3.29129522317089,1.08326242460675,0.96659904776923
7.01790302991867,3,3.21385156712507
4.11414252361283,1.69261687045993,1.51338633890468
7.07704166998155,3,3.10353486898417
9.37198735424317,3,2.44828409415158
8.82310377201065,3,2.43015667751321
-2.84826380433515,0.811260669908573,1.66046476949744
7.63421113719232,3,2.6926935745041
1.82084898580797,0.331549102911791,-0.0203356418903047
0.569769324501976,0.0324637083143439,0.398979019784003
-1.10197545727715,0.121434990844118,-0.222931768955202
-0.530497920699418,0.0281428043866406,0.444033151510421
7.39836206426844,3,2.42229080605755
4.30620498489588,1.85434013719422,2.47625120248545
9.58743726019748,3,3.09946182579369
0.174458371475339,0.00304357233778274,0.35114176905857
-2.6420474902261,0.698041494061006,0.649456572178208
-0.173744085477665,0.00301870072384702,0.260642004152195
5.61758518917486,3,2.68233524157589
5.89582700864412,3,3.27337558570762
2.70250667235814,0.730354231414027,1.01664471703237
-4.30257984204218,1.85121932971477,1.54431424306408
0.640992713160813,0.041087165832526,-0.0869242882613839
-2.50514884130098,0.627577071707164,1.03444897454237
4.20302571961656,1.76654251997583,2.16681221305126
0.643648155964911,0.041428294867703,0.263491301805513
0.479135176865384,0.0229570517709823,0.083774611094363
0.369166901800781,0.0136284201385188,0.459832169370849
3.1963590963278,1.02167114726774,0.704696904244649
0.11065574362874,0.00122446935980295,0.711805970101969
5.59635077952407,3,2.36036959722897
1.80113469716161,0.324408619731946,0.542094086076853
8.10515948338434,3,2.43664485396281
6.30123073351569,3,2.12454769362889
-3.50787508301437,1.23051875980331,1.51124352797381
1.67355534154922,0.280078748122792,-0.202180948962333
7.31746665085666,3,3.38072293973328
0.838586001191288,0.0703226481393995,0.184870146179761
-2.01873164041899,0.407527743602875,0.612529035382164
6.99747447040863,3,3.29882689911489
-3.83142254897393,1.46797987487859,0.805747868235746
-4.40322993090376,1.93884338244068,1.58767137798553
-4.94237843900919,2.44271046343829,2.33743839375349
-2.90213529486209,0.842238926968428,1.15298575584003
6.97256534011103,3,3.82350502751524
3.50028529879637,1.225199717297,1.7049932663909
9.86925276345573,3,3.10777775586295
-1.54097461840138,0.237460277455727,0.273611694986148
2.58359388331883,0.667495735392245,0.452493810108812
2.01455448521301,0.405842977389186,0.381757391701029
-4.23215114162304,1.79111032855412,1.12101750800025
5.41796786012128,2.93543757333072,2.74434633036144
5.31332873273641,2.82314622221223,2.92892005586526
-1.748051289469,0.305568331061425,0.050941487300022
-2.68911646213382,0.723134734691914,0.640514000415153
3.26490868930705,1.06596287495127,0.953440301992944
7.93397941975854,3,2.28251363561647
9.88614219008014,3,3.26743515178681
-3.09119563782588,0.955549047131373,1.29443768278606
6.81936522014439,3,2.19169164636602
2.40589956170879,0.578835270103056,0.821995848251375
3.82653732551262,1.46423879035413,1.72697987756524
4.2543140402995,1.80991879534895,1.76478835842596
-1.68093606014736,0.282554603830373,-0.0755960082855592
9.9897140392568,3,3.14442552183108
3.01135990419425,0.906828847258881,0.951292648840435
3.03334139287472,0.920116000572713,0.393394288114029
5.63401337014511,3,2.94227465299462
5.73986199917272,3,2.57196729760566
7.70326689234935,3,3.14129578043559
5.52232334739529,3,2.25852607332543
9.67778817284852,3,2.43742139197689
-0.0553856370970607,0.00030675687966473,1.02636940169011
5.44658515835181,2.96652898871782,2.54833719682417
-1.24190929462202,0.154233869606856,0.0323501993557937
-2.31728276587091,0.536979941700235,0.718305845116659
9.7658830229193,3,2.54450997668345
-2.35248502343893,0.553418578550447,0.437599261792487
5.85542030516081,3,2.53299029703794
4.2041495477315,1.7674873419691,1.3741481792983
0.25698390440084,0.00660407271211003,-0.231177661799856
3.35565755027346,1.12604375947073,0.789217043396278
6.46256165229715,3,3.69606312858305
5.04701982717961,2.54724091359441,2.50482744563861
9.34296868857928,3,2.8182304016386
2.76478104526177,0.764401422823877,0.16287102061276
7.88291353732347,3,2.36748233322271
7.61962550110184,3,3.67742012984096
6.72316904761828,3,2.64856910206927
3.23123124660924,1.04408553690639,1.23275131395302
2.81223029713146,0.790863924410412,0.758050740148525
-0.760919459862635,0.0578998424397643,0.206419550038717
-2.91126116877422,0.847544159281262,0.943950042851194
2.02114391839132,0.408502273885021,0.412543839963873
2.44700394337997,0.598782829891712,0.579093306129831
2.23869224428199,0.501174296460834,0.0634884601245985
9.68281585141085,3,3.17929937376578
8.0863728094846,3,3.58227259498633
-3.00824604695663,0.904954427903018,1.83526464219667
-3.98634989978746,1.58909855235355,2.12289294798513
8.08744785143062,3,2.83678391452139
-4.44581998395734,1.97653153297544,2.50187392617193
-0.960307809291407,0.0922191088586062,-1.09741028829272
4.5039463986177,2.02855331616213,2.17879660701698
-4.78798448108137,2.2924795391076,2.68516962651472
9.9530674086418,3,2.55562793127713
-3.3192168653477,1.10172005992086,1.66857788026603
8.13715346273966,3,3.89589697206444
2.22885387367569,0.496778959019913,0.456705275821416
-4.65420360327698,2.16616111807565,1.61279130028887
9.17603313340805,3,2.56714678317304
5.03751688636839,2.53765763804467,1.55295902721729
7.34766184934415,3,2.54431260080226
4.09788358025253,1.67926498373033,2.12777340692495
6.94792451104149,3,2.79955160516287
-4.27339061163366,1.82618673195987,2.08498863133995
7.70837399293669,3,2.93266790638048
3.17730143549852,1.0095244412021,0.674357881762758
-0.245714186457917,0.0060375461426676,-0.231746923190958
6.53989425394684,3,3.45318436334977
9.24069499014877,3,3.72390449044516
3.08449912001379,0.951413482136583,0.296294645055317
-1.04484815266915,0.109170766213613,0.285114941815622
4.75495442282408,2.26095915631343,2.65529033958713
-3.74221911188215,1.4004203881336,0.959324219835695
4.56850073649548,2.08711989793597,2.01053743059676
0.976202277233824,0.0952970886076504,-0.64993201175158
8.49431559443474,3,3.64324886743853
9.30278028128669,3,2.1436550226802
7.38447268842719,3,3.13411634877265
-4.91824281518348,2.41891123891039,2.57518196223574
1.59374742768705,0.254003086325909,0.717312746303865
2.57227935479023,0.661662107908002,0.0472958621170179
-0.593369490234181,0.0352087351940772,-0.0189985819633091
9.62584185530432,3,2.34910047826775
-3.05637287441641,0.934141514746843,0.812179061119228
0.246750051155686,0.00608855877453338,0.041994475105872
3.83865229436196,1.47352514370104,1.89630364892738
7.28182652266696,3,3.64444526251132
-2.9982157307677,0.898929756822288,1.85205293364997
-3.8931463425979,1.51565884448834,2.02168873980881
-4.829273984069,2.33218872132057,3.13150650769243
-3.03480236791074,0.921002541227665,1.33730365927918
-1.90791234374046,0.364012951139723,-0.797922032123199
-2.52315282355994,0.63663001710385,0.642887622063469
2.77329959440976,0.769119064035336,0.796076998131801
2.0982467092108,0.440263925271394,0.343916547347833
2.94944755616598,0.869924088657346,0.766690797632526
-4.75724337273277,2.26313645074099,2.7894057419987
-2.65323977218941,0.70396812887277,0.353624553730926
-3.45187250059098,1.19154237603362,1.48240647316212
1.98593673296273,0.394394470733067,0.73367394310051
2.99795005004853,0.898770450258598,0.459592915453907
0.213232905371115,0.00454682719330067,0.267749414620005
3.62033663317561,1.31068373375133,1.78509324656933
-2.39774582325481,0.574918503293588,0.375609158986675
3.62908947397955,1.31702904101492,1.56463633990729
7.3907508875709,3,3.20748161235172
3.79203390562907,1.43795211414404,0.872559854186174
-3.87722865445539,1.503290203893,1.94683382843897
-1.12656116485596,0.126914005816161,0.242226789264592
-0.725431166356429,0.052625037712125,0.830782365635214
4.00826976168901,1.60662264824705,1.8984406165591
3.88281164574437,1.50762262763281,1.29135453363048
-0.206066481769085,0.00424633949086886,-0.571256717811592
3.32678580889478,1.10675038182637,1.36133732893178
-3.25204018270597,1.05757653499343,0.283033791166122
7.30353495688178,3,3.83825918340776
3.22367301560007,1.03920677115081,0.813147625286175
6.95645421161316,3,3.66011402061676
-2.748248281423,0.755286861634449,0.808487195115239
-2.14771113358438,0.46126631133223,0.684054214392662
1.35872284066863,0.184612775775464,0.103349643197471
2.02728903386742,0.410990082683909,0.053481555598739
-2.51169313094579,0.630860238404025,-0.214977818623432
0.234997749794275,0.00552239424083725,0.425897013959516
2.84552276949398,0.80969998317087,1.38788369435245
7.19044562079944,3,3.13528250244621
-4.73900953773409,2.24582113987347,2.60872236272999
4.66743899974972,2.17849868163847,2.1797740222848
7.5400964776054,3,3.21586472536913
-4.5150232326705,2.03854347915544,1.60795969455789
4.67034002882428,2.18120759848384,1.21239898040794
-4.72107836627401,2.22885809405005,2.26906011451525
6.46776755107567,3,2.79868335229259
5.24130736594088,2.74713029042662,3.3432564524942
9.54877515556291,3,2.90118958830951
2.5926555308979,0.672186270189547,1.09537200256801
0.189038845710456,0.00357356851875417,-0.114866227187747
0.843267304589972,0.0711099746990436,-0.0809431251307707
3.15885065239854,0.997833744415869,1.02154672725138
-4.97283181757666,2.47290562859028,1.55121444924994
-0.851848440943286,0.0725645766337507,0.640663557864478
6.2518247787375,3,2.95392958542991
4.93928668089211,2.43965529160382,2.49846322025653
-0.291524357162416,0.00849864508189599,0.53145972826914
-0.61065839137882,0.0372903670961368,-0.314876571532839
-3.71922634658404,1.38326446171248,0.897655314847901
8.15744625637308,3,3.131326727115
5.5929295939859,3,3.52848005732562
6.08281716122292,3,3.27267246835784
7.80886640422978,3,3.59013491007495
1.77162112551741,0.313864141237959,-0.306555896228973
8.6052432237193,3,2.53123082568705
3.59869402134791,1.29505986592852,1.4749100670366
1.97825971990824,0.391351151941142,-0.00639898639922032
-0.465547953499481,0.0216734897007555,0.179693911314174
6.12026856280863,3,2.63797880293997
2.90653827483766,0.844796474309627,2.04454338824159
-1.1676793906372,0.136347515931887,0.515351426344478
1.40041104983538,0.196115110850104,0.839881170303148
3.36500326055102,1.1323246943519,0.962408128952642
-3.79691982408985,1.44166001505665,1.4887836632181
8.12325174105354,3,3.10308817898365
3.86280052247457,1.49212278764298,1.76872776399928
6.18863601353951,3,2.11987834896327
-2.19530462054536,0.48193623769878,0.348281737923829
4.98542667250149,2.48544791068893,1.914013292562
1.54423798434436,0.238467095229194,0.632707822532551
-3.09201460215263,0.956055429992509,1.36823238856168
1.06505620642565,0.11343447228458,-0.480500595529279
7.50719095929526,3,2.24567387219264
2.32745821936987,0.541706176291238,0.529979577801644
4.8352899774909,2.3380029166424,2.28304739997117
0.638792250538245,0.0408055539347716,0.561859711825065
5.96721377456561,3,3.23193819747422
0.0796964857727289,0.000635152984452278,-1.03603796610815
4.96763772098348,2.46774245269379,1.82513443017392
-2.70586692728102,0.732171582815324,0.472390722481231
9.17021549539641,3,2.37456511277676
7.96335934195668,3,3.64269642090305
2.04951111460105,0.420049580887322,-0.901378121334775
6.89858957892284,3,2.21797194004471
1.1438368272502,0.13083626873738,-0.290691975671082
3.50579077377915,1.2290568949515,1.35132287125163
3.01151603111066,0.90692288056365,0.899297499811496
2.73132159141824,0.746011763574745,1.01882892129641
-2.79475167044438,0.781063689945168,0.770052715289751
7.89283214719035,3,3.09347229868522
-2.73103161132894,0.745853366207797,0.888635234986126
4.71722065238282,2.2252170683267,2.31291470710537
-0.104953579138964,0.00110152537740789,0.703703868236684
-2.89283110992983,0.836847183057785,1.34243432010069
7.21131495665759,3,3.02457009402532
3.62291346420534,1.31255019691203,2.10250771855033
3.54858533479273,1.25924578783061,1.29586745047912
9.1495672322344,3,2.66414460930277
-1.0292835906148,0.105942470990889,-0.222912002499739
1.01875385735184,0.103785942186925,-0.192151531612879
1.6811893414706,0.282639760187435,0.234079101471079
4.5129788806662,2.03669783773391,1.55868033612999
3.91529256827198,1.53295158951658,1.55864200669419
1.75569673185237,0.308247101423708,0.245961844659374
-1.23618014156818,0.152814134240754,-0.143379585493902
-2.59582563536242,0.673831072920469,1.11916494070085
-0.678234111983329,0.0460001510657815,0.706840297664906
-2.69715166534297,0.727462710586237,0.00341668130032602
7.40473396610469,3,1.65172609856634
6.99588992749341,3,2.64852539145835
