"x","fx","y_orig"
0.352018893929198,0.605900845668989,0.0460479042800828
0.0178383882157505,2.31089844041306,2.87181943841601
0.899492750409991,0.534025499049747,0.133314560892848
0.752917557954788,-0.949706055977418,-1.33094334007413
0.24217219511047,-1.87458445870243,-1.80405155845915
0.117606750689447,-1.95443478825937,-1.61932746635453
0.713708176277578,-1.09391291505135,-1.37702394572735
0.940201690187678,0.787906508951648,1.21650144933384
0.61903295177035,-0.479526114264583,-0.637306589813597
0.331365957157686,0.175154774159581,-0.153643446870065
0.585288303205743,0.00167877442362253,-0.214866192226433
0.869149788515642,0.243549323136806,0.273015113478365
0.821475565433502,-0.297399070946788,0.111569946267026
0.538827325217426,0.717639338349043,0.980744864987361
0.187390920706093,-2.57613671164411,-2.18675062360532
0.598579708719626,-0.197249880522452,0.394850545730587
0.498845857335255,1.2330454655862,1.4080947359043
0.417184229940176,1.46052736499337,1.91216792540137
0.422628513304517,1.49006510693438,1.75526725146432
0.856193069601431,0.102004744727244,1.14913282701598
0.012719220481813,2.61141523625921,2.46219599516298
0.591229783371091,-0.0883717206154206,0.86453213162089
0.683789833448827,-1.04648459812131,-1.1766362626134
0.456471370067447,1.52286879585861,1.18996611061519
0.947672369657084,0.813898304030356,1.06251506941141
0.449508185032755,1.53686673569732,1.52170113372687
0.115833819145337,-1.91215241361153,-1.95819927198696
0.775606601499021,-0.776183188940672,-0.668595588746579
0.951493379659951,0.824557246515005,0.712280305073459
0.941862515173852,0.794270093515146,0.673354783698373
0.581036351853982,0.0669851562361202,0.0661519330170122
0.365741334157065,0.856273490560323,0.645801096074196
0.917122857877985,0.666036466376705,0.457608203420736
0.764536429662257,-0.867862797694314,-0.463459040746061
0.195498197106645,-2.52703030496722,-1.87910074149725
0.948911114130169,0.817550273894235,1.02960773680959
0.753599951043725,-0.945341439994021,-1.70881599804569
0.984353975392878,0.84196345348465,1.00587433371877
0.280397004447877,-1.0314582488557,-1.84559705309658
0.86228602565825,0.169515562167346,-0.375323223910879
0.246813047677279,-1.78254947645593,-1.69065779181037
0.211415415629745,-2.36958588291159,-2.83950866836887
0.647460348671302,-0.799784015259972,-0.670721722035663
0.781468120869249,-0.722871304399073,-0.795135279822925
0.905401350697502,0.581714536319226,0.870578867767341
0.12185800075531,-2.05032434785661,-1.38703326448505
0.623247648589313,-0.532935640715556,-1.05516809309956
0.991197845432907,0.829138820043403,0.6357558526429
0.307768640574068,-0.371864646046152,-0.712501465286538
0.0052642161026597,3.0573535456494,3.39049384847076
0.894735946319997,0.493287803291969,0.601418697670912
0.89134175167419,0.463008690192396,0.542444113241229
0.380885726772249,1.09240650644765,0.840147761029139
0.835892898961902,-0.13055417390873,-1.04303609091346
0.791383729781955,-0.626197934252237,-0.575324557760105
0.889496697112918,0.446143894372309,-0.0280564124059374
0.103946768678725,-1.59396309032191,-1.9041248462962
0.665823779301718,-0.949511992492831,-1.78464295692044
0.777264510979876,-0.761417766928571,-0.454557700377693
0.830364716472104,-0.194710863488807,0.493402551747857
0.210856321500614,-2.37639380231854,-2.42151118792842
0.190016204025596,-2.56266737252745,-2.96325404856129
0.352201401721686,0.609436826766409,0.540601344993409
0.169335516169667,-2.60184865776813,-2.97027702975648
0.0858919352758676,-0.997229322743107,-0.401722605855032
0.590342537965626,-0.0750278345003757,0.306196958402754
0.999783657025546,0.805419403633818,1.25505903208438
0.755720529938117,-0.931415362777476,-1.07856678264581
0.112536523723975,-1.82993301269649,-0.930964875836192
0.771325509995222,-0.813104080822159,-0.58230131054343
0.577051948057488,0.128675087304478,0.456349200214215
0.099204660160467,-1.45031727227614,-1.70582632353469
0.537590644322336,0.735821663245627,1.25691744532312
0.863589310552925,0.183750554930629,0.288788888953418
0.189838548656553,-2.56365336507403,-2.57876057517354
0.374104823218659,0.992229847511639,0.518673482857566
0.602736211614683,-0.257318379545412,0.0968708314194298
0.30637104716152,-0.40536147150989,-0.772584854927755
0.744636805728078,-0.997983761505313,-1.29763403571545
0.617913708090782,-0.46503797879596,-0.604641242057446
0.778101311996579,-0.753869503211446,-0.958420354392282
0.0137938999105245,2.54791618872514,2.57694143152906
0.0126968414988369,2.61273976480031,2.13996122571487
0.209012439008802,-2.39821573662282,-2.65152456889269
0.183309100102633,-2.59231609042404,-2.35421790574517
0.0990256678778678,-1.44471059086003,-0.85078174732774
0.433927451027557,1.52964884459,1.57369311274132
0.0917504639364779,-1.20556696157258,-1.04918353643564
0.473888185573742,1.44393791996593,1.97555833536357
0.567251201486215,0.281585126191556,0.103308227564185
0.306555396877229,-0.400938814891379,-0.051341436988714
0.313701804494485,-0.23064871358681,0.475279662845221
0.698568121530116,-1.08778899131271,-1.1096590858564
0.311235740548,-0.289128470229452,-0.0218677012197568
0.514239808777347,1.05545613388827,1.34233341861484
0.40950644784607,1.4072991416835,1.44487675245466
0.181229482172057,-2.59828598202182,-2.29060100908448
0.342219450045377,0.408678265989252,-0.515315693050945
0.819731705822051,-0.317392563826699,-1.21047702057881
0.853779467055574,0.0748742011832563,0.178416272383042
0.368168097920716,0.897087314987603,0.895514190710374
0.0328238026704639,1.46352281256062,1.56689526123886
0.537748409900814,0.733507657492392,1.20574195858914
0.149180242791772,-2.48213053252504,-3.01635756145043
0.983299121260643,0.843448904419851,0.142718738737121
0.593827432254329,-0.127205008395438,-1.02630239140547
0.577923647360876,0.115144944401305,0.204310936052912
0.0550578813999891,0.316829519850911,0.71963770563958
0.166620909236372,-2.59514161174747,-2.82313378492488
0.261091779684648,-1.47844792217556,-2.13911019487235
0.387861436465755,1.18558850177375,1.19718557013188
0.373193602077663,0.978069126234255,1.21099628534715
0.565309972269461,0.31193955713857,-0.509967099756907
0.056660323869437,0.240121595580074,0.359890524945839
0.133096844889224,-2.2664414628661,-2.37920585110702
0.852660208242014,0.0622280081468714,0.656156737615982
0.026842795079574,1.79544949236084,1.82226478713814
0.822720689233392,-0.28308525659155,0.359995121638042
0.319084324408323,-0.104312378491737,-0.987241101110727
0.796657431172207,-0.571891526228817,-0.394134746397953
0.703463375801221,-1.0937502612594,-0.940029774746953
0.96824754960835,0.850010719562287,-0.168169383265496
0.178512173006311,-2.60373037644937,-2.41490953080143
0.746428098995239,-0.988289667566942,-1.04422813704718
0.753130596363917,-0.948349606167839,-0.730775595794238
0.546796278795227,0.598333764941698,0.875681364934986
0.936005328549072,0.770352582262614,2.56356157492989
0.46822053194046,1.47626916334721,0.988014908068438
0.577152162557468,0.127118745129831,0.897914248663992
0.197207005694509,-2.51389628877576,-3.69121856149448
0.955172905931249,0.833122199531197,0.3974240051313
0.575545991770923,0.152087481175098,-2.86143540288442e-05
0.609519989229739,-0.352599770321814,-0.0709259409796715
0.448101761983708,1.53842408452869,1.12985555380423
0.2839962746948,-0.945344015995984,-2.19825613195042
0.824469829909503,-0.262930233218644,0.127152660356202
0.437275900738314,1.5357861356751,1.71560108942481
0.764994169818237,-0.864324048000936,-0.948708927792444
0.993582940893248,0.823389399863514,0.963457999966474
0.754478028742597,-0.939641257077543,-0.681100174074542
0.85799824888818,0.122160702741662,-0.0332701858410647
0.498732818523422,1.23422884234744,1.31068875655051
0.633906983071938,-0.659287168439275,-0.230874362807725
0.290370176546276,-0.791770082461573,-1.03705851483262
0.587581250583753,-0.0332588540903796,-0.336188390785525
0.652444935170934,-0.845246946951033,-1.66992087751767
0.527251561405137,0.883466279549965,1.54985476336158
0.471349126426503,1.4591894324159,0.957608889276224
0.620738753816113,-0.501364054305637,-0.502413965557983
0.549397327704355,0.558711634660305,0.183521603802036
0.934303809190169,0.762637460430085,0.732599951768311
0.954571317182854,0.831836165269481,0.993395188830853
0.731000675819814,-1.05743842320506,-1.77037462126216
0.990421225549653,0.83086935879767,0.638752556392861
0.535781697370112,0.762234203000372,1.1707332837307
0.629884056048468,-0.613139613258812,-0.853230359913723
0.00823224452324212,2.87872584172264,1.76079756625794
0.986168406438082,0.839099505208766,0.621128214438131
0.519065082771704,0.993736767822899,1.65186465992002
0.66210074047558,-0.923166599685664,-1.91148807566312
0.631618617800996,-0.633273385217889,-0.0750802591866718
0.734377874061465,-1.04514066604521,-1.1614552720918
0.668162800138816,-0.9649851409996,-0.997516596535626
0.641611923463643,-0.742097072316903,-0.560216249066581
0.583565581124276,0.0280630177794393,-0.04775627420746
0.740741472924128,-1.0175890857427,-0.95220941189063
0.544109943555668,0.638931373772699,-0.591195664681178
0.69522962346673,-1.08152273357965,-0.674301791869357
0.0231130523607135,2.0067844925023,1.82432665338188
0.00523813907057047,3.05892892351275,4.17754356311535
0.933839982608333,0.760475008358571,0.99658172391206
0.49493668298237,1.2728560709481,1.69375171654974
0.638389433035627,-0.708379640830027,-0.456610095978754
0.0244205351918936,1.93233668540636,1.63022343212399
0.668159913970158,-0.964966565292636,-0.763830659898239
0.07570771407336,-0.602544420233504,-0.78712845746712
0.778828858397901,-0.747255491447907,-1.79073311668263
0.549543482018635,0.556476914895506,0.31011425653754
0.658982718829066,-0.899501414995837,-0.416102177538659
0.236532052280381,-1.98112481562333,-2.18631646280642
0.0240405101794749,1.95393546313314,1.81710923581976
0.975458995206282,0.8503051997849,0.439538443647754
0.138390427688137,-2.34950942082273,-1.87064676957849
0.0895517328754067,-1.1290082246127,-0.948191175694231
0.856531251454726,0.105789930498005,-0.103794249611052
0.884585599415004,0.399927366094734,0.491131852620816
0.983005511574447,0.843838793544336,0.436886044333674
0.930172621039674,0.742488672002749,1.82084611276231
0.306485348381102,-0.402619171997393,0.105602788576282
0.831543672131374,-0.181033305266781,0.325261461089065
0.657991263084114,-0.891674415109694,-0.863781573557396
0.156407681293786,-2.54388617093484,-2.47637480251491
0.97932611592114,0.847849682610484,1.01947877848973
0.750283002154902,-0.966014250171033,-0.393930675069384
0.423113246681169,1.49236444778467,1.52698769215763
0.182134656235576,-2.59587825916683,-2.85034462257176
0.914691335521638,0.649718644882798,0.200433429768784
0.575925189768896,0.146188086931809,-1.22185381119278
0.303151664324105,-0.482778357339418,0.01462873088505
0.825672189937904,-0.249047904420915,-0.932446370149541
0.236306877806783,-1.98524941652812,-2.07795333903823
0.0917930097784847,-1.20702892258928,-2.40324719879256
0.429659041808918,1.51812978160734,1.19001353246648
0.328053446486592,0.101184067197086,0.390055196030162
0.343997874762863,0.445501381475193,0.0661448275659106
0.524319723946974,0.92370604693409,0.864735195843887
0.796697691315785,-0.57147008243073,-0.490927334489013
0.0949795746710151,-1.31441303794736,-1.91831725230323
0.215990401105955,-2.3106173676996,-2.35377790449166
0.151771125849336,-2.50673760143174,-2.57408777437072
0.173993450356647,-2.60676424982042,-2.65082515428504
0.0134551802184433,2.56790714746794,3.1695299466919
0.661955796647817,-0.922098658257336,-1.14075454540424
0.369019927922636,0.911152833163055,1.16969078017514
0.982051748549566,0.845034296913448,0.486593669732732
0.460790755692869,1.50902635854651,2.29865931544419
0.326765479752794,0.0721218574800053,0.436726847643696
0.541630261344835,0.676076627583301,0.935064903914874
0.136695222230628,-2.32420670663307,-1.79614001627548
0.0269944875035435,1.7869227635322,2.48498523789315
0.298412176780403,-0.597213819793395,-0.892956022083816
0.34383637458086,0.442175504830431,1.37485062693673
0.313911259407178,-0.225697594212531,-0.624448094546383
0.32604951527901,0.0558970900961524,0.132561634559002
0.550829376326874,0.536779991142817,0.00940911496257513
0.43778996146284,1.53650380589269,1.93956054239435
0.470237397123128,1.46547710025185,2.09134841458931
0.821872825268656,-0.29283548454998,-1.52416956916829
0.359736897982657,0.750696482539279,-0.716115946144561
0.4496574413497,1.53667617898574,1.48729028740997
0.0202564743813127,2.17075011057077,2.75705645694463
0.0522956519853324,0.451049291452724,0.0832137765232087
0.226272165309638,-2.15809733937408,-2.59313405531643
0.397511108079925,1.29729330379124,1.08970379327742
0.0568952462635934,0.228948321405446,0.318217388785657
0.655176931060851,-0.86867231640677,0.502325307510806
0.385993782896549,1.16164433007924,1.3824781838469
0.553472378756851,0.496111452218164,1.34886527738738
0.244482947979122,-1.82922762406869,-2.07761167068106
0.117988848360255,-1.96337070425239,-2.19527331700233
0.431723502697423,1.52421991569721,1.54147579339188
0.677063223207369,-1.01611672904132,-0.930778177094496
0.411937424214557,1.4256141689836,1.79986766055598
0.230768394656479,-2.08338064090624,-0.745681584948577
0.821015306515619,-0.30268234843422,-0.954872410607884
0.259593660710379,-1.51164438028088,-1.98071820124829
0.133485401514918,-2.27294511814722,-2.09512434780879
0.852010504342616,0.0548695415338194,0.79675104540855
0.254341755993664,-1.62578642964443,-1.66109962348345
0.00174302258528769,3.2709583753269,3.41636142363511
0.191120418952778,-2.55629857261477,-2.95526335408193
0.908989654621109,0.609021660149248,0.492784912582328
0.447171937674284,1.53921641206424,1.26238348175519
0.941995087079704,0.794763699783002,-0.0243202778250159
0.620003169169649,-0.491983355121096,-0.338356080264811
0.316419559996575,-0.166616577382174,0.301662323881686
0.984761776635423,0.841353741460908,0.155228532644084
0.71209086664021,-1.0949851551886,-1.36126745796944
0.810672851512209,-0.419915810266272,-0.41678946226959
0.275796539150178,-1.14057561618991,-1.22024865524578
0.693261404987425,-1.07699030655253,-0.377702175822629
0.90390183753334,0.569927472618174,0.349517531434373
0.544029344804585,0.640143901628621,1.27391056021638
0.322759946342558,-0.019255073297342,-0.836929760886749
0.384815119672567,1.14615281718788,1.60245767191233
0.632430414436385,-0.642573822258958,-1.10754823758604
0.780037535587326,-0.736163773013805,-0.931025812540661
0.860266639152542,0.147309141094509,-0.609413779881863
0.983364358311519,0.843360879680462,0.565798662256597
0.618201915407553,-0.468780615935016,-0.309518894559555
0.708143047988415,-1.09587994539432,-0.630006490035588
0.541143154259771,0.683333205142208,1.80321898109233
0.937254725722596,0.775798908576754,-0.310627168141741
0.864767376333475,0.196549335501881,-0.540755386391653
0.952186188427731,0.826297557790494,1.10391864943443
0.399829898495227,1.32108191934876,0.730652617713244
0.316325086634606,-0.168834484710724,-0.153271470457293
0.218606102978811,-2.274365904111,-2.28213675151882
0.356182530056685,0.685238721892018,0.266622593768492
0.0111446341034025,2.7048268554914,2.65844415925915
0.302869187202305,-0.489585635802559,-0.752764317402411
0.957053202670068,0.836853274919968,0.521522139347062
0.654293293599039,-0.861212914248927,-0.473916002668461
0.47409461112693,1.44264399378319,0.950358483168588
0.376429508440197,1.02761395063994,1.21869093859695
0.854374418966472,0.0815801185083153,0.560833289600818
0.246769842458889,-1.78342333540747,-2.71356103795009
0.695231947349384,-1.08152771740596,-0.862960157097661
0.948686348972842,0.816901612786641,0.670351777143313
0.670716813765466,-0.980919425320235,-0.266394771250739
0.246819092193618,-1.78242719670369,-2.33210743157178
0.344566157320514,0.457175329281974,1.12324107371259
0.377111095003784,1.03778429381592,1.06016865957709
0.0939907638821751,-1.28153831093659,-1.29872453522235
0.261075689923018,-1.47880586017915,-0.567739013226356
0.378077118191868,1.0520388867268,0.738888236358102
0.737385034328327,-1.03282458006639,-0.119006806257797
0.923032768303528,0.703022775174538,1.23726389127373
0.509912039386109,1.10850312668388,1.1849094388792
0.992081278003752,0.827085534149145,0.908144855961029
0.590030025225133,-0.0703185008940194,-0.451197938886181
0.350538342026994,0.577023247056261,0.029545538044171
0.402814701665193,1.34993257585332,0.457358714401942
0.0512992078438401,0.500077226554902,1.06947083887511
0.509662967175245,1.11148595046156,0.610301453450064
0.166091553866863,-2.5934999215459,-1.94132832371063
0.10664263414219,-1.67139738014337,-1.5102745586866
0.109639474190772,-1.75385704826871,-2.19753219689743
0.113913651788607,-1.86483841257461,-1.98150178941213
0.801193535327911,-0.523807081657303,-0.309955514532231
0.607609501574188,-0.326137070257934,-0.505367601813188
0.805136111332104,-0.481106479925261,-0.377571610941094
0.958132490282878,0.838797314300894,0.287081408452469
0.921540251467377,0.694045161363684,0.124201838876894
0.14344907971099,-2.41777875808504,-1.56857465849617
0.842280742479488,-0.0565754267154759,-0.36388185221138
0.454723265720531,1.52735730339611,1.17547255859401
0.371317954966798,0.94841148060127,1.31492679207093
0.25986830284819,-1.50557874048013,-1.84994550027945
0.297966805286705,-0.607985447423758,-0.192095100299977
0.826557470951229,-0.238814054873266,-0.816523248815719
0.620413665659726,-0.497225146787238,0.124685918503997
0.972495817346498,0.850955512330222,0.950417338123907
0.344963891431689,0.465318697118828,0.813416893839615
0.157196833984926,-2.54933617500107,-2.59792109688387
0.321750394301489,-0.0425083663051811,0.215114937123167
0.707839012611657,-1.09584701718328,-1.41351177560739
0.726388467242941,-1.07155682383842,-0.798181238130804
0.513500444823876,1.06467853833937,1.35096902395772
0.0464946771971881,0.740891535281267,0.433986448630581
0.376066180877388,1.02215454275416,0.894143088660246
0.166323410579935,-2.59423244786254,-2.18736054502733
0.613535047974437,-0.407190486270425,-0.00692079319500088
0.376243210397661,1.02481790530446,1.24688091224227
0.365275678457692,0.848317644845951,0.909135204169331
0.357944460120052,0.71795421834258,1.16415796757491
0.546423939755186,0.603981387005443,0.287007143982346
0.340710382908583,0.377095276878483,1.08767677762065
0.706423385301605,-1.09550112269462,-1.73513152546565
0.453408979810774,1.53030424893587,1.74798971528078
0.873677298892289,0.290996754903935,-0.272358391133252
0.75341538223438,-0.946527599299137,-1.82197990567025
0.0994749944657087,-1.4587597268181,-1.1780349586476
0.444903689436615,1.54035250460567,1.05809280752054
0.821164443390444,-0.300970899349548,0.0797520403837354
0.389239066746086,1.20277311174379,1.31732060978415
0.198751223972067,-2.50121843479396,-2.29621714301467
0.799831631360576,-0.538367408368437,-0.239540509253546
0.0779051634017378,-0.691129128934455,-1.3533611355773
0.0397846712730825,1.08895418240663,0.737782177951484
0.00384143739938736,3.1434524137743,3.03818034408949
0.139857647009194,-2.37042445983621,-2.0596776309646
0.798171022674069,-0.555979753431499,0.267525274083736
0.566685686586425,0.290428548260242,0.77022209735414
0.991283517563716,0.828943643644662,0.936721399507608
0.230601692106575,-2.08623226108875,-2.05008084355833
0.505572925554588,1.15932313027797,0.944321204994535
0.467636965680867,1.47924265543996,1.4551570697518
0.0511899238917977,0.505473752184588,-0.164619068369275
0.694531190674752,-1.0799855789874,-1.27107682195668
0.687555248849094,-1.06033449490056,-0.954560661247532
0.216796580702066,-2.2996371216893,-2.55426396545071
0.154058902524412,-2.52616651309654,-2.6087872473733
0.55099391262047,0.534255228595955,0.421732655637632
0.86226529465057,0.169288503283768,-0.54819786109976
0.992409479338676,0.826299816362014,1.09373496814883
0.127253624144942,-2.16084398549729,-1.82195534984261
0.787957681342959,-0.660453079962225,-1.4687614335962
0.493726637447253,1.28470460879481,1.52786518694313
0.588435821700841,-0.0462229475776555,0.216518139633459
0.6169542693533,-0.452519891660297,-0.497650328583289
0.221270929323509,-2.23560716511215,-2.59375777722809
0.999314269283786,0.806930310659765,0.951355832490847
0.534090660279617,0.78671752736635,0.831181328947904
0.535556092858315,0.765512417213893,0.238790704755209
0.708934224676341,-1.09589720623663,-1.15362255324201
0.715990799944848,-1.09170661059503,-1.51973931298936
0.846884459489956,-0.00358883122828164,0.137706949207308
0.701488223159686,-1.09180583119515,-1.83327975786972
0.978519211523235,0.848511564548013,0.285932956524899
0.329640957526863,0.136776942073714,1.16283958688416
0.696439010556787,-1.08399924567615,-1.5021910375698
0.250539380358532,-1.70604451513452,-1.82792818538558
0.178847815608606,-2.60320368271324,-2.42187777929682
0.984392201527953,0.841907139249785,0.386417115933231
0.176500998437405,-2.60601751375322,-2.72183683051118
0.72369468701072,-1.07834683609683,-1.54535653905888
0.613609969848767,-0.408195462078164,-0.801534624748963
0.350465593626723,0.575595539318327,0.337813804806361
0.557043836684898,0.440825966290023,0.103999250215572
0.76417077681981,-0.870673226755925,-0.174610098172872
0.669801321811974,-0.975323650726658,-1.01773711868246
0.956197912571952,0.835210335149506,0.653440736788108
0.517652069684118,1.01207844109583,0.410548038884716
0.858860902488232,0.131748862345657,-0.500768804431636
0.841308366740122,-0.0678102721146136,0.609609857726342
0.781544603174552,-0.722155719490474,-1.07358661742121
0.548748749773949,0.568618163880869,0.757283940927501
0.520815353142098,0.970722374194386,0.937909189932498
0.282605369342491,-0.978687557321211,-0.830167849722258
0.139249255415052,-2.36186265097203,-2.26545676740209
0.468076261226088,1.47701053530223,1.48105210138108
0.496466929558665,1.25754795248071,1.23785842871883
0.482579482952133,1.38263764314176,0.944951806805529
0.978854390094057,0.848246173022874,1.02754554678865
0.87242485396564,0.277991423406402,0.860264018392732
0.132783596869558,-2.26115134748959,-1.33084113319594
0.0675766733475029,-0.258886189197184,0.274908206434397
0.872496523428708,0.278738177605897,0.115522092127286
0.0369453344028443,1.24014519064964,1.76548758384613
0.269312812713906,-1.29194304147726,-2.48157243862858
0.633596426574513,-0.655793890668912,-0.505550599814068
0.0141343679279089,2.52784342619698,2.9205335136041
0.99687116057612,0.814398467174571,0.370026398451697
0.11205220897682,-1.81746452210652,-1.25060670176135
0.875810230849311,0.312922728779248,1.20881970084369
0.481923591578379,1.3877407048076,1.34766702160911
0.0230530931148678,2.01020775837576,1.45683794058898
0.945068875560537,0.805610863117828,0.372757646290872
0.66916779242456,-0.971375406838434,-1.95607401766581
0.823177456622943,-0.277827037818995,-0.733514437016732
0.606525572016835,-0.310990275761129,0.137518147433492
0.796528300736099,-0.573242594131798,-0.773690988968931
0.0484406258910894,0.642485277972537,0.901287177352618
0.847224932862446,0.000313762568050714,-0.0670183310514644
0.545153429033235,0.623203356482906,0.288036797043568
0.316952387569472,-0.154118886287445,-0.391903355621071
0.769326283596456,-0.829726240494133,-0.376541877144359
0.949379666009918,0.81888255461603,1.54278704506119
0.538966608000919,0.715585373630752,0.0604665365494857
0.263676789822057,-1.42055970689212,-1.24461553129011
0.650330294854939,-0.826385001558954,-0.432053818285256
0.0838520592078567,-0.921445319214195,-1.3625414875121
0.637900049099699,-0.703142388899442,-0.77972485623866
0.398413485148922,1.30669320319255,0.561464102833321
0.899621039628983,0.53509582584079,1.17834469327932
0.953518685419112,0.829478366974894,-0.0268666103449057
0.825631512561813,-0.24951789268638,-0.115401543913727
0.00545047898776829,3.04610388348509,3.20237460681045
0.439583161845803,1.53854133845346,2.00185099843142
0.504818623652682,1.1679036707102,0.553537424919215
0.293775367317721,-0.709412027075963,-0.763619344233349
0.975056123686954,0.850456559098828,0.199557037366575
0.129575141705573,-2.20454972328789,-2.32651217691551
0.349783336743712,0.562166451424393,0.598072367755732
0.589243486290798,-0.0584452097508452,0.364333295475499
0.818788434844464,-0.328178334406632,0.316266928104691
0.133452284615487,-2.27239332256537,-1.31927014573768
0.0737902438268065,-0.523737649958873,-0.01770775463841
0.0113817343953997,2.69073303313408,3.49005081950593
0.131013175472617,-2.23046367253268,-1.81416255448117
0.206139177083969,-2.43025647185995,-3.59219145512288
0.165123145096004,-2.59021287139619,-2.58395526643657
0.518219972960651,1.00473275778727,1.03169069188373
0.47321644728072,1.4480926177007,1.35174523977714
0.529963170411065,0.845566185100594,0.742332894075774
0.0161837751511484,2.40747993465218,2.93374922590989
0.156450681854039,-2.54418964576038,-2.89453322090222
0.103208499960601,-1.57222158714326,-1.28135749001477
0.465729115530849,1.4884921503956,1.82777162276304
0.533196670003235,0.799576143468754,0.360398608664063
0.347548860358074,0.517690425894335,0.780893013321039
0.574689108878374,0.165427958004989,0.63983747082299
0.173483611783013,-2.60662766665561,-2.80593701096252
0.575272631598637,0.156341930058867,0.403949228951244
0.826050059171394,-0.244680946502648,-0.0371993341509313
0.586135593708605,-0.0112563892440477,-0.576648649201918
0.0748514230363071,-0.567524234291935,-0.123980609745966
0.25822925567627,-1.54164066699081,-1.42632788354238
0.284971255576238,-0.921928072004497,-0.143770744081408
0.600551317445934,-0.225891110100865,0.0659268582111862
0.592187443049625,-0.102729799176797,-0.318997893179123
0.319595567882061,-0.0924180676585225,-0.667921124960984
0.555119053926319,0.470663349956932,0.725250297062342
0.116530654486269,-1.92893197856336,-2.70347472239067
0.820235663792118,-0.311621519097152,0.526637664310604
0.548244867706671,0.576302668231266,0.350243522366635
0.797096947440878,-0.567285303088569,0.0928287175281961
0.150116781238467,-2.49134575175564,-2.43814541827485
0.190152591094375,-2.56190312946512,-2.33911522640469
0.423914856044576,1.49604834636556,1.41478521378757
0.468485935591161,1.47489460320596,1.11738607612079
0.165887124603614,-2.59283661470567,-3.43867467173313
0.348999849986285,0.546657158815722,0.967031778534401
0.523034851299599,0.941085600767117,1.5192693119487
0.812696374719962,-0.397243979208631,-0.261961476762418
0.0173993641510606,2.33647169384272,2.69937291669924
0.644495933316648,-0.771118650341355,-0.769843309695018
0.83600643184036,-0.129236783146252,0.0866279422228741
0.0323317844886333,1.49048854865504,1.0599047640575
0.644689335254952,-0.773025129724525,-1.74183374780042
0.0185947755817324,2.26693005106321,2.30713207152841
0.764517836738378,-0.868006056195701,-1.06932270390311
0.682753824396059,-1.04227636543683,-0.446150203369251
0.969918343704194,0.850646946073347,0.751836534382852
0.506177035393193,1.15239584570995,1.57558157808841
0.345935923047364,0.485125610521436,0.366685814814934
0.389551153639331,1.20660948857123,1.05455638874142
0.543923376826569,0.641737572501249,0.665450555336758
0.00181121216155589,3.26680555947214,2.3451143801318
0.276543437270448,-1.12294496744997,-0.554845986219247
0.750121651915833,-0.966984719715074,-1.01305513428517
0.662619112059474,-0.926960141045731,-0.868152212393024
0.313898376189172,-0.226002054184857,0.296959029002387
0.292622773908079,-0.737300595503991,-1.08946753413297
0.0853849102277309,-0.97854785260329,-1.46415699946787
0.877163083758205,0.326679509227903,0.458006236342902
0.706195306265727,-1.09541569896212,-0.566935641636499
0.738854477414861,-1.02634590207278,-0.753673433714932
0.853924426948652,0.0765091587354608,0.666644068810409
0.451441408367828,1.53402466865675,0.913604631189821
