"x","fx","y_orig"
-0.773714866954833,3.28922590311938,8.59326879371811
3.56193069601431,36.6337259588159,57.5762876045906
-4.87280779518187,-34.1930948442773,-37.177479666202
0.912297833710909,4.10373695099706,23.1618139957233
1.83789833448827,9.04283823862383,6.43980494878202
-0.435286299325526,3.12360476779084,-3.53444893707755
4.47672369657084,65.294850933714,70.2671862413351
-0.504918149672449,3.15743732719082,2.8541252877818
-3.84166180854663,-12.5085465127287,-13.4294836802373
2.75606601499021,20.0758336495841,22.227585653466
4.51493379659951,66.7522467636393,64.5067079348083
4.41862515173852,63.1212631138861,60.7029569175506
0.810363518539816,3.83739787534884,3.82073341096668
-1.34258665842935,3.35817651081276,-0.851271378909792
4.17122857877985,54.4251700276718,50.2566047685524
2.64536429662257,18.3442849992831,26.4323601382482
-3.04501802893355,-3.05015153808716,9.90843973131225
4.48911114130169,65.7648939902975,70.0060432486047
2.53599951043725,16.7501039649525,1.48061280391907
4.84353975392878,80.2245175710585,83.5027351757408
-2.19602995552123,1.9003869240924,-14.3823891607252
3.6228602565825,38.194082656128,27.2973069345635
-2.53186952322721,0.461914341828615,2.29974803473981
-2.88584584370255,-1.77136295685072,-11.1698186659962
1.47460348671302,6.49500602442707,9.07625188891324
2.81468120869249,21.0420722222474,19.5967927137704
4.05401350697502,50.6123799099296,56.3896665388919
-3.7814199924469,-11.5952722358443,1.67054943158669
1.23247648589313,5.25759334701133,-5.18705570066865
4.91197845432907,83.2479126269116,79.3802532789016
-1.92231359425932,2.66314923972921,-4.1495871450785
-4.9473578389734,-36.2522058584209,-29.5893998019937
3.94735946319997,47.3092129959274,49.4718308835062
3.9134175167419,46.2905829208102,47.8792913817869
-1.19114273227751,3.38936511109952,-1.65580979727078
3.35892898961902,31.7640883052424,13.5144499651477
2.91383729781955,22.7565813191436,23.7740488489863
3.89496697112918,45.7433874755191,36.2593813399541
-3.96053231321275,-14.4154308700517,-20.6186659895376
1.65823779301718,7.67215656632666,-9.03046272222551
2.77264510979876,20.3456170618682,26.4828183928858
3.30364716472104,30.5233958963405,44.2856642010738
-2.89143678499386,-1.81323989536032,-2.71558760755797
-3.09983795974404,-3.53333833410045,-11.5450718547771
-1.47798598278314,3.28617728595733,1.90946765049733
-3.30664483830333,-5.56476906665923,-12.9333365064263
-4.14108064724132,-17.5875244783933,-5.67739014063177
0.903425379656255,4.07875204868068,11.7032479067433
4.99783657025546,87.1500887159238,96.142881284935
2.55720529938117,17.0503550364421,14.1073266390753
-3.87463476276025,-13.0234165607433,4.95594617646271
2.71325509995222,19.3918825745579,24.0079379801325
0.770519480574876,3.74524804666022,10.298730304855
-4.00795339839533,-15.2158506662898,-20.3260316914609
0.375906443223357,3.14949477194137,13.5714104134912
3.63589310552925,38.5338972405412,40.634663920997
-3.10161451343447,-3.54937438094731,-3.85151858293734
-1.25895176781341,3.38122099569263,-6.08990629738883
1.02736211614683,4.46043788352225,11.5442221028191
-1.9362895283848,2.63203396811111,-4.71243370024619
2.44636805728078,15.5271133531063,9.53410786890351
1.17913708090782,5.02933192720425,2.23726666197453
2.78101311996579,20.4828345320507,16.391817508434
-4.86206100089476,-33.902194651904,-33.3216897958257
-4.87303158501163,-34.1991683076198,-43.6547390893285
-2.90987560991198,-1.95288836929192,-7.01906501468921
-3.16690899897367,-4.15545820678096,0.606505486796387
-4.00974332122132,-15.2465136588315,-3.36793678818573
-0.660725489724427,3.23558305406243,4.11646841708882
-4.08249536063522,-16.5209137912944,-13.3932452885555
-0.261118144262582,3.05041706805555,13.6828253760084
0.67251201486215,3.54555631171941,-0.0199816608280181
-1.93444603122771,2.63618355697878,9.62813111503207
-1.86298195505515,2.78658315577202,16.9051506844126
1.98568121530116,10.3450499099756,9.90764801910166
-1.88764259452,2.73696035484803,8.08217573504193
0.142398087773472,3.01908489574862,8.75663059027998
-0.904935521539301,3.34192061544821,4.09347283087139
-3.18770517827943,-4.355402245633,1.79829721311367
-1.57780549954623,3.20188918728749,-15.2779899935164
3.19731705822051,28.2366921984439,10.3750030634016
3.53779467055574,36.0284156439906,38.0992570679863
-1.31831902079284,3.36643340007068,3.33497091452609
-4.67176197329536,-28.993380155647,-26.9259311820821
0.377484099008143,3.15086464899806,12.595550670933
-3.50819757208228,-7.88100178529365,-18.5655423638014
4.83299121260643,79.7653204197983,65.7507171061437
0.938274322543293,4.17892105623611,-13.8030266039646
0.779236473608762,3.76485213683861,5.54817196987073
-4.44942118600011,-23.8196782551788,-15.7635145394054
-3.33379090763628,-5.85682502404078,-10.416668487589
-2.38908220315352,1.14761228448784,-12.0656331694479
-1.12138563534245,3.38895555817672,3.62089692533926
-1.26806397922337,3.37943331741939,8.03797649967724
0.653099722694606,3.51037547779485,-12.9277576601147
-4.43339676130563,-23.4693658873972,-21.0739873000819
-3.66903155110776,-9.98411125569018,-12.2393990205085
3.52660208242014,35.7501603043963,47.6287348937785
-4.73157204920426,-30.487319556128,-29.9510136605821
3.22720689233392,28.8663929312351,41.728000495827
-1.80915675591677,2.88682330338889,-14.7717511489909
2.96657431172207,23.7102522181068,27.265387814724
2.03463375801221,10.8129908516445,13.8874005818934
4.6824754960835,73.408239775979,53.0446377194233
-3.21487826993689,-4.62175962223175,-0.845342709272863
2.46428098995239,15.7656282173644,14.6468588277597
2.53130596363917,16.6842175845819,21.0356977920539
0.467962787952274,3.24175997016476,8.78871197003053
4.36005328549072,60.981203669883,96.8453835232286
-0.317794680595398,3.07181671731791,-6.69326838825763
0.771521625574678,3.74748612198373,19.163396192667
-3.02792994305491,-2.90410251895384,-26.4505479733281
4.55172905931249,68.1767682461138,59.4628043581158
0.755459917709231,3.71210405190898,0.669782141326438
1.09519989229739,4.7003584064828,10.3338349933257
-0.518982380162925,3.16443609790374,-5.00693451658545
-2.160037253052,2.02010329682244,-23.0381390222663
3.24469829909503,29.2396189638058,37.0412768353028
-0.627240992616862,3.21889709074397,6.81519616573826
2.64994169818237,18.4135045500161,16.7258069541859
4.93582940893248,84.3196530977968,87.121025099856
2.54478028742597,16.8739187098334,22.0447403698934
3.5799824888818,37.0911782774129,33.9825605057584
-0.0126718147657812,3.0001386827662,4.5293369668275
1.33906983071938,5.76055239078138,14.3288085034124
-2.09629823453724,2.217129709904,-2.68863893751692
0.87581250583753,4.00322628089034,-2.05536445301258
1.52444935170934,6.79320172242753,-9.70027688890511
0.272515614051372,3.07472949443807,16.4024991706704
-0.286508735734969,3.05965655449916,-6.9719543082944
1.20738753816113,5.1483281808712,5.12732995582428
0.493973277043551,3.27255546112089,-4.2312451560445
4.34303809190169,60.3690710119785,59.7683208387431
4.54571317182854,67.9424429618607,71.1736234330881
2.31000675819814,13.8056837577313,-0.453040203410703
4.90421225549653,82.9009639576924,79.0586279095962
0.357816973701119,3.13429488631355,11.3042765009202
1.29884056048468,5.56324195879165,0.761427025693425
-4.91767755476758,-35.4237660387958,-57.7823315480898
4.86168406438082,81.0186096573464,76.6591838419337
0.190650827717036,3.03508739533308,16.1976452372754
1.6210074047558,7.41580077165086,-12.3506287478982
1.31618617800996,5.64718603469241,16.8110485553168
2.34377874061465,14.2167083969263,11.8904162759944
1.68162800138816,7.8379642673093,7.18733515658878
1.41611923463643,6.16463079381762,9.80224725882404
0.835655811242759,3.89931680064883,2.38293096091085
2.40741472924128,15.018473126378,16.3260666034194
0.44109943555668,3.2121868540129,-21.3903539150646
1.9522962346673,10.0365207886358,18.1809396228418
-4.76886947639287,-31.4414506159965,-35.0906073984047
-4.9476186092943,-36.2595355462932,-13.8872427542413
4.33839982608333,60.2029486677725,64.9250829788423
-0.0506331701762974,3.00216553000931,11.420078442042
1.38389433035627,5.99138422715577,11.0267751241812
-4.75579464808106,-31.1049924819443,-37.1472575475919
1.68159913970158,7.83775739413092,11.8604755020189
-4.2429228592664,-19.5293022197364,-23.2209829644087
2.78828858397901,20.6027103129207,-0.266842191773804
0.495434820186347,3.27435006576495,-1.65290310139435
1.58982718829066,7.20815316840571,16.8761379175493
-2.63467947719619,-0.10522487625021,-4.20905781991187
-4.75959489820525,-31.2025642923883,-33.9390888386559
4.75458995206282,76.4087581282161,68.1934230054731
-3.61609572311863,-9.26605293032042,0.311200094564271
-4.10448267124593,-16.916957321959,-13.3006163435896
3.56531251454726,36.719116205283,32.5274326031018
3.84585599415004,44.3091040923155,46.1331938228371
4.83005511574447,79.6378284129279,71.4987734287146
4.30172621039674,58.9006137662668,80.4677625814581
-1.93514651618898,2.63460843985692,12.7990476513304
3.31543672131374,30.7849851972338,40.9108805243507
1.57991263084114,7.14345666688795,7.70131349793392
-3.43592318706214,-7.01066837880158,-5.66044101040304
4.7932611592114,78.0519891857071,81.484571103292
2.50283002154902,16.2888790587746,27.7305505608076
-0.768867533188313,3.28704601554375,3.97951090300287
-3.17865343764424,-4.26796040345422,-9.35728767155287
4.14691335521638,53.6183018103678,44.6325975080875
0.759251897688955,3.72036367836295,-23.6404742841288
-1.96848335675895,2.55732186724289,12.5054636317322
3.25672189937904,29.4982096678213,15.8302403532487
-2.63693122193217,-0.118363590812507,-1.97244204101472
-4.08206990221515,-16.5133004785796,-40.4376660026453
-0.703409581910819,3.25644471569952,-3.30588026711776
-1.71946553513408,3.03035570644852,8.80777828311003
-1.56002125237137,3.21900410711645,-4.36812697106919
0.243197239469737,3.05864799851286,1.87923097670882
2.96697691315785,23.717645923377,25.3285008822114
-4.05020425328985,-15.9484737411003,-28.0265580282177
-2.84009598894045,-1.43676700488448,-2.29997774072556
-3.48228874150664,-7.56378836790549,-8.91079182668518
-3.26006549643353,-5.07764860012095,-5.95886668941321
-4.86544819781557,-33.9937208844959,-21.9612649000167
1.61955796647817,7.40600653150243,3.03288878856432
-1.30980072077364,3.36902019407106,8.53977913431267
4.82051748549566,79.2246478615772,72.0558353179629
-0.392092443071306,3.10361128422141,18.8962704221748
-1.73234520247206,3.01148609985793,10.3035859031317
0.416302613448352,3.18685210215459,8.36661762878605
-3.63304777769372,-9.49320303046588,1.06813077668586
-4.73005512496457,-30.4488817874126,-16.4876323001936
-2.01587823219597,2.43944784138119,-3.47539620442721
-1.5616362541914,3.21748852821462,21.8709909703407
-1.86088740592822,2.79068938389335,-5.18432062278368
-1.7395048472099,3.00074913574762,4.5340400250046
0.508293763268739,3.29043745466393,-7.25698006894092
-0.622100385371596,3.21631854420344,11.2774532742367
-0.297626028768718,3.06388364683359,15.5813099335829
3.21872825268656,28.6867368947018,4.0600552023356
-1.40263102017343,3.33186544233768,-26.0043831313391
-0.503425586502999,3.15669705337711,2.16897922186184
-4.79743525618687,-32.1840248238858,-20.4578978964086
-4.47704348014668,-24.4305379814493,-31.7872482800396
-2.73727834690362,-0.736150119004231,-9.43688443785123
-1.02488891920075,3.37557537305605,-0.776214837220342
-4.43104753736407,-23.418258934196,-21.6328775865918
1.55176931060851,6.96327048840572,34.3832229667572
-1.14006217103451,3.38988212300246,7.80655919835577
0.53472378756851,3.32520535058274,20.380281853967
-2.55517052020878,0.3389180677698,-4.62876286447759
-3.82011151639745,-12.1777957710658,-16.8158480260647
-0.682764973025769,3.24642457346283,3.59154212735622
1.77063223207369,8.50315913726626,10.2099301762027
-0.880625757854432,3.33322310377268,10.8182929352202
-2.69231605343521,-0.451462755284318,26.3025183638689
3.21015306515619,28.5058683613326,15.4620671178593
-2.40406339289621,1.08101590509388,-8.30046051425421
-3.66514598485082,-9.93052705317297,-6.3741116464044
3.52010504342616,35.5893477329381,50.4269778104327
-2.45658244006336,0.837785118175243,0.13152124139484
-4.98256977414712,-37.2500211263614,-34.3419601601973
-3.08879581047222,-3.43420082101934,-11.4134964503625
4.08989654621109,51.7590794577483,49.4343445064099
-0.52828062325716,3.16908357441904,-2.36757503176195
4.41995087079704,63.1702944635873,46.7886149114269
1.20003169169649,5.11693462900838,8.18948012613407
-1.83580440003425,2.83856106916177,12.204139094439
4.84761776635423,80.4025259102824,66.680021733946
2.1209086664021,11.6836730983979,6.35802704278093
3.10672851512209,26.3897352148581,26.4522621747917
-2.24203460849822,1.73820650078738,0.1447457196699
1.93261404987425,9.85860134999544,23.8443639645935
4.0390183753334,50.1384977206909,45.7302988970149
0.44029344804585,3.21133401290004,15.8866671846553
-1.77240053657442,2.94910841787637,-13.4043853339118
-1.15184880327433,3.39016646624393,12.516263560733
1.32430414436385,5.68705990848011,-3.6124283980615
2.80037535587326,20.8030436332331,16.9058028426959
3.60266639152542,37.6717815147143,22.5373230951869
4.83364358311519,79.7936668368948,74.2424224884175
1.18201915407553,5.04127769970167,8.22651212721087
2.08143047988415,11.2778926011445,20.5953617083192
0.411431542597711,3.18209277065366,25.5798082896561
4.37254725722596,61.4334135947928,39.7048920604228
3.64767376333475,38.842910967873,24.0968165300023
4.52186188427731,67.0188804310902,72.5713022639688
-1.00170101504773,3.37040641827567,-8.43817961443469
-1.83674913365394,2.8368012693666,3.14806155443521
-2.81393897021189,-1.25185998294046,-1.40727693109696
-1.43817469943315,3.31213964690194,-5.06018291556857
-4.88855365896598,-34.6219997827987,-35.5496537074437
-1.97130812797695,2.55056186131202,-2.71301177068502
4.57053202670068,68.912759243235,62.6061365317769
1.54293293599039,6.90774408910781,14.6536823207171
-0.259053888730705,3.04969234502866,-6.79601786726334
-1.23570491559803,3.38502088490381,7.206560644044
3.54374418966472,36.1769544048569,45.7620178267069
-2.53230157541111,0.459662763650895,-18.1430912872016
1.95231947349384,10.0367325936824,14.4080837998483
4.48686348972842,65.6794334590184,62.7484367461519
1.70716813765466,8.02325313918801,22.3137462205779
-2.53180907806382,0.462229255991105,-10.5313754413707
-1.55433842679486,3.22427620474198,16.5455910933543
-1.22888904996216,3.38593177652822,3.83361909175164
-4.06009236117825,-16.1226072352991,-16.4663317210144
-2.38924310076982,1.14690352980342,19.3682404688593
-1.21922881808132,3.3870681050713,-2.87594490230267
2.37385034328327,14.5911136652137,32.8674691413854
4.23032768303528,56.421513887086,67.1063362090699
0.0991203938610852,3.00903454328057,4.53716078718695
4.92081278003752,83.6437872157081,85.2649736519458
0.900300252251327,4.07003520166061,-3.54755355818261
-1.49461657973006,3.27407840044048,-7.67547577980132
-0.971852983348072,3.36275674544026,-14.4887204835873
-4.4870079215616,-24.6530850044338,-13.2652127580297
0.0966296717524529,3.00857457511399,-7.01511536511588
-3.33908446133137,-5.91448413957898,7.12894781712636
-3.9335736585781,-13.9705845042443,-10.7481280751088
-3.90360525809228,-13.4846534348634,-22.3581564074378
-3.86086348211393,-12.8070784845676,-15.1403460213181
3.01193535327911,24.5541956342693,28.8312269767708
1.07609501574188,4.63049153311691,1.04588090201182
3.05136111332104,25.3057136522264,27.3764110319098
4.58132490282878,69.337683540877,58.3033654239085
4.21540251467377,55.9126149351064,44.5157484853706
-3.5655092028901,-8.60371769822996,8.38036429354739
3.42280742479488,33.2427208693931,27.096592359475
-0.452767342794687,3.13194023178424,-3.90575466425768
-1.28682045033202,3.37521156513493,10.7055177945281
-2.4013169715181,1.09331630305095,-5.79401889293546
-2.02033194713295,2.42787877413466,10.7456857166103
3.26557470951229,29.6896697488247,18.1354858699756
1.20413665659726,5.13441824146547,17.5726395472902
4.72495817346498,75.1658382442599,77.1550747601336
-1.55036108568311,3.22790989582623,10.189873830242
-3.42803166015074,-6.91836852273298,-7.89006696038893
-1.78249605698511,2.9324888049504,8.08495487351737
2.07839012611657,11.2471604456598,4.89386527717764
2.26388467242941,13.2603024308196,18.727814144972
0.13500444823876,3.01708710401623,8.74289681638316
-4.53505322802812,-25.742521486665,-31.8806232196787
-1.23933819122612,3.38449804367954,0.824268961801343
-3.33676589420065,-5.88920102845015,2.24823702825396
1.13535047974437,4.85319316111748,12.858587022626
-1.23756789602339,3.38475604828637,7.82601618704257
-1.34724321542308,3.35643940550187,4.57279059196949
-1.42055539879948,3.32231603138973,12.2463910160363
0.464239397551864,3.23752687376664,-3.10195798669528
-1.59289617091417,3.18662461224667,17.39825462709
2.06423385301605,11.1050370137111,-1.68757104170951
-0.465910201892257,3.1382848117784,7.49199413867654
3.73677298892289,41.2373841558302,29.9702812350865
2.5341538223438,16.7241702857479,-0.784875841674282
-4.00525005534291,-15.1696024140031,-9.55510705059312
-0.550963105633855,3.18047222420432,-6.46472171749817
3.21164443390444,28.5372643136113,36.1517231082769
-1.10760933253914,3.38790794010929,5.67885790091651
-3.01248776027933,-2.77396570609862,1.32606012948716
2.99831631360576,24.2984966111886,30.2750345934864
-4.22094836598262,-19.10079057055,-32.3454307034068
-4.60215328726918,-27.3099383905889,-34.3333784796917
-4.96158562600613,-36.6534213387971,-38.7588627324931
-3.60142352990806,-9.07156561127238,-2.85662903384025
2.98171022674069,23.9894087353541,40.4595092856588
0.666856865864247,3.53516231300113,13.1310332948791
4.91283517563716,83.2862467923496,85.4418019096085
-2.69398307893425,-0.461787481014989,0.261240869593414
0.0557292555458844,3.0027885429992,-1.29724996266947
-0.323630343191326,3.07417287041464,2.59246115665149
-4.48810076108202,-24.6775633764709,-38.0794197875482
1.94531190674752,9.97304944352615,6.15122458414056
1.87555248849094,9.35920931887176,11.4746859919323
-2.83203419297934,-1.37928516891928,-6.47182204414733
-3.45941097475588,-7.28854630438599,-8.94096098992121
0.509939126204699,3.29253473674139,1.04208327757493
3.6226529465057,38.1886946372583,23.8389673495878
4.92409479338676,83.7911853820068,89.1398884177431
-3.72746375855058,-10.8068968892657,-4.02912417617202
2.87957681342959,22.152679138847,5.98651206616745
-0.0627336255274713,3.00330044742608,7.86651201039245
0.884358217008412,4.02624144513189,9.28106318935418
1.169542693533,4.98988005417683,4.08727131571698
-2.78729070676491,-1.06819524378318,-8.23120748610182
4.99314269283786,86.9335858275618,89.8220962641834
0.340906602796167,3.12091868577316,4.01019471740424
0.355560928583145,3.13246415099492,-7.40197009817877
2.08934224676341,11.3582115492889,10.2037046091813
2.15990799944848,12.0969304032545,3.53627635536774
3.46884459489956,34.3387083282904,37.1646239370022
2.01488223159686,10.6219423343656,-4.20753619912589
4.78519211523235,77.7071319621145,66.4555598016522
-1.70359042473137,3.05283430487096,23.5740872010799
1.96439010556787,10.1473030328908,1.78346719501774
-2.49460619641468,0.65202015330022,-1.78565325172103
-3.21152184391394,-4.58854437923095,-0.962026310902474
4.84392201527953,80.2411920730583,71.1313916067272
-3.23499001562595,-4.82265515585876,-7.13904149101796
2.2369468701072,12.9501844602517,3.60999040101058
1.13609969848767,4.85612333235349,-3.01065992106248
-1.49534406373277,3.27353192642484,-1.48210276381449
0.570438366848975,3.37590824185226,-3.36062607963677
2.6417077681981,18.2891365848962,32.2103991565572
1.69801321811974,7.95632389559971,7.10805453648363
4.56197912571952,68.5773031014238,64.9419111341958
0.17652069684118,3.02985896738524,-9.00074907683709
3.58860902488232,37.3112191961106,24.6608658605647
3.41308366740122,33.0144968475748,46.5628994443939
2.81544603174552,21.0549098426241,14.0262918840094
0.487487497739494,3.26467458678479,7.03799012771741
0.208153531420976,3.04220469353077,2.38594100829302
-2.17394630657509,1.97457564668512,4.94496979866416
-3.60750744584948,-9.15197363677571,-7.22385596537708
-0.319237387739122,3.07239674177338,3.15322806335042
-0.0353307044133544,3.00106393411755,2.60727345887995
-0.174205170478672,3.0237589334335,-5.72995779329122
4.78854390094057,77.8502542499994,81.436241725315
3.7242485396564,40.8946378956783,52.5400897954049
-3.67216403130442,-10.0274118216684,8.57879246420461
-4.32423326652497,-21.1612803241698,-10.4853924115382
3.72496523428708,40.9141963923437,37.6498746827714
-4.63054665597156,-27.9894962597476,-17.4826483958179
-2.30687187286094,1.49165092738148,-22.300937015645
1.33596426574513,5.7449913094988,8.74985712659568
-4.85865632072091,-33.8103445287353,-25.9565427805929
4.9687116057612,85.8126547965172,76.9252134220598
-3.8794779102318,-13.0999444593221,-1.76278805241863
3.75810230849311,41.8257647785237,59.7437042198125
-0.180764084216207,3.02547452675538,2.22400086278544
-4.76946906885132,-31.4569315589392,-42.5243279146747
4.45068875560537,64.3145327383582,55.657468401819
1.6916779242456,7.91034367209379,-11.7836285444538
3.23177456622943,28.9635187249619,19.8497707410071
1.06525572016835,4.591659665221,13.5618281291134
2.96528300736099,23.6865492737636,19.6775813770209
-4.51559374108911,-25.2979925975736,-20.121954609972
3.47224932862446,34.4207821499468,33.0741402775565
0.451534290332347,3.22340852882692,-3.47992265995984
-1.83047612430528,2.84842341087807,-1.90726597579444
2.69326283596456,19.078701077482,28.1423883444775
4.49379666009918,65.943294508198,80.4213843171012
0.389666080009192,3.16168388026594,-9.94069286135938
-2.36323210177943,1.25966612265222,4.77854963469241
1.50330294854939,6.66480220262846,14.5514258681024
-4.16147940792143,-17.9674822709469,-26.789405636905
1.37900049099699,5.96561171817834,4.43396237139398
-1.01586514851078,3.37364706613987,-11.5309349410447
3.99621039628983,48.802772502653,61.6677498514236
4.53518685419112,67.5337699811267,50.4068704347307
3.25631512561813,29.4894340480714,32.1717610235245
-4.94549521012232,-36.1998773100207,-33.0744628435135
-0.604168381541967,3.20730030682135,12.4734935063805
0.0481862365268171,3.00207600678376,-9.28524890903592
-2.06224632682279,2.31476575735345,1.23061941420573
4.75056123686954,76.2389480014384,63.2209575667934
-3.70424858294427,-10.4761767882488,-12.9154258608011
-1.50216663256288,3.2683360428746,3.98645436950137
0.892434862907976,4.04828819075004,12.5038582952769
3.18788434844464,28.0400750487287,40.9289802989551
-3.66547715384513,-9.93508861504939,9.12737492150431
-4.26209756173193,-19.9075508916663,-9.78695298525703
-4.886182656046,-34.5572108681326,-18.5708551406955
-3.68986824527383,-10.2738525470843,-1.94783018605411
-2.93860822916031,-2.17524173298693,-25.4139413982454
-3.34876854903996,-6.02056699005271,-5.89541489086033
0.182199729606509,3.03190538373746,3.57106406566677
-0.267835527192801,3.05280349934514,1.12585594087391
0.299631704110652,3.09155820862298,1.02689238812658
-4.83816224848852,-33.2606027384573,-22.735216913303
-3.43549318145961,-7.00562527142934,-14.0124967742662
-3.96791500039399,-14.5385361559416,-8.72125421337172
-0.342708844691515,3.0820554705337,9.86764491788255
0.331966700032353,3.11416732310818,-5.66938337298565
-1.52451139641926,3.25041230260584,8.51446405113992
0.746891088783741,3.693651494331,13.181841750691
-3.26516388216987,-5.13011117088147,-9.11629805701973
0.752726315986365,3.7061855100415,8.65833148788905
3.26050059171394,29.5798211326597,33.729453379694
0.861355937086046,3.96501727340653,-7.34282792575088
-4.25148576963693,-19.6977174586257,-10.8268449677063
-2.4177074432373,1.01929519609228,3.3255508650609
-2.15028744423762,2.0514695678185,17.6146161262803
1.00551317445934,4.38793480540449,10.2242941716455
0.921874430496246,4.13110027394111,-0.1942616061054
-1.80404432117939,2.89578144746962,-8.6142796985796
0.551190539263189,3.3480444565747,8.4397833986829
-3.83469345513731,-12.4011015531049,-27.891956429651
3.20235663792118,28.3421512146774,45.1073348828325
0.482448677066714,3.25864493889234,-1.26253797840027
2.97096947440878,23.7910620103882,36.9933424227235
-3.49883218761533,-7.76565939743972,-6.70165272782391
-3.09847408905625,-3.5210435569679,0.934714504240724
-0.760851439554244,3.2834120603918,1.65814940883194
-0.315140644088387,3.0707539742718,-4.0794165674316
-3.34112875396386,-5.93681330047554,-22.8535744410247
-1.51000150013715,3.26221031076313,11.6697027051367
0.230348512995988,3.05227377700388,14.6159480006355
3.12696374719962,26.7943479512081,29.4999980001324
-4.82600635848939,-32.9370646109554,-25.679040153825
1.44495933316648,6.32495019885625,6.35045701178299
3.3600643184036,31.7899452491377,36.1072397565203
-4.67668215511367,-29.1146104072415,-37.7262860991924
1.44689335254952,6.33588121217575,-13.0402911493422
-4.81405224418268,-32.6207325599931,-31.8166921506892
2.64517836738378,18.341477660632,14.3151447064838
1.82753824396059,8.95760341453703,20.8801266558887
4.69918343704194,74.0960706150999,72.11986238129
0.0617703539319336,3.00343739642293,11.4671520439921
-1.54064076952636,3.23659694113497,0.867801027004948
-1.10448846360669,3.38762859856575,0.346566601969467
0.439233768265694,3.21021575734358,3.68447541405377
-4.98188787838444,-37.2305428911753,-55.6643664779822
-2.23456562729552,1.76524679622239,13.1272264208369
2.50121651915833,16.2667035635734,15.3452952721716
1.62619112059474,7.45094210363337,8.62710067668752
-1.86101623810828,2.79043730358919,13.2496589673341
-2.07377226091921,2.28230095737646,-4.76103781520306
-4.14615089772269,-17.6815494305502,-27.3937323678419
3.77163083758205,42.2020232218381,44.8285577641381
2.06195306265727,11.082287691789,21.6518888383015
2.38854477414861,14.7769756371296,20.2304250042864
3.53924426948652,36.064566762934,47.8672649644329
-0.485585916321725,3.14789145785312,-9.26050929148551
4.0701621491462,51.1262119678026,41.7508284815436
0.732462680898607,3.66324006604806,7.26024408820975
-0.347826853394508,3.08421500382276,-4.87078776298449
-1.97703196899965,2.5367618564344,5.69717028870277
