"x","fx","y_orig"
3.26244064490311,1.06435189615158,0.00961014379109693
1.56684942194261,0.245501711104188,1.05161518410751
2.05356095684692,0.421711260348605,1.67345388902354
7.32809237902984,3,0.537331830763377
0.396053469739854,0.0156858350892978,-2.91793902227838
1.7448616202455,0.304454207380576,0.205682424229048
-4.69615288428031,2.20538519125343,3.37799788400114
-4.21556522022001,1.77709901259286,1.04142798273383
-1.60591752035543,0.257897108218454,-0.612176323666245
0.962666621198878,0.0926727023570463,-0.322506318670592
-4.1465713060461,1.71940535961248,1.89794349437291
4.82765396591276,2.33062428145932,5.07261952929447
0.789906743448228,0.0623952663344984,0.504062973869829
3.30208568135276,1.0903769846995,2.79588463503792
-1.33275578031316,0.177623796995815,-0.319144296228923
-3.23016727459617,1.0433980621872,0.579592836687312
1.47585254046135,0.217814072118621,0.25232582750796
5.15594834811054,2.65838033683838,2.82905744073203
1.17906136321835,0.139018569823432,0.887525552968189
-1.53847408015281,0.236690249530203,2.91208836144553
7.31522959773429,3,1.69561987565267
-1.10609508934431,0.122344634667159,-0.81580300726765
-2.99771897727624,0.898631906672208,1.25427344734907
7.78015756513923,3,4.48376300774946
-1.18487366009504,0.140392559038701,0.0697661713606604
-4.97385466122068,2.47392301909467,2.76472911571108
-2.13319371570833,0.455051542873751,-0.342878020060563
8.63484481931664,3,2.76752650486616
1.70757906511426,0.291582626361649,-0.26208323425645
9.12992630619556,3,1.36183204478396
4.30004753754474,1.84904088251446,2.15629543222703
-0.253706600051373,0.00643670389096275,0.942994506418683
9.77142664953135,3,1.62774958236635
5.68136299960315,3,2.46743539443831
7.16009277268313,3,3.00625269599337
-0.863051912747324,0.0744858604096814,-0.0848602177020662
5.39892107481137,2.91483487720424,4.31341113866404
8.5585275630001,3,2.5591801176324
3.16044017206877,0.998838208122611,2.26637152529814
-0.158600804861635,0.00251542153027584,-1.63283395364854
0.7722267950885,0.0596334223052656,0.972243131754174
4.48645621654578,2.01282893829822,1.08288010764406
6.70056303380989,3,2.61027592094629
7.90399958728813,3,1.48655415804726
9.75046537467279,3,2.44487556515227
4.2730287311133,1.82587745369197,2.14440089644289
5.62214571982622,3,3.93174691071747
3.11714731389657,0.971660737653258,3.2114322895535
9.05882088583894,3,0.827147846563009
7.97151064500213,3,1.52539055621293
9.28279282641597,3,3.55524218328786
0.997448477428406,0.0994903465124246,-1.08136825675861
-0.255123700480908,0.00650881025470721,0.0376348387615682
-1.72090845531784,0.296152591158443,0.280610896342793
0.342737950850278,0.0117469302953048,-0.825485325951746
-4.83283048844896,2.33562505300818,2.24285966054368
-0.456962191965431,0.0208814444885851,-0.505475918711119
9.35579804005101,3,2.36933772885419
4.81439940398559,2.31784416210968,3.09243798527061
2.11141916690394,0.445809089836934,-0.538761931392266
0.646442626602948,0.0417888069489318,0.42394278286295
7.81561628449708,3,3.95850634218501
-1.29845236311667,0.168597853928326,-1.69167755115693
5.42847921024077,2.94683865360162,3.38397377421821
9.23029523459263,3,2.70690032871334
5.06075220648199,2.56112128954124,3.99017059768023
-1.29771361709572,0.168406063199567,-0.930954406536616
0.168492359807715,0.00283896753135724,1.33497045639259
0.656666425056756,0.043121079379682,0.0878898109020239
-3.59013854176737,1.28890947490836,1.25453702633683
-1.08386465115473,0.117476258202276,1.93960995210786
0.671156772878021,0.0450451413780039,-0.581256159359393
6.0607755149249,3,4.82763554761718
8.84549152455293,3,4.06848223219838
2.64868059079163,0.701550887203629,0.854363511594267
9.88121917005628,3,3.16211864362377
3.85045037837699,1.48259681163435,0.720837935650028
0.258075130404904,0.00666027729335085,-1.08829514073083
1.04222052497789,0.108622362268519,-1.67652536063423
-4.2305118823424,1.78972307866402,2.92851030330443
2.64494450762868,0.699573144843512,-0.302795849179475
-2.50862669199705,0.629320787980007,1.93366398365054
-3.40036048786715,1.15624514474481,1.47849078765835
-3.35540788713843,1.12587620890708,0.238525911649636
-3.29129522317089,1.08326242460675,0.849935670931708
7.01790302991867,3,3.42770313425014
4.11414252361283,1.69261687045993,1.33415580734942
7.07704166998155,3,3.20706973796833
9.37198735424317,3,1.89656818830315
8.82310377201065,3,1.86031335502642
-2.84826380433515,0.811260669908573,2.50966886908631
7.63421113719232,3,2.38538714900819
1.82084898580797,0.331549102911791,-0.372220386692401
0.569769324501976,0.0324637083143439,0.765494331253662
-1.10197545727715,0.121434990844118,-0.567298528754523
-0.530497920699418,0.0281428043866406,0.859923498634202
7.39836206426844,3,1.84458161211509
4.30620498489588,1.85434013719422,3.09816226777669
9.58743726019748,3,3.19892365158737
0.174458371475339,0.00304357233778274,0.699239965779357
-2.6420474902261,0.698041494061006,0.60087165029541
-0.173744085477665,0.00301870072384702,0.518265307580544
5.61758518917486,3,2.36467048315178
5.89582700864412,3,3.54675117141524
2.70250667235814,0.730354231414027,1.30293520265072
-4.30257984204218,1.85121932971477,1.2374091564134
0.640992713160813,0.041087165832526,-0.214935742355294
-2.50514884130098,0.627577071707164,1.44132087737758
4.20302571961656,1.76654251997583,2.56708190612668
0.643648155964911,0.041428294867703,0.485554308743323
0.479135176865384,0.0229570517709823,0.144592170417744
0.369166901800781,0.0136284201385188,0.906035918603179
3.1963590963278,1.02167114726774,0.387722661221552
0.11065574362874,0.00122446935980295,1.42238747084413
5.59635077952407,3,1.72073919445794
1.80113469716161,0.324408619731946,0.75977955242176
8.10515948338434,3,1.87328970792563
6.30123073351569,3,1.24909538725778
-3.50787508301437,1.23051875980331,1.79196829614431
1.67355534154922,0.280078748122792,-0.684440646047458
7.31746665085666,3,3.76144587946657
0.838586001191288,0.0703226481393995,0.299417644220122
-2.01873164041899,0.407527743602875,0.817530327161453
6.99747447040863,3,3.59765379822978
-3.83142254897393,1.46797987487859,0.143515861592901
-4.40322993090376,1.93884338244068,1.23649937353039
-4.94237843900919,2.44271046343829,2.23216632406869
-2.90213529486209,0.842238926968428,1.46373258471164
6.97256534011103,3,4.64701005503047
3.50028529879637,1.225199717297,2.18478681548479
9.86925276345573,3,3.21555551172589
-1.54097461840138,0.237460277455727,0.309763112516568
2.58359388331883,0.667495735392245,0.237491884825379
2.01455448521301,0.405842977389186,0.357671806012871
-4.23215114162304,1.79111032855412,0.450924687446389
5.41796786012128,2.93543757333072,2.55325508739216
5.31332873273641,2.82314622221223,3.03469388951828
-1.748051289469,0.305568331061425,-0.203685356461381
-2.68911646213382,0.723134734691914,0.557893266138392
3.26490868930705,1.06596287495127,0.840917729034621
7.93397941975854,3,1.56502727123295
9.88614219008014,3,3.53487030357363
-3.09119563782588,0.955549047131373,1.63332631844074
6.81936522014439,3,1.38338329273205
2.40589956170879,0.578835270103056,1.06515642639969
3.82653732551262,1.46423879035413,1.98972096477636
4.2543140402995,1.80991879534895,1.71965792150297
-1.68093606014736,0.282554603830373,-0.433746620401491
9.9897140392568,3,3.28885104366216
3.01135990419425,0.906828847258881,0.995756450421988
3.03334139287472,0.920116000572713,-0.133327424344655
5.63401337014511,3,2.88454930598924
5.73986199917272,3,2.14393459521133
7.70326689234935,3,3.28259156087118
5.52232334739529,3,1.51705214665085
9.67778817284852,3,1.87484278395377
-0.0553856370970607,0.00030675687966473,2.05243204650056
5.44658515835181,2.96652898871782,2.13014540493052
-1.24190929462202,0.154233869606856,-0.0895334708952687
-2.31728276587091,0.536979941700235,0.899631748533083
9.7658830229193,3,2.08901995336689
-2.35248502343893,0.553418578550447,0.321779945034527
5.85542030516081,3,2.06598059407589
4.2041495477315,1.7674873419691,0.980809016627503
0.25698390440084,0.00660407271211003,-0.468959396311822
3.35565755027346,1.12604375947073,0.452390327321827
6.46256165229715,3,4.39212625716611
5.04701982717961,2.54724091359441,2.4624139776828
9.34296868857928,3,2.6364608032772
2.76478104526177,0.764401422823877,-0.438659381598356
7.88291353732347,3,1.73496466644541
7.61962550110184,3,4.35484025968191
6.72316904761828,3,2.29713820413854
3.23123124660924,1.04408553690639,1.42141709099965
2.81223029713146,0.790863924410412,0.725237555886638
-0.760919459862635,0.0578998424397643,0.354939257637669
-2.91126116877422,0.847544159281262,1.04035592642113
2.02114391839132,0.408502273885021,0.416585406042724
2.44700394337997,0.598782829891712,0.559403782367951
2.23869224428199,0.501174296460834,-0.374197376211637
9.68281585141085,3,3.35859874753156
8.0863728094846,3,4.16454518997266
-3.00824604695663,0.904954427903018,2.76557485649032
-3.98634989978746,1.58909855235355,2.65668734361671
8.08744785143062,3,2.67356782904278
-4.44581998395734,1.97653153297544,3.02721631936841
-0.960307809291407,0.0922191088586062,-2.28703968544404
4.5039463986177,2.02855331616213,2.32903989787182
-4.78798448108137,2.2924795391076,3.07785971392184
9.9530674086418,3,2.11125586255425
-3.3192168653477,1.10172005992086,2.2354357006112
8.13715346273966,3,4.79179394412888
2.22885387367569,0.496778959019913,0.416631592622919
-4.65420360327698,2.16616111807565,1.0594214825021
9.17603313340805,3,2.13429356634609
5.03751688636839,2.53765763804467,0.568260416389915
7.34766184934415,3,2.08862520160453
4.09788358025253,1.67926498373033,2.57628183011957
6.94792451104149,3,2.59910321032573
-4.27339061163366,1.82618673195987,2.34379053072003
7.70837399293669,3,2.86533581276097
3.17730143549852,1.0095244412021,0.339191322323421
-0.245714186457917,0.0060375461426676,-0.469531392524583
6.53989425394684,3,3.90636872669955
9.24069499014877,3,4.44780898089032
3.08449912001379,0.951413482136583,-0.358824192025949
-1.04484815266915,0.109170766213613,0.461059117417632
4.75495442282408,2.26095915631343,3.04962152286083
-3.74221911188215,1.4004203881336,0.518228051537787
4.56850073649548,2.08711989793597,1.93395496325754
0.976202277233824,0.0952970886076504,-1.39516111211081
8.49431559443474,3,4.28649773487706
9.30278028128669,3,1.2873100453604
7.38447268842719,3,3.26823269754531
-4.91824281518348,2.41891123891039,2.7314526855611
1.59374742768705,0.254003086325909,1.18062240628182
2.57227935479023,0.661662107908002,-0.567070383673966
-0.593369490234181,0.0352087351940772,-0.0732058991206953
9.62584185530432,3,1.69820095653549
-3.05637287441641,0.934141514746843,0.690216607491612
0.246750051155686,0.00608855877453338,0.0779003914372106
3.83865229436196,1.47352514370104,2.31908215415373
7.28182652266696,3,4.28889052502265
-2.9982157307677,0.898929756822288,2.80517611047766
-3.8931463425979,1.51565884448834,2.52771863512927
-4.829273984069,2.33218872132057,3.93082429406429
-3.03480236791074,0.921002541227665,1.75360477733069
-1.90791234374046,0.364012951139723,-1.95985701538612
-2.52315282355994,0.63663001710385,0.649145227023088
2.77329959440976,0.769119064035336,0.823034932228267
2.0982467092108,0.440263925271394,0.247569169424271
2.94944755616598,0.869924088657346,0.663457506607706
-4.75724337273277,2.26313645074099,3.31567503325642
-2.65323977218941,0.70396812887277,0.00328097858908072
-3.45187250059098,1.19154237603362,1.77327057029061
1.98593673296273,0.394394470733067,1.07295341546795
2.99795005004853,0.898770450258598,0.0204153806492161
0.213232905371115,0.00454682719330067,0.530952002046709
3.62033663317561,1.31068373375133,2.25950275938734
-2.39774582325481,0.574918503293588,0.176299814679763
3.62908947397955,1.31702904101492,1.81224363879967
7.3907508875709,3,3.41496322470343
3.79203390562907,1.43795211414404,0.307167594228303
-3.87722865445539,1.503290203893,2.39037745298494
-1.12656116485596,0.126914005816161,0.357539572713024
-0.725431166356429,0.052625037712125,1.6089396935583
4.00826976168901,1.60662264824705,2.19025858487115
3.88281164574437,1.50762262763281,1.07508643962816
-0.206066481769085,0.00424633949086886,-1.14675977511405
3.32678580889478,1.10675038182637,1.61592427603719
-3.25204018270597,1.05757653499343,-0.491508952661183
7.30353495688178,3,4.67651836681551
3.22367301560007,1.03920677115081,0.587088479421544
6.95645421161316,3,4.32022804123353
-2.748248281423,0.755286861634449,0.86168752859603
-2.14771113358438,0.46126631133223,0.906842117453093
1.35872284066863,0.184612775775464,0.0220865106194782
2.02728903386742,0.410990082683909,-0.304026971486431
-2.51169313094579,0.630860238404025,-1.06081587565089
0.234997749794275,0.00552239424083725,0.846271633678195
2.84552276949398,0.80969998317087,1.96606740553404
7.19044562079944,3,3.27056500489243
-4.73900953773409,2.24582113987347,2.97162358558651
4.66743899974972,2.17849868163847,2.18104936293114
7.5400964776054,3,3.43172945073825
-4.5150232326705,2.03854347915544,1.17737590996035
4.67034002882428,2.18120759848384,0.243590362332043
-4.72107836627401,2.22885809405005,2.30926213498045
6.46776755107567,3,2.59736670458518
5.24130736594088,2.74713029042662,3.93938261456178
9.54877515556291,3,2.80237917661901
2.5926555308979,0.672186270189547,1.51855773494646
0.189038845710456,0.00357356851875417,-0.233306022894248
0.843267304589972,0.0711099746990436,-0.232996224960585
3.15885065239854,0.997833744415869,1.04525971008689
-4.97283181757666,2.47290562859028,0.629523269909593
-0.851848440943286,0.0725645766337507,1.20876253909521
6.2518247787375,3,2.90785917085981
4.93928668089211,2.43965529160382,2.55727114890923
-0.291524357162416,0.00849864508189599,1.05442081145638
-0.61065839137882,0.0372903670961368,-0.667043510161815
-3.71922634658404,1.38326446171248,0.412046167983318
8.15744625637308,3,3.26265345423
5.5929295939859,3,4.05696011465125
6.08281716122292,3,3.54534493671569
7.80886640422978,3,4.1802698201499
1.77162112551741,0.313864141237959,-0.926975933695904
8.6052432237193,3,2.0624616513741
3.59869402134791,1.29505986592852,1.65476026814469
1.97825971990824,0.391351151941142,-0.404149124739582
-0.465547953499481,0.0216734897007555,0.337714332927592
6.12026856280863,3,2.27595760587994
2.90653827483766,0.844796474309627,3.24429030217356
-1.1676793906372,0.136347515931887,0.894355336757068
1.40041104983538,0.196115110850104,1.48364722975619
3.36500326055102,1.1323246943519,0.792491563553383
-3.79691982408985,1.44166001505665,1.53590731137954
8.12325174105354,3,3.2061763579673
3.86280052247457,1.49212278764298,2.04533274035559
6.18863601353951,3,1.23975669792654
-2.19530462054536,0.48193623769878,0.214627238148879
4.98542667250149,2.48544791068893,1.34257867443507
1.54423798434436,0.238467095229194,1.02694854983591
-3.09201460215263,0.956055429992509,1.78040934713086
1.06505620642565,0.11343447228458,-1.07443566334314
7.50719095929526,3,1.49134774438528
2.32745821936987,0.541706176291238,0.51825297931205
4.8352899774909,2.3380029166424,2.22809188329994
0.638792250538245,0.0408055539347716,1.08291386971536
5.96721377456561,3,3.46387639494844
0.0796964857727289,0.000635152984452278,-2.07271108520075
4.96763772098348,2.46774245269379,1.18252640765406
-2.70586692728102,0.732171582815324,0.212609862147138
9.17021549539641,3,1.74913022555352
7.96335934195668,3,4.28539284180609
2.04951111460105,0.420049580887322,-2.22280582355687
6.89858957892284,3,1.43594388008943
1.1438368272502,0.13083626873738,-0.712220220079544
3.50579077377915,1.2290568949515,1.47358884755176
3.01151603111066,0.90692288056365,0.891672119059341
2.73132159141824,0.746011763574745,1.29164607901808
-2.79475167044438,0.781063689945168,0.759041740634333
7.89283214719035,3,3.18694459737045
-2.73103161132894,0.745853366207797,1.03141710376445
4.71722065238282,2.2252170683267,2.40061234588405
-0.104953579138964,0.00110152537740789,1.40630621109596
-2.89283110992983,0.836847183057785,1.84802145714359
7.21131495665759,3,3.04914018805063
3.62291346420534,1.31255019691203,2.89246524018864
3.54858533479273,1.25924578783061,1.33248911312764
9.1495672322344,3,2.32828921860555
-1.0292835906148,0.105942470990889,-0.551766475990366
1.01875385735184,0.103785942186925,-0.488089005412683
1.6811893414706,0.282639760187435,0.185518442754723
4.5129788806662,2.03669783773391,1.08066283452607
3.91529256827198,1.53295158951658,1.58433242387181
1.75569673185237,0.308247101423708,0.183676587895039
-1.23618014156818,0.152814134240754,-0.439573305228557
-2.59582563536242,0.673831072920469,1.56449880848123
-0.678234111983329,0.0460001510657815,1.36768044426403
-2.69715166534297,0.727462710586237,-0.720629347985585
7.40473396610469,3,0.303452197132682
6.99588992749341,3,2.2970507829167
